Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK32,OUT046,2633.3369937218163
FDN52,OUT049,1344.1313461265725
FDM58,OUT045,1770.7854716045913
FDZ46,OUT027,2920.1065966929295
NCA18,OUT018,1655.7709763029816
FDD35,OUT046,1965.8323928731793
NCK31,OUT035,970.4421990442459
FDI40,OUT027,2660.4796234102178
FDT50,OUT019,230.33890751330978
NCT06,OUT046,2669.366370759118
FDT31,OUT035,3093.3735015568636
FDT45,OUT049,1005.6018333640103
FDT13,OUT045,2891.1168170345663
FDO50,OUT045,1463.1249078397668
NCU18,OUT010,333.84994664822625
NCR54,OUT049,3301.9682468896904
NCO18,OUT018,2590.6290754958477
FDU09,OUT045,1005.7501067118496
FDT13,OUT018,2568.550631664446
FDE09,OUT046,1781.253687005242
NCK53,OUT019,253.32657885466517
FDG45,OUT049,3661.430382480414
DRH15,OUT035,931.4177258179612
FDO21,OUT019,575.499945146861
FDD14,OUT027,5341.902630558479
FDC09,OUT046,1671.0879982561744
FDH45,OUT027,1542.458752221226
FDV32,OUT046,1195.703596762705
FDG12,OUT035,1875.6657953158192
FDS32,OUT013,2071.240996797258
NCL55,OUT018,3205.0783387091387
DRE01,OUT035,4072.057959060791
DRE15,OUT049,1277.5353162234292
NCL42,OUT045,3536.579934290553
FDP31,OUT013,1187.9784069391117
FDN33,OUT018,1427.9729285587507
FDZ59,OUT046,2973.6966253154797
FDE45,OUT010,416.9556627259855
FDJ07,OUT013,1812.3070511648807
FDQ45,OUT018,2727.694783829842
FDM33,OUT027,5359.928974180717
FDO15,OUT010,171.45026997968827
FDM46,OUT013,1581.9631819224167
FDR03,OUT045,3181.0717580401724
FDY49,OUT018,2356.932876218351
FDQ60,OUT045,1754.0399890132771
FDW10,OUT049,2599.5458617041877
FDO51,OUT049,1003.3415391484431
FDJ40,OUT018,1383.1465203308117
FDS20,OUT018,2556.599930083375
FDU45,OUT013,1842.5091166721243
FDV02,OUT035,2971.3260585226617
FDN09,OUT046,3410.920357812616
NCM55,OUT027,5017.15438775259
FDN23,OUT018,2176.061427275902
FDY31,OUT010,373.1792206286757
FDW03,OUT010,240.93335757338065
FDD14,OUT046,2719.298792161304
FDV23,OUT017,1864.6107221098139
DRI03,OUT045,2680.5383651502334
FDN13,OUT035,1576.610766565527
FDF45,OUT027,1974.4243662327447
FDU46,OUT035,1534.8371357088836
FDB57,OUT049,3352.9355684583506
FDV12,OUT049,1717.9322407469351
FDQ58,OUT013,2494.3441740241497
NCA18,OUT017,1822.2748541402204
FDH52,OUT049,1104.7887222501618
FDM24,OUT018,2286.9601304245207
NCP43,OUT027,4786.1863527426995
NCO18,OUT019,411.87999720440445
FDM32,OUT017,1459.0253087383933
NCL07,OUT017,916.5272390653167
FDK03,OUT013,4080.0744759987597
FDP59,OUT017,1736.7832267806918
FDQ24,OUT049,3766.9473776427362
FDQ16,OUT018,1362.5256754766554
FDU44,OUT013,2526.542786212269
FDH28,OUT010,143.63393023966702
FDV28,OUT019,132.2166719330146
FDM22,OUT045,1003.6275841893727
FDR56,OUT046,2988.0118142732126
FDV39,OUT049,3240.060609886815
FDU37,OUT019,232.94243892138257
FDQ11,OUT010,667.1643494876749
FDX02,OUT045,3636.6131665853077
NCS42,OUT018,1524.826686892028
FDY57,OUT027,2518.528958888704
FDB21,OUT049,3915.6908499698575
FDE28,OUT017,3855.6759815146997
FDQ55,OUT017,1872.9169475557678
FDA48,OUT049,3548.071157655778
FDZ19,OUT045,2656.3275058622144
NCC43,OUT045,3466.289363618544
NCV18,OUT046,1614.3717404434767
NCA42,OUT018,2560.2664739780366
FDY45,OUT046,3498.359038429496
NCC30,OUT045,2848.376361612297
FDM57,OUT013,1456.0479613530558
FDL09,OUT010,406.23630785140716
FDB09,OUT027,3223.1363644162025
FDT44,OUT035,1832.3230553328478
NCT06,OUT027,4488.5637710657675
FDX26,OUT049,3179.8742333982054
FDK32,OUT013,2599.6587927132455
DRA12,OUT046,2110.9054869238435
FDO46,OUT010,482.397211295769
FDE52,OUT013,1448.0509335105387
NCH42,OUT045,3418.153426148826
FDV08,OUT035,948.8315506150965
FDB47,OUT018,2838.9671893261193
FDC28,OUT010,201.07647595540038
FDD22,OUT046,1890.7487813510595
FDS07,OUT027,2950.6004368494296
DRI13,OUT045,3597.8968681851206
FDG32,OUT018,3093.676453115494
FDU14,OUT017,3996.578553558806
FDD28,OUT019,159.42420892320786
NCP41,OUT017,1720.937547894893
FDS08,OUT049,2896.7435941317394
FDX47,OUT045,2556.7500147005503
FDC53,OUT019,252.72900106561636
FDQ19,OUT035,3857.901040605199
FDL14,OUT045,2600.314321985726
FDM33,OUT019,546.3392708083309
FDA51,OUT045,1669.8046964323921
FDZ27,OUT018,857.594006089941
FDT04,OUT046,967.5424046889269
DRC13,OUT049,1851.3526148780425
FDR16,OUT027,5348.884429348445
FDQ03,OUT027,5895.537794282441
FDE38,OUT035,2785.1364972015713
DRH23,OUT027,2165.5226180891723
FDT11,OUT019,590.4927778465357
FDD09,OUT035,3076.0881783566056
FDR40,OUT045,1357.721174153698
FDX07,OUT017,3167.701224135738
FDR07,OUT035,1808.803674624873
FDA51,OUT017,1878.9353018356576
FDT59,OUT019,536.7959465614795
FDF20,OUT017,3140.8542346583677
FDR13,OUT045,1774.2440497249092
FDY26,OUT049,3455.698754350025
FDW04,OUT017,1937.5257104030989
FDK52,OUT017,3880.459856098386
FDN60,OUT049,2789.659350642403
FDM09,OUT019,355.9984148087723
FDP46,OUT049,1503.888220838246
FDB50,OUT019,233.80329501989044
NCQ29,OUT049,4014.007493807854
FDP16,OUT027,6073.342321542281
FDX33,OUT018,2497.5797683704905
FDP07,OUT010,488.59446323898464
FDN22,OUT046,3491.866417427728
FDF39,OUT049,3759.503574266819
FDS21,OUT017,1107.5947708522526
NCM42,OUT013,1739.1041919275617
FDK50,OUT019,446.1736532852632
DRF13,OUT027,3602.2336184965734
FDH35,OUT018,2372.9964660586784
FDP60,OUT018,1355.211195963044
DRJ49,OUT027,2891.3621580473127
NCT42,OUT019,391.438236073805
FDE38,OUT049,2887.3424940204313
FDI04,OUT049,3281.676649490539
NCH54,OUT045,2745.066477949727
FDT56,OUT049,1075.1306512897909
DRD15,OUT018,3167.7020755723233
FDV58,OUT013,3108.952227411383
FDP21,OUT049,3343.2818507639004
FDH05,OUT013,3707.397072360305
FDR10,OUT027,4280.361980913527
NCP06,OUT045,2339.91026247152
FDF33,OUT049,1718.7331922094038
DRK37,OUT013,3387.3483547315845
DRH49,OUT045,1337.828467233044
FDT58,OUT013,2746.750630051344
FDD41,OUT018,1425.9933445052163
FDP40,OUT018,1776.1738595773877
FDM51,OUT027,2716.8295451302056
FDO45,OUT010,195.9314428110527
FDW33,OUT010,280.89779451030785
FDY24,OUT045,1172.6245045911369
FDB10,OUT010,520.5188449553149
FDM40,OUT035,2131.968602265838
NCI06,OUT017,3091.6470363498174
FDW12,OUT019,325.98844008717293
FDX48,OUT027,4066.7716471203184
NCW05,OUT027,2915.6263313367213
FDX27,OUT017,1717.9875183933086
DRM37,OUT045,3035.7444431679232
FDA38,OUT045,3625.2623589965997
FDR36,OUT046,1065.5715427057273
FDZ45,OUT046,3039.429349607146
FDG05,OUT017,2657.8484171043942
FDK28,OUT013,4305.969786124569
FDV47,OUT045,1401.2874719928195
FDN21,OUT045,2679.2015233066645
FDP20,OUT027,3202.060148321201
FDI35,OUT045,3288.8079228033366
DRY23,OUT013,972.1828234250771
FDA56,OUT017,1932.5026203086522
FDB09,OUT013,1930.044517428288
NCO26,OUT027,2987.835533555657
FDQ49,OUT018,2529.859323252866
FDI52,OUT027,2999.101089923376
FDZ44,OUT027,3029.619492458978
FDZ09,OUT018,2444.0105711693986
FDY03,OUT049,1896.1593683360043
NCG42,OUT017,2038.6660459242105
DRI13,OUT027,5500.698621396305
FDQ32,OUT013,1920.3060303593156
FDW16,OUT035,1497.5868111725076
FDU27,OUT046,930.2157254549248
FDR28,OUT010,388.2744162937919
FDQ49,OUT010,379.7161278102041
FDS37,OUT046,1816.8163994656556
FDW26,OUT018,3054.024786586425
FDX12,OUT018,3039.448604051874
NCP06,OUT013,2552.56780585159
FDW45,OUT010,341.35519678587946
NCN30,OUT049,1636.5448071731828
FDN24,OUT049,1021.7484556375508
NCL41,OUT027,1427.392218581083
FDR02,OUT019,287.1279127771315
FDD09,OUT010,448.5603477705012
FDS33,OUT010,195.74024263104815
FDU22,OUT045,1774.8688513324112
FDI53,OUT013,2462.9871468915253
DRH01,OUT049,2848.116367947741
FDX32,OUT013,2271.6216273158143
NCP30,OUT018,756.7690603962293
FDB60,OUT045,2919.280523857942
FDB14,OUT049,1502.095191099459
NCP02,OUT035,1028.7423915984314
FDJ10,OUT017,2033.419376350323
FDG34,OUT046,1756.0673690074352
NCB18,OUT017,1496.718996930967
FDM16,OUT049,1188.3668000052744
FDW25,OUT018,1415.3969158853918
FDB35,OUT010,190.69725112426096
DRN11,OUT013,2053.7964569876403
FDF41,OUT019,594.0834998904244
FDH16,OUT045,1391.1137099580671
NCQ50,OUT018,3024.7977797131784
DRH23,OUT018,830.4799694786152
DRJ37,OUT013,2553.0597070822437
DRJ24,OUT027,4910.743725044148
FDY16,OUT035,3164.238566778857
FDQ27,OUT045,1826.6616209749998
FDZ33,OUT045,2654.841938272808
FDF29,OUT045,1857.1643257406859
FDA08,OUT049,2903.051254455692
FDG31,OUT046,1168.903915013574
FDE34,OUT019,390.9601825863829
NCR30,OUT027,2115.6060614205985
FDV33,OUT035,3887.9433406150915
DRZ24,OUT018,1675.7289536439064
NCL54,OUT035,3017.841081153731
FDR12,OUT049,3116.2653078937774
NCC54,OUT046,3648.1243977027852
DRN59,OUT013,1127.690653330435
FDX50,OUT019,259.96945799611865
FDV31,OUT027,5100.687512112229
NCA29,OUT027,4890.762920841411
FDW60,OUT049,3147.332579561849
FDX08,OUT017,3168.6426607219973
DRD49,OUT013,3685.8044240281297
FDD33,OUT046,3593.283155833094
FDW35,OUT013,871.5542358421418
FDJ36,OUT017,1759.03919992437
FDV51,OUT035,2989.622430505855
FDW36,OUT046,1659.554973678535
FDH35,OUT046,2777.366738022922
NCS30,OUT027,3142.9625766040353
FDN49,OUT017,953.9791267539491
FDL08,OUT018,3236.5456112274574
FDI09,OUT013,3541.794050936689
FDP19,OUT018,1668.8642668025968
FDU21,OUT010,130.1134129009484
NCP41,OUT045,1639.6381464342994
FDY10,OUT013,1805.5903700001797
FDP12,OUT018,743.6373549623621
NCN26,OUT049,1936.8822248826548
FDK44,OUT013,2913.866966493315
FDC28,OUT049,1645.120885660689
FDJ41,OUT027,5822.4741815387415
NCT29,OUT035,1936.841935468798
NCH42,OUT019,442.0380941366263
FDU60,OUT018,2608.6936079139773
FDS02,OUT045,3011.5390052435546
FDC51,OUT046,1982.379711608593
FDU03,OUT013,3034.538285129053
FDX39,OUT045,3416.845191300054
NCY05,OUT010,167.95354042552495
NCL06,OUT027,5823.802182346448
FDD32,OUT035,1425.8501795167956
NCN41,OUT045,1813.5281648781142
NCX53,OUT049,2233.813585601683
FDU57,OUT019,303.8638685219312
FDQ23,OUT046,1721.4364268634622
FDQ52,OUT045,3851.7061029355195
FDC14,OUT045,926.5609109627529
FDY09,OUT035,3128.475219405607
FDQ28,OUT045,2744.9170796718086
FDV25,OUT046,3741.2572535070185
FDJ07,OUT035,1869.587371301539
DRB25,OUT049,1640.803684905336
FDK52,OUT019,512.7103962340224
FDY52,OUT027,1824.0560324528476
FDB28,OUT046,3255.8866647873806
FDT36,OUT035,904.4880092457233
FDV25,OUT017,3593.4391346661646
NCN07,OUT027,3513.1358012344244
FDC57,OUT017,3153.4991766583926
FDQ03,OUT018,3115.175277398199
FDU23,OUT017,2886.871627035801
NCX41,OUT035,3587.5619648947627
NCD06,OUT035,961.6400092385541
FDW08,OUT045,1562.2590380600636
NCU29,OUT017,2572.8446040993913
NCE06,OUT013,2520.6615470301226
FDV52,OUT010,220.79648950231567
FDB02,OUT017,2908.754413328015
NCR18,OUT045,888.435743913365
FDK16,OUT049,1473.3881924136517
NCQ29,OUT010,577.6298136405767
FDZ01,OUT019,273.83379316016817
FDW27,OUT035,2546.5981263732165
FDD17,OUT018,3208.6453244889444
FDW39,OUT013,2904.7992886195093
DRH59,OUT045,1063.826437129558
FDS52,OUT013,1587.924820648528
FDU40,OUT027,6230.387357901546
NCF54,OUT013,2777.8460045493634
FDH46,OUT045,1611.7892955564423
NCP14,OUT049,1721.8419364155561
FDH50,OUT049,3257.5518381015995
DRF15,OUT010,324.15159851223393
FDV27,OUT027,2498.2509478328307
NCJ06,OUT049,2018.267646007255
FDN02,OUT018,2961.378710555803
FDQ51,OUT049,985.6152564858519
FDQ07,OUT017,3933.044851661916
FDS45,OUT049,1824.3797981308462
NCJ06,OUT045,1821.0622034631576
FDD36,OUT035,1822.9441751605343
FDY25,OUT045,2921.473793139889
FDU52,OUT046,2624.2258467658357
DRK47,OUT017,3765.0083878703376
NCL30,OUT017,1946.2606526953125
FDN22,OUT035,3885.4712276088835
NCF30,OUT027,3295.666543725668
FDK03,OUT035,4084.490696149272
FDT45,OUT017,1028.376183245238
NCC54,OUT027,5930.0629143845
