Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT28,OUT019,303.9909640000001
FDQ22,OUT018,402.0965940000001
FDR60,OUT049,1098.5300519999992
FDC50,OUT019,293.19168799999983
FDV24,OUT013,2318.6485
DRF48,OUT010,724.4769540000001
FDQ47,OUT046,597.4023659999999
DRN36,OUT049,1599.5046039999997
NCY06,OUT035,2052.2219720000007
FDE52,OUT035,1286.2656780000004
NCB54,OUT045,1942.8177160000005
NCF31,OUT035,1905.8591580000004
FDJ08,OUT027,5122.785044
NCC07,OUT017,1455.665172
NCD19,OUT027,1837.6679219999996
FDL46,OUT049,2191.8069419999997
FDM20,OUT045,4548.3860680000025
NCI06,OUT010,455.620256
DRM11,OUT035,3946.1433359999983
NCH07,OUT018,2053.0076160000003
FDS23,OUT013,2195.115968000001
FDO49,OUT018,670.4406260000001
FDS35,OUT049,1097.278348
DRK39,OUT045,1289.6013359999988
DRI39,OUT049,813.2414100000002
FDV04,OUT017,1651.6700339999998
NCN14,OUT035,2729.254018
FDH08,OUT013,3689.1778260000015
FDS20,OUT046,3480.7424780000024
FDV40,OUT049,926.1610899999998
FDZ48,OUT010,189.10051600000017
FDS24,OUT027,2179.9756760000014
FDK44,OUT049,2112.150630000002
FDS48,OUT045,2169.815568000001
FDK26,OUT010,726.9337559999996
FDD23,OUT045,3249.550086
NCH54,OUT017,2535.8724079999997
NCP14,OUT010,214.2810719999999
FDM60,OUT010,57.50514600000001
FDV24,OUT017,2399.177009999999
FDH08,OUT018,3336.9762839999985
FDS12,OUT027,3178.049823999999
FDR39,OUT027,4527.779558
FDP12,OUT027,1009.1930080000004
DRF60,OUT027,6301.603918
FDC09,OUT035,1596.5018460000006
FDF50,OUT018,3107.068885999999
FDG28,OUT035,3097.9740579999984
NCE19,OUT017,946.7209939999997
NCM53,OUT010,341.375634
NCN18,OUT049,1547.7985759999997
FDF32,OUT035,3136.537194
FDF11,OUT013,3646.9061840000013
DRI59,OUT049,3894.384044000002
NCG54,OUT035,3327.43537
FDM44,OUT046,1611.83522
FDT57,OUT018,2355.03447
FDV24,OUT046,2351.9251839999984
FDI50,OUT019,524.077812
FDS09,OUT035,818.53452
NCC31,OUT027,3436.6065959999983
FDQ07,OUT019,510.6286520000001
FDC22,OUT017,3351.510698
FDZ56,OUT046,2755.346720000001
FDZ40,OUT019,197.03019399999994
FDS46,OUT027,2577.757885999998
DRD24,OUT045,1800.3165419999993
FDV45,OUT017,3174.8806159999986
FDL26,OUT045,3508.7393679999977
FDA56,OUT018,1393.9588280000005
FDN27,OUT046,1574.9232679999998
FDM20,OUT049,4800.784190000003
FDO16,OUT017,1962.818348000001
FDL03,OUT035,3022.345835999999
FDE58,OUT046,2255.470738
FDI02,OUT027,3356.8570720000007
NCC55,OUT019,73.39779200000002
FDR03,OUT018,3449.1569260000006
FDB14,OUT017,1531.3133679999999
FDR45,OUT013,5074.181644000004
NCN07,OUT017,1962.7051620000016
FDM51,OUT019,227.22422400000013
FDT52,OUT027,7523.886215999995
FDL26,OUT046,2834.889846000001
NCZ42,OUT046,4442.71695
DRI47,OUT019,430.65275599999995
FDW40,OUT013,2577.6247259999996
FDN34,OUT046,4233.396088000003
FDS01,OUT035,2932.209831999999
NCG55,OUT045,2176.3137759999995
FDC11,OUT035,1333.204578
FDX35,OUT018,2717.615833999998
NCB06,OUT046,1848.154272000002
FDR09,OUT019,537.5536040000004
FDC53,OUT017,1427.9079700000004
FDY45,OUT013,4378.194272
FDA22,OUT010,515.6288099999998
FDE02,OUT035,1776.2944779999993
FDW21,OUT045,1650.9443119999996
FDV34,OUT046,1245.1458700000003
FDS59,OUT049,2410.089471999998
NCW17,OUT017,2666.6355280000007
NCK54,OUT046,1886.364534
FDG17,OUT019,515.5355980000003
FDG35,OUT017,3551.483728000001
FDD08,OUT010,78.34468600000004
NCO07,OUT017,4220.905680000001
FDJ10,OUT010,310.9752060000001
FDW36,OUT017,1539.6225520000007
FDW21,OUT010,180.91117599999998
FDY19,OUT017,2097.1035499999994
DRE03,OUT013,646.2121639999999
NCC55,OUT049,781.043322
FDH52,OUT010,135.2772440000001
FDO09,OUT017,3689.9501539999997
FDU43,OUT045,3638.3040479999995
FDX09,OUT010,395.81144200000034
FDH40,OUT019,285.1022179999998
FDW58,OUT017,1645.830967999999
FDC47,OUT017,5010.804142000001
NCR41,OUT035,1487.323961999999
DRG49,OUT035,5687.390102
FDC52,OUT027,4059.835344
FDY13,OUT046,1306.9387680000007
FDY35,OUT013,624.0410240000002
FDI35,OUT017,4656.239009999999
NCU18,OUT049,2203.9245020000003
FDY33,OUT018,2482.7415680000013
FDC15,OUT027,3997.5430960000003
FDU01,OUT049,3977.835415999999
NCU42,OUT046,3558.9073980000003
NCV29,OUT018,2729.5469700000012
NCY30,OUT017,2928.008634
FDQ46,OUT049,1934.38203
FDG58,OUT027,3746.030488
FDK33,OUT017,4068.557323999998
NCD07,OUT045,1443.9271179999998
NCX29,OUT027,3939.678418000002
NCT42,OUT013,2283.1813340000003
DRN59,OUT035,602.9418219999998
FDI44,OUT035,1279.3813059999998
FDA45,OUT049,2106.537936
FDP31,OUT045,764.7112480000002
FDY01,OUT046,1839.9849060000008
FDT09,OUT018,2132.4508719999994
DRH03,OUT027,2072.0428379999985
FDA36,OUT018,2416.0417240000006
NCF31,OUT017,2113.1160400000003
FDG14,OUT049,3254.1707379999993
FDG28,OUT027,6505.112345999996
FDU14,OUT049,3692.3004280000005
FDY47,OUT019,277.8782879999998
FDI56,OUT049,1407.6410180000003
DRD01,OUT013,937.7859580000003
FDM22,OUT046,1248.3017620000005
FDH33,OUT013,698.3576199999999
DRZ24,OUT013,2471.629365999999
NCQ38,OUT046,1484.5941819999996
FDO16,OUT027,2114.341111999999
FDU07,OUT027,3586.2384879999986
NCB07,OUT013,2575.447559999999
FDU48,OUT045,1627.9875279999999
NCM43,OUT045,2418.172284000001
FDR31,OUT010,346.1361040000002
DRK49,OUT018,435.28006599999986
NCI30,OUT010,547.2010459999997
DRD60,OUT017,3373.468781999999
NCG19,OUT046,2692.7282299999993
FDH12,OUT035,1728.0306360000002
FDM32,OUT035,1230.7645899999998
FDM27,OUT035,2866.0492859999986
NCU53,OUT027,3553.913898000001
NCQ18,OUT046,2030.397048
FDS10,OUT013,2400.322185999999
FDB33,OUT027,4285.3418040000015
FDI12,OUT013,1538.417453999999
NCW42,OUT013,4276.706378
NCC06,OUT018,1594.9904799999995
FDW02,OUT017,2278.5540240000005
NCD43,OUT017,1472.6630460000001
FDM57,OUT018,1070.912668
FDA58,OUT017,3383.22941
FDK56,OUT046,3131.017711999998
FDP52,OUT045,3925.2172420000043
FDW20,OUT018,1837.0220960000017
FDS52,OUT049,1389.7776040000012
NCT29,OUT018,2200.1161260000003
NCL54,OUT013,3299.8313020000014
FDC05,OUT045,2893.919674
FDF34,OUT035,3745.517822
FDP03,OUT027,2809.849107999999
FDD32,OUT010,210.572566
FDZ10,OUT045,2201.780625999999
FDZ40,OUT035,925.8082159999999
FDD51,OUT018,683.4237260000002
NCY30,OUT019,553.4395920000002
FDP58,OUT017,3553.288046000002
FDV49,OUT017,4366.050079999999
FDY24,OUT019,154.03948799999986
NCO55,OUT017,1718.2100859999994
FDR13,OUT017,1641.9027479999993
FDS51,OUT017,957.7799319999996
FDP26,OUT045,1377.8264940000006
NCB54,OUT027,3928.393107999998
FDF32,OUT017,2921.430529999999
FDN31,OUT018,2741.038678
DRM48,OUT017,796.6829639999996
FDN20,OUT049,3036.7870380000004
DRL01,OUT046,4639.39427
FDV56,OUT049,1590.862519999999
DRH13,OUT027,2382.0526339999988
FDA03,OUT017,2508.4081579999997
FDF47,OUT027,6919.539556
FDX32,OUT046,2688.3206339999992
FDX57,OUT049,1692.510206
NCA30,OUT045,3430.1017300000003
FDO49,OUT013,794.3127160000007
FDL04,OUT019,236.51213399999975
DRM48,OUT035,829.5934579999998
FDR16,OUT013,3551.650177999998
NCC19,OUT018,3227.2857339999987
NCE42,OUT045,3210.267885999998
FDY24,OUT017,1081.3990180000003
FDH19,OUT049,2092.283157999999
FDJ46,OUT013,2773.5496920000023
FDN45,OUT010,641.6514339999999
FDY08,OUT035,2344.967573999998
FDZ37,OUT035,1350.8283039999997
NCT30,OUT045,794.4658499999991
DRY23,OUT018,482.9713200000004
NCZ30,OUT018,2433.432419999999
FDC44,OUT018,1502.3577260000009
FDB45,OUT035,1699.9205599999998
FDY04,OUT013,2036.8553080000013
FDM27,OUT046,3067.726764
FDZ43,OUT017,4967.660301999997
FDT39,OUT019,439.1217320000001
NCC06,OUT019,318.1591880000001
FDL15,OUT027,4252.591102
FDL57,OUT017,5461.890300000003
FDU08,OUT046,1401.7287140000003
FDK40,OUT017,4583.6401780000015
FDQ12,OUT010,554.9576160000001
FDS48,OUT017,2895.730649999999
FDP09,OUT045,3902.5933579999996
FDW21,OUT049,1640.1650100000004
FDY25,OUT035,3934.065723999998
DRE13,OUT017,1384.0250919999996
FDV43,OUT019,85.96143799999996
FDD22,OUT045,1649.68595
FDM46,OUT019,324.084808
NCO30,OUT010,458.46987999999976
FDM25,OUT046,2892.2218840000023
NCN41,OUT049,2177.3457660000004
FDU24,OUT045,2373.2907059999993
FDZ50,OUT046,3092.4146280000004
FDP45,OUT013,3970.971018000002
NCM54,OUT045,1897.4168139999995
FDW10,OUT019,512.8923719999999
FDP20,OUT017,1675.0329559999993
FDK32,OUT046,2738.595192
FDN52,OUT049,1279.987184
FDM58,OUT045,2490.118632
FDZ46,OUT027,3066.0090000000014
NCA18,OUT018,1768.6977000000002
FDD35,OUT046,2086.071243999998
NCK31,OUT035,651.3854299999999
FDI40,OUT027,3056.25503
FDT50,OUT019,209.76028999999994
NCT06,OUT046,3234.1168420000004
FDT31,OUT035,2697.015982000001
FDT45,OUT049,976.1293799999996
FDT13,OUT045,3437.272395999996
FDO50,OUT045,1505.5602239999996
NCU18,OUT010,465.9534720000002
NCR54,OUT049,3017.052726
NCO18,OUT018,2413.744714000001
FDU09,OUT045,688.3905939999995
FDT13,OUT018,2437.5803539999993
FDE09,OUT046,1628.120688
NCK53,OUT019,393.04837200000014
FDG45,OUT049,3465.4091039999976
DRH15,OUT035,1005.1316280000007
FDO21,OUT019,718.1585120000002
FDD14,OUT027,5680.305989999998
FDC09,OUT046,1479.0214360000007
FDH45,OUT027,958.6920779999996
FDV32,OUT046,1164.0580880000002
FDG12,OUT035,2072.688664
FDS32,OUT013,1997.3400780000004
NCL55,OUT018,3339.326558000001
DRE01,OUT035,4997.601328000001
DRE15,OUT049,1404.864632
NCL42,OUT045,3790.259582
FDP31,OUT013,771.2294300000001
FDN33,OUT018,1337.139456
FDZ59,OUT046,2747.390409999999
FDE45,OUT010,464.3355780000002
FDJ07,OUT013,1699.6209500000007
FDQ45,OUT018,2850.229878000002
FDM33,OUT027,5580.116405999998
FDO15,OUT010,209.06785799999997
FDM46,OUT013,1619.5585
FDR03,OUT045,4031.645371999997
FDY49,OUT018,2326.744627999999
FDQ60,OUT045,1810.995973999999
FDW10,OUT049,3279.384583999999
FDO51,OUT049,677.9974560000004
FDJ40,OUT018,1414.1192520000009
FDS20,OUT018,2516.9037660000004
FDU45,OUT013,1837.341680000001
FDV02,OUT035,2689.4991000000014
FDN09,OUT046,3761.5835760000023
NCM55,OUT027,5960.661054
FDN23,OUT018,2685.7439879999993
FDY31,OUT010,329.10494000000006
FDW03,OUT010,211.69776799999997
FDD14,OUT046,3094.3720800000015
FDV23,OUT017,1849.5724260000002
DRI03,OUT045,3505.197312000002
FDN13,OUT035,1139.64986
FDF45,OUT027,1720.5337280000003
FDU46,OUT035,1405.3506660000003
FDB57,OUT049,3474.8967539999994
FDV12,OUT049,1907.8099519999994
FDQ58,OUT013,1981.067926
NCA18,OUT017,1650.8311260000003
FDH52,OUT049,862.0445500000003
FDM24,OUT018,2253.752974000001
NCP43,OUT027,4709.1567939999995
NCO18,OUT019,406.963592
FDM32,OUT017,979.7246999999998
NCL07,OUT017,513.5848039999997
FDK03,OUT013,4704.729223999999
FDP59,OUT017,1575.2361940000012
FDQ24,OUT049,4328.4923020000015
FDQ16,OUT018,1189.3052240000006
FDU44,OUT013,3046.580956000003
FDH28,OUT010,86.647212
FDV28,OUT019,80.44195600000003
FDM22,OUT045,1136.9600279999997
FDR56,OUT046,3056.3216100000004
FDV39,OUT049,3352.695821999997
FDU37,OUT019,239.90771399999997
FDQ11,OUT010,748.372516
FDX02,OUT045,3627.964173999997
NCS42,OUT018,1357.5528840000004
FDY57,OUT027,2498.234733999999
FDB21,OUT049,4639.986831999999
FDE28,OUT017,3421.686018
FDQ55,OUT017,2236.448832
FDA48,OUT049,3786.777448000001
FDZ19,OUT045,2520.312662000001
NCC43,OUT045,3144.8996419999994
NCV18,OUT046,2323.3823379999985
NCA42,OUT018,2737.4167259999995
FDY45,OUT046,3503.719236000001
NCC30,OUT045,2725.312482000002
FDM57,OUT013,1526.8391919999995
FDL09,OUT010,297.8256559999999
FDB09,OUT027,4298.990704000004
FDT44,OUT035,1906.7313560000005
NCT06,OUT027,4454.554874000001
FDX26,OUT049,3398.0634340000006
FDK32,OUT013,2658.206499999999
DRA12,OUT046,2125.206968
FDO46,OUT010,493.1713759999999
FDE52,OUT013,1331.127282
NCH42,OUT045,4419.806772000004
FDV08,OUT035,681.1666640000007
FDB47,OUT018,2364.242484000001
FDC28,OUT010,219.0482
FDD22,OUT046,1915.226964
FDS07,OUT027,3140.824946000001
DRI13,OUT045,3066.0689219999995
FDG32,OUT018,3662.3527439999993
FDU14,OUT017,3367.9759320000026
FDD28,OUT019,148.75303600000004
NCP41,OUT017,1592.2407260000002
FDS08,OUT049,2247.1149480000004
FDX47,OUT045,1808.299484
FDC53,OUT019,229.36809999999997
FDQ19,OUT035,3812.7569639999997
FDL14,OUT045,1944.7818260000004
FDM33,OUT019,597.52221
FDA51,OUT045,2304.706647999999
FDZ27,OUT018,769.5649300000001
FDT04,OUT046,640.13341
DRC13,OUT049,2224.444458
FDR16,OUT027,5774.530005999999
FDQ03,OUT027,7252.426239999997
FDE38,OUT035,2734.840079999999
DRH23,OUT027,1869.699560000001
FDT11,OUT019,621.2712959999998
FDD09,OUT035,2575.3942959999986
FDR40,OUT045,1437.2757759999995
FDX07,OUT017,3189.5881379999996
FDR07,OUT035,1748.3974580000013
FDA51,OUT017,2103.055802
FDT59,OUT019,714.1637120000003
FDF20,OUT017,2948.621802000001
FDR13,OUT045,1716.985014
FDY26,OUT049,5473.282138000001
FDW04,OUT017,1777.572814
FDK52,OUT017,4907.6251159999965
FDN60,OUT049,2953.9615180000005
FDM09,OUT019,438.64235600000006
FDP46,OUT049,1340.85462
FDB50,OUT019,320.84236200000004
NCQ29,OUT049,3806.8380019999963
FDP16,OUT027,6506.057781999994
FDX33,OUT018,2361.039986000002
FDP07,OUT010,526.2682939999999
FDN22,OUT046,3611.339147999999
FDF39,OUT049,5187.8403620000045
FDS21,OUT017,820.2522839999998
NCM42,OUT013,1971.293982
FDK50,OUT019,420.3128819999999
DRF13,OUT027,3975.6515919999993
FDH35,OUT018,2070.178598
FDP60,OUT018,1371.5080520000004
DRJ49,OUT027,3066.947778000002
NCT42,OUT019,427.31043999999997
FDE38,OUT049,3033.0452420000015
FDI04,OUT049,4063.0444999999972
NCH54,OUT045,3398.276489999998
FDT56,OUT049,738.3389099999999
DRD15,OUT018,2863.4659820000006
FDV58,OUT013,3225.241727999999
FDP21,OUT049,3674.9297059999967
FDH05,OUT013,3473.2655440000012
FDR10,OUT027,4562.287972000001
NCP06,OUT045,2095.90511
FDF33,OUT049,1779.8565080000005
DRK37,OUT013,4094.5368399999966
DRH49,OUT045,1001.0569320000001
FDT58,OUT013,2496.8432119999998
FDD41,OUT018,1493.3427939999997
FDP40,OUT018,1841.7625919999998
FDM51,OUT027,2775.513802000001
FDO45,OUT010,225.62630399999992
FDW33,OUT010,218.0095519999999
FDY24,OUT045,967.3741099999995
FDB10,OUT010,547.633816
FDM40,OUT035,2442.7602779999997
NCI06,OUT017,4044.6084979999987
FDW12,OUT019,228.36940000000007
FDX48,OUT027,4012.5102799999977
NCW05,OUT027,2530.1531859999986
FDX27,OUT017,1582.6265739999997
DRM37,OUT045,4262.092068
FDA38,OUT045,3830.4872180000007
FDR36,OUT046,663.9623920000002
FDZ45,OUT046,3180.5265999999992
FDG05,OUT017,2390.415082000002
FDK28,OUT013,4463.782862
FDV47,OUT045,1647.795078000001
FDN21,OUT045,2256.2497240000007
FDP20,OUT027,3114.7189280000002
FDI35,OUT045,4542.047652000001
DRY23,OUT013,768.7326800000001
FDA56,OUT017,1954.6223499999992
FDB09,OUT013,2141.6788599999995
NCO26,OUT027,3086.755328000001
FDQ49,OUT018,2392.239374000001
FDI52,OUT027,3102.781133999999
FDZ44,OUT027,3207.751162
FDZ09,OUT018,2391.4870199999996
FDY03,OUT049,2354.4485659999996
NCG42,OUT017,2060.531155999999
DRI13,OUT027,6428.638557999997
FDQ32,OUT013,2612.9121259999993
FDW16,OUT035,1302.6310419999998
FDU27,OUT046,744.6706680000002
FDR28,OUT010,427.889686
FDQ49,OUT010,420.2130119999999
FDS37,OUT046,1714.395051999999
FDW26,OUT018,3245.1091999999994
FDX12,OUT018,3074.3914219999983
NCP06,OUT013,2566.4392860000003
FDW45,OUT010,293.364796
NCN30,OUT049,1479.0147780000002
FDN24,OUT049,974.0454259999999
NCL41,OUT027,1146.3278340000006
FDR02,OUT019,283.0049480000001
FDD09,OUT010,531.8410400000005
FDS33,OUT010,189.646472
FDU22,OUT045,2362.1052660000005
FDI53,OUT013,2303.754554000001
DRH01,OUT049,2788.749906000001
FDX32,OUT013,2368.543551999999
NCP30,OUT018,543.0997180000004
FDB60,OUT045,3310.3975480000026
FDB14,OUT049,1412.9940499999998
NCP02,OUT035,746.0222420000006
FDJ10,OUT017,1921.6053280000006
FDG34,OUT046,1705.9460499999989
NCB18,OUT017,1524.8750820000014
FDM16,OUT049,1087.51772
FDW25,OUT018,1541.440186
FDB35,OUT010,182.15622199999996
DRN11,OUT013,2170.428103999999
FDF41,OUT019,524.4240279999999
FDH16,OUT045,1289.514782
NCQ50,OUT018,2857.1075919999976
DRH23,OUT018,705.01562
DRJ37,OUT013,2253.7929219999983
DRJ24,OUT027,5253.448294000001
FDY16,OUT035,3670.0760240000013
FDQ27,OUT045,1835.510729999999
FDZ33,OUT045,2388.5308680000003
FDF29,OUT045,1635.3912240000009
FDA08,OUT049,2814.0702800000017
FDG31,OUT046,1094.5552260000002
FDE34,OUT019,485.59457199999974
NCR30,OUT027,2109.267716000002
FDV33,OUT035,4113.125976000001
DRZ24,OUT018,1552.2261459999997
NCL54,OUT035,3124.0334700000017
FDR12,OUT049,2640.6560120000004
NCC54,OUT046,4369.2192879999975
DRN59,OUT013,688.2241440000001
FDX50,OUT019,224.90058199999993
FDV31,OUT027,5488.409114
NCA29,OUT027,5121.067279999998
FDW60,OUT049,2851.974274000001
FDX08,OUT017,3348.7143379999998
DRD49,OUT013,3478.8382900000015
FDD33,OUT046,3405.493762000002
FDW35,OUT013,857.9099320000001
FDJ36,OUT017,1645.711124
FDV51,OUT035,3355.139308
FDW36,OUT046,1602.1678040000004
FDH35,OUT046,1862.535552
NCS30,OUT027,2633.492004
FDN49,OUT017,616.144636
FDL08,OUT018,3267.2869979999987
FDI09,OUT013,3671.8004459999997
FDP19,OUT018,1692.9829240000006
FDU21,OUT010,60.44132400000002
NCP41,OUT045,1584.8370300000001
FDY10,OUT013,1809.4380020000003
FDP12,OUT018,345.94967999999994
NCN26,OUT049,2291.810102000001
FDK44,OUT013,2543.6356360000004
FDC28,OUT049,1687.5633120000002
FDJ41,OUT027,6335.626298000008
NCT29,OUT035,1728.4567480000007
NCH42,OUT019,370.67083399999996
FDU60,OUT018,2228.252834000001
FDS02,OUT045,3581.1584339999986
FDC51,OUT046,1866.050976000001
FDU03,OUT013,3310.417521999999
FDX39,OUT045,4713.750813999997
NCY05,OUT010,70.66135400000003
NCL06,OUT027,6179.383011999998
FDD32,OUT035,1293.2765520000003
NCN41,OUT045,2153.2504640000006
NCX53,OUT049,2021.5951720000003
FDU57,OUT019,334.00522800000016
FDQ23,OUT046,1972.7853740000003
FDQ52,OUT045,4529.5039799999995
FDC14,OUT045,714.9893039999992
FDY09,OUT035,3194.1821580000014
FDQ28,OUT045,2337.0445539999987
FDV25,OUT046,4399.952616000002
FDJ07,OUT035,1944.7551940000008
DRB25,OUT049,1637.4219139999998
FDK52,OUT019,600.6181800000006
FDY52,OUT027,1705.3734620000005
FDB28,OUT046,2927.4693359999987
FDT36,OUT035,714.5299019999994
FDV25,OUT017,3872.113034000001
NCN07,OUT027,3623.9760320000005
FDC57,OUT017,3394.7078020000004
FDQ03,OUT018,2958.009581999999
FDU23,OUT017,3075.489992
NCX41,OUT035,3620.0078639999992
NCD06,OUT035,777.4480019999996
FDW08,OUT045,1590.256642
NCU29,OUT017,2880.35067
NCE06,OUT013,2516.9370559999998
FDV52,OUT010,240.61346199999997
FDB02,OUT017,2493.0215200000007
NCR18,OUT045,753.2128819999998
FDK16,OUT049,1748.4440640000007
NCQ29,OUT010,782.9541679999996
FDZ01,OUT019,181.6901620000001
FDW27,OUT035,2332.3706380000003
FDD17,OUT018,3463.624759999997
FDW39,OUT013,2594.382912000002
DRH59,OUT045,836.5244360000006
FDS52,OUT013,1336.0209120000006
FDU40,OUT027,5517.424677999997
NCF54,OUT013,2700.211822000002
FDH46,OUT045,1402.8139680000002
NCP14,OUT049,2117.670111999999
FDH50,OUT049,4213.581879999997
DRF15,OUT010,298.97749
FDV27,OUT027,2077.9884319999996
NCJ06,OUT049,2006.7145420000006
FDN02,OUT018,3356.8038079999997
FDQ51,OUT049,779.691748
FDQ07,OUT017,4201.96367
FDS45,OUT049,1879.3536599999995
NCJ06,OUT045,1739.022994
FDD36,OUT035,1938.6830980000002
FDY25,OUT045,3598.0963859999993
FDU52,OUT046,2319.1212180000007
DRK47,OUT017,3693.5787639999994
NCL30,OUT017,1991.8938340000002
FDN22,OUT035,3506.994972
NCF30,OUT027,3184.514742000002
FDK03,OUT035,3935.7368820000015
FDT45,OUT017,1004.0530319999999
NCC54,OUT027,5998.604995999996
FDP08,OUT018,3143.5747000000015
FDU44,OUT046,3277.966429999999
DRG39,OUT035,802.5752940000001
FDU32,OUT049,2093.80784
FDY27,OUT049,3294.6180880000006
NCP54,OUT013,2174.7558040000004
NCZ41,OUT049,1898.3289599999987
DRL49,OUT013,2060.91732
FDI05,OUT018,1030.005916
FDY56,OUT045,5086.565524000002
DRC13,OUT013,2230.66303
NCV29,OUT017,3438.9302380000004
FDR24,OUT049,1245.1125799999995
FDZ34,OUT018,3090.2041719999997
FDP37,OUT035,2256.8755760000013
FDX08,OUT027,5634.885114000001
