Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN39,OUT045,2971.8032
FDX02,OUT027,6017.792
FDQ16,OUT027,2745.9822
FDU35,OUT018,1606.8065
NCT29,OUT013,2020.488
FDZ27,OUT046,770.7912
FDN57,OUT017,2157.0308
FDA03,OUT018,1976.7334
FDZ36,OUT045,3119.3574
NCU05,OUT013,1191.8168
FDT39,OUT018,2498.2207
FDK60,OUT017,1583.1039
FDZ25,OUT017,3016.2905
FDG12,OUT046,2311.9817
DRB01,OUT019,407.12497
NCC43,OUT027,6233.7617
FDX13,OUT019,586.38837
FDM22,OUT049,916.0613
FDJ03,OUT027,1613.7274
FDU14,OUT018,3959.3462
FDB33,OUT010,450.1535
FDP27,OUT046,3203.1248
FDO38,OUT010,216.20493
FDE28,OUT027,6322.764
FDO27,OUT035,1583.084
DRL23,OUT027,2249.0327
FDS28,OUT046,925.245
FDX24,OUT013,1395.0112
FDZ02,OUT035,1756.5374
FDL46,OUT045,1756.2703
FDS60,OUT027,5972.4756
NCO06,OUT017,555.64655
FDO16,OUT035,1445.0797
FDC60,OUT049,1449.2303
FDA48,OUT018,3733.1277
FDZ36,OUT027,3711.9812
FDK27,OUT045,2013.9985
FDW23,OUT018,550.66864
FDM14,OUT018,1248.8622
FDM14,OUT013,1664.9492
FDW60,OUT018,2633.1807
FDE21,OUT013,1981.3724
NCM42,OUT035,1861.4315
FDY59,OUT010,100.207565
DRI49,OUT049,1247.4395
FDT28,OUT019,298.16702
FDQ22,OUT018,481.85046
FDR60,OUT049,1216.2756
FDC50,OUT019,191.86035
FDV24,OUT013,2718.0032
DRF48,OUT010,503.30252
FDQ47,OUT046,673.9996
DRN36,OUT049,1674.1918
NCY06,OUT035,2092.8948
FDE52,OUT035,1471.7216
NCB54,OUT045,1972.4558
NCF31,OUT035,2395.6226
FDJ08,OUT027,4318.8164
NCC07,OUT017,1648.6809
NCD19,OUT027,1394.2906
FDL46,OUT049,2029.7369
FDM20,OUT045,4145.9214
NCI06,OUT010,532.80145
DRM11,OUT035,4950.2607
NCH07,OUT018,2212.3672
FDS23,OUT013,1902.2483
FDO49,OUT018,625.71277
FDS35,OUT049,1072.3082
DRK39,OUT045,1293.8761
DRI39,OUT049,963.84686
FDV04,OUT017,2572.9436
NCN14,OUT035,2987.3528
FDH08,OUT013,3792.792
FDS20,OUT046,3190.999
FDV40,OUT049,1118.0752
FDZ48,OUT010,245.86885
FDS24,OUT027,2222.6006
FDK44,OUT049,2859.7043
FDS48,OUT045,2333.2134
FDK26,OUT010,469.3498
FDD23,OUT045,3544.9106
NCH54,OUT017,2858.9702
NCP14,OUT010,373.5449
FDM60,OUT010,82.87462
FDV24,OUT017,2639.581
FDH08,OUT018,3108.9814
FDS12,OUT027,3056.5515
FDR39,OUT027,5543.053
FDP12,OUT027,1007.6835
DRF60,OUT027,5489.568
FDC09,OUT035,1747.8705
FDF50,OUT018,2907.1272
FDG28,OUT035,4063.6797
NCE19,OUT017,799.736
NCM53,OUT010,292.81012
NCN18,OUT049,1758.078
FDF32,OUT035,2974.7617
FDF11,OUT013,3964.711
DRI59,OUT049,4046.1062
NCG54,OUT035,2832.977
FDM44,OUT046,1672.0449
FDT57,OUT018,2796.6265
FDV24,OUT046,2757.187
FDI50,OUT019,614.3451
FDS09,OUT035,843.7841
NCC31,OUT027,3979.8967
FDQ07,OUT019,552.64136
FDC22,OUT017,3119.2217
FDZ56,OUT046,2741.594
FDZ40,OUT019,147.54454
FDS46,OUT027,2873.2231
DRD24,OUT045,2202.127
FDV45,OUT017,3422.8071
FDL26,OUT045,2319.2742
FDA56,OUT018,1930.929
FDN27,OUT046,1657.5182
FDM20,OUT049,4131.2065
FDO16,OUT017,1425.3934
FDL03,OUT035,3266.912
FDE58,OUT046,1787.6307
FDI02,OUT027,3141.0994
NCC55,OUT019,71.80451
FDR03,OUT018,2747.0432
FDB14,OUT017,1480.2627
FDR45,OUT013,3820.6729
NCN07,OUT017,2293.4807
FDM51,OUT019,321.15308
FDT52,OUT027,5895.6924
FDL26,OUT046,2354.3687
NCZ42,OUT046,4253.5806
DRI47,OUT019,495.0855
FDW40,OUT013,2172.8274
FDN34,OUT046,3133.0854
FDS01,OUT035,2908.47
NCG55,OUT045,1897.0734
FDC11,OUT035,1382.2172
FDX35,OUT018,3266.3208
NCB06,OUT046,2518.645
FDR09,OUT019,652.63715
FDC53,OUT017,1666.8126
FDY45,OUT013,3980.5095
FDA22,OUT010,534.98956
FDE02,OUT035,1639.9003
FDW21,OUT045,1599.8441
FDV34,OUT046,1124.0369
FDS59,OUT049,1720.6469
NCW17,OUT017,2534.9124
NCK54,OUT046,1888.6415
FDG17,OUT019,375.7059
FDG35,OUT017,3131.7075
FDD08,OUT010,74.249916
NCO07,OUT017,3547.212
FDJ10,OUT010,247.11858
FDW36,OUT017,1694.7062
FDW21,OUT010,194.11273
FDY19,OUT017,2018.214
DRE03,OUT013,733.7824
NCC55,OUT049,663.6519
FDH52,OUT010,167.27872
FDO09,OUT017,4057.728
FDU43,OUT045,3906.1343
FDX09,OUT010,455.99146
FDH40,OUT019,271.60437
FDW58,OUT017,1671.0818
FDC47,OUT017,4046.4177
NCR41,OUT035,1561.0099
DRG49,OUT035,4554.3237
FDC52,OUT027,4294.203
FDY13,OUT046,1172.6514
FDY35,OUT013,592.8952
FDI35,OUT017,4317.973
NCU18,OUT049,2313.7656
FDY33,OUT018,2597.62
FDC15,OUT027,4213.742
FDU01,OUT049,3081.173
NCU42,OUT046,3204.3462
NCV29,OUT018,2597.217
NCY30,OUT017,3149.639
FDQ46,OUT049,1775.3104
FDG58,OUT027,3850.736
FDK33,OUT017,3705.3762
NCD07,OUT045,1721.1553
NCX29,OUT027,3708.0017
NCT42,OUT013,2473.524
DRN59,OUT035,802.0999
FDI44,OUT035,1356.3464
FDA45,OUT049,2782.5142
FDP31,OUT045,624.3783
FDY01,OUT046,1739.5344
FDT09,OUT018,1934.9954
DRH03,OUT027,2166.5007
FDA36,OUT018,2256.5393
NCF31,OUT017,2383.295
FDG14,OUT049,2413.6953
FDG28,OUT027,6259.871
FDU14,OUT049,4323.709
FDY47,OUT019,397.25293
FDI56,OUT049,1385.956
DRD01,OUT013,893.2699
FDM22,OUT046,964.55634
FDH33,OUT013,683.7659
DRZ24,OUT013,1885.2389
NCQ38,OUT046,1725.4921
FDO16,OUT027,2057.3354
FDU07,OUT027,3783.0103
NCB07,OUT013,3148.7495
FDU48,OUT045,2075.738
NCM43,OUT045,2685.962
FDR31,OUT010,260.09665
DRK49,OUT018,584.4707
NCI30,OUT010,435.0218
DRD60,OUT017,2987.4045
NCG19,OUT046,3097.4697
FDH12,OUT035,1671.5765
FDM32,OUT035,1470.0782
FDM27,OUT035,2381.0767
NCU53,OUT027,3065.7834
NCQ18,OUT046,1706.5015
FDS10,OUT013,2959.797
FDB33,OUT027,4514.776
FDI12,OUT013,1354.9879
NCW42,OUT013,4077.5596
NCC06,OUT018,1728.8896
FDW02,OUT017,2477.4297
NCD43,OUT017,1689.6064
FDM57,OUT018,1178.6823
FDA58,OUT017,3790.229
FDK56,OUT046,3171.904
FDP52,OUT045,3892.1711
FDW20,OUT018,1882.4778
FDS52,OUT049,1626.9697
NCT29,OUT018,1631.8627
NCL54,OUT013,2789.3083
FDC05,OUT045,2919.921
FDF34,OUT035,3098.1648
FDP03,OUT027,3290.3215
FDD32,OUT010,186.40114
FDZ10,OUT045,2359.1987
FDZ40,OUT035,931.1834
FDD51,OUT018,541.8164
NCY30,OUT019,578.06
FDP58,OUT017,3567.7866
FDV49,OUT017,3758.8745
FDY24,OUT019,123.362885
NCO55,OUT017,1753.0914
FDR13,OUT017,1927.5553
FDS51,OUT017,889.19855
FDP26,OUT045,1662.2036
NCB54,OUT027,3397.2312
FDF32,OUT017,3069.684
FDN31,OUT018,2614.0894
DRM48,OUT017,625.1881
FDN20,OUT049,2742.6467
DRL01,OUT046,3562.879
FDV56,OUT049,1665.5443
DRH13,OUT027,2423.746
FDA03,OUT017,2417.2742
FDF47,OUT027,8708.837
FDX32,OUT046,2408.9766
FDX57,OUT049,1609.5741
NCA30,OUT045,3038.9077
FDO49,OUT013,722.1337
FDL04,OUT019,203.9708
DRM48,OUT035,673.26733
FDR16,OUT013,3510.7651
NCC19,OUT018,3071.7285
NCE42,OUT045,3446.7678
FDY24,OUT017,800.5703
FDH19,OUT049,2816.417
FDJ46,OUT013,2773.3198
FDN45,OUT010,533.2741
FDY08,OUT035,2148.544
FDZ37,OUT035,1356.8391
NCT30,OUT045,775.85504
DRY23,OUT018,520.8884
NCZ30,OUT018,1983.8237
FDC44,OUT018,1547.0428
FDB45,OUT035,1578.2719
FDY04,OUT013,2588.7073
FDM27,OUT046,2822.9302
FDZ43,OUT017,4283.2515
FDT39,OUT019,314.72473
NCC06,OUT019,302.97833
FDL15,OUT027,4200.831
FDL57,OUT017,4508.9927
FDU08,OUT046,1643.0659
FDK40,OUT017,5672.753
FDQ12,OUT010,383.6516
FDS48,OUT017,2519.1409
FDP09,OUT045,3304.8887
FDW21,OUT049,1792.8256
FDY25,OUT035,3229.0579
DRE13,OUT017,1396.5612
FDV43,OUT019,76.06392
FDD22,OUT045,1698.1698
FDM46,OUT019,245.01714
NCO30,OUT010,441.77856
FDM25,OUT046,2887.4617
NCN41,OUT049,2093.4976
FDU24,OUT045,1544.6383
FDZ50,OUT046,2980.7183
FDP45,OUT013,4113.301
NCM54,OUT045,2062.837
FDW10,OUT019,766.40955
FDP20,OUT017,2168.577
FDK32,OUT046,2393.3318
FDN52,OUT049,1356.2834
FDM58,OUT045,2092.6206
FDZ46,OUT027,3012.0508
NCA18,OUT018,1542.1108
FDD35,OUT046,2171.3704
NCK31,OUT035,809.3499
FDI40,OUT027,2956.787
FDT50,OUT019,184.4427
NCT06,OUT046,2933.3943
FDT31,OUT035,3262.3896
FDT45,OUT049,897.6658
FDT13,OUT045,3219.2197
FDO50,OUT045,1365.6125
NCU18,OUT010,402.55432
NCR54,OUT049,3260.9126
NCO18,OUT018,2411.2405
FDU09,OUT045,914.18726
FDT13,OUT018,2551.447
FDE09,OUT046,1782.7941
NCK53,OUT019,252.91936
FDG45,OUT049,3152.5635
DRH15,OUT035,802.5033
FDO21,OUT019,673.8747
FDD14,OUT027,6938.485
FDC09,OUT046,1668.8441
FDH45,OUT027,1041.4144
FDV32,OUT046,1112.1608
FDG12,OUT035,2050.2256
FDS32,OUT013,2056.935
NCL55,OUT018,2481.7385
DRE01,OUT035,3709.2788
DRE15,OUT049,1216.8909
NCL42,OUT045,3711.5066
FDP31,OUT013,660.3091
FDN33,OUT018,1493.0908
FDZ59,OUT046,2759.6873
FDE45,OUT010,382.54416
FDJ07,OUT013,1810.8712
FDQ45,OUT018,2799.405
FDM33,OUT027,5043.3755
FDO15,OUT010,136.32812
FDM46,OUT013,1560.4707
FDR03,OUT045,3024.7202
FDY49,OUT018,2507.3613
FDQ60,OUT045,1897.6182
FDW10,OUT049,2548.6433
FDO51,OUT049,672.6112
FDJ40,OUT018,1329.58
FDS20,OUT018,2815.2341
FDU45,OUT013,1861.2181
FDV02,OUT035,2817.9658
FDN09,OUT046,3674.003
NCM55,OUT027,5352.879
FDN23,OUT018,1953.9136
FDY31,OUT010,319.9373
FDW03,OUT010,624.587
FDD14,OUT046,2370.6953
FDV23,OUT017,2019.6578
DRI03,OUT045,2749.4624
FDN13,OUT035,1694.754
FDF45,OUT027,1631.0172
FDU46,OUT035,1479.6095
FDB57,OUT049,3638.4287
FDV12,OUT049,1889.7286
FDQ58,OUT013,2305.9175
NCA18,OUT017,1814.6519
FDH52,OUT049,944.7276
FDM24,OUT018,1932.7621
NCP43,OUT027,5070.6104
NCO18,OUT019,325.84412
FDM32,OUT017,1340.8396
NCL07,OUT017,581.8266
FDK03,OUT013,4228.796
FDP59,OUT017,1465.3947
FDQ24,OUT049,4608.004
FDQ16,OUT018,1302.241
FDU44,OUT013,2599.9556
FDH28,OUT010,75.59123
FDV28,OUT019,20.247118
FDM22,OUT045,834.86725
FDR56,OUT046,3148.215
FDV39,OUT049,3172.4917
FDU37,OUT019,212.98851
FDQ11,OUT010,240.69846
FDX02,OUT045,3897.5808
NCS42,OUT018,1216.5671
FDY57,OUT027,2680.456
FDB21,OUT049,4042.4697
FDE28,OUT017,3900.1707
FDQ55,OUT017,1996.441
FDA48,OUT049,3629.9436
FDZ19,OUT045,2873.9658
NCC43,OUT045,3286.385
NCV18,OUT046,1394.6952
NCA42,OUT018,2401.6855
FDY45,OUT046,3914.1323
NCC30,OUT045,2787.6755
FDM57,OUT013,1266.1354
FDL09,OUT010,360.58148
FDB09,OUT027,3520.3577
FDT44,OUT035,1938.3456
NCT06,OUT027,4298.5376
FDX26,OUT049,3029.217
FDK32,OUT013,2419.6685
DRA12,OUT046,2320.7292
FDO46,OUT010,611.00006
FDE52,OUT013,1357.4058
NCH42,OUT045,3994.7932
FDV08,OUT035,705.47186
FDB47,OUT018,2781.6194
FDC28,OUT010,213.64008
FDD22,OUT046,2137.2378
FDS07,OUT027,3080.444
DRI13,OUT045,3475.824
FDG32,OUT018,3948.2417
FDU14,OUT017,4360.3867
FDD28,OUT019,199.36186
NCP41,OUT017,1799.666
FDS08,OUT049,2818.6863
FDX47,OUT045,2231.7144
FDC53,OUT019,180.89352
FDQ19,OUT035,3984.9912
FDL14,OUT045,2348.148
FDM33,OUT019,695.2896
FDA51,OUT045,1851.7705
FDZ27,OUT018,353.2196
FDT04,OUT046,622.20123
DRC13,OUT049,2083.7349
FDR16,OUT027,4873.2896
FDQ03,OUT027,6259.409
FDE38,OUT035,2622.2788
DRH23,OUT027,1904.0186
FDT11,OUT019,561.6724
FDD09,OUT035,3098.0989
FDR40,OUT045,1327.3068
FDX07,OUT017,3173.77
FDR07,OUT035,1289.6436
FDA51,OUT017,1837.2235
FDT59,OUT019,509.61908
FDF20,OUT017,3252.1323
FDR13,OUT045,1917.1259
FDY26,OUT049,3944.8801
FDW04,OUT017,2108.7344
FDK52,OUT017,3946.6372
FDN60,OUT049,2528.4753
FDM09,OUT019,559.26886
FDP46,OUT049,1391.8795
FDB50,OUT019,208.47946
NCQ29,OUT049,4162.6777
FDP16,OUT027,5725.801
FDX33,OUT018,2510.1123
FDP07,OUT010,531.9369
FDN22,OUT046,3581.1147
FDF39,OUT049,4509.413
FDS21,OUT017,903.7433
NCM42,OUT013,1616.8704
FDK50,OUT019,387.54678
DRF13,OUT027,3704.2825
FDH35,OUT018,2432.3574
FDP60,OUT018,1398.4308
DRJ49,OUT027,2923.2603
NCT42,OUT019,275.95337
FDE38,OUT049,2701.2222
FDI04,OUT049,3069.7163
NCH54,OUT045,2549.429
FDT56,OUT049,875.1211
DRD15,OUT018,2827.194
FDV58,OUT013,2036.3666
FDP21,OUT049,3291.3071
FDH05,OUT013,3644.061
FDR10,OUT027,4677.5435
NCP06,OUT045,2465.609
FDF33,OUT049,1672.6008
DRK37,OUT013,3638.7747
DRH49,OUT045,1154.1829
FDT58,OUT013,2713.3665
FDD41,OUT018,1415.5277
FDP40,OUT018,1826.5311
FDM51,OUT027,2765.3018
FDO45,OUT010,247.56833
FDW33,OUT010,269.54462
FDY24,OUT045,1030.1783
FDB10,OUT010,414.49094
FDM40,OUT035,2220.6729
NCI06,OUT017,3147.0757
FDW12,OUT019,290.01785
FDX48,OUT027,4331.122
NCW05,OUT027,2830.15
FDX27,OUT017,1398.4963
DRM37,OUT045,3384.3032
FDA38,OUT045,3470.7925
FDR36,OUT046,688.5916
FDZ45,OUT046,3008.6365
FDG05,OUT017,2553.2075
FDK28,OUT013,4509.282
FDV47,OUT045,1312.0151
FDN21,OUT045,2409.252
FDP20,OUT027,3375.5767
FDI35,OUT045,4083.1982
DRY23,OUT013,642.671
FDA56,OUT017,2214.683
FDB09,OUT013,2002.8431
NCO26,OUT027,3039.4646
FDQ49,OUT018,2279.445
FDI52,OUT027,3146.5356
FDZ44,OUT027,2849.1868
FDZ09,OUT018,2568.7642
FDY03,OUT049,1716.7172
NCG42,OUT017,2391.3547
DRI13,OUT027,5437.325
FDQ32,OUT013,2023.0165
FDW16,OUT035,1408.3701
FDU27,OUT046,768.12024
FDR28,OUT010,356.07837
FDQ49,OUT010,347.30856
FDS37,OUT046,1913.1742
FDW26,OUT018,3314.4067
FDX12,OUT018,3487.6318
NCP06,OUT013,2549.3496
FDW45,OUT010,349.7282
NCN30,OUT049,1536.4103
FDN24,OUT049,868.46625
NCL41,OUT027,976.6064
FDR02,OUT019,293.06757
FDD09,OUT010,513.55365
FDS33,OUT010,110.19996
FDU22,OUT045,1978.7205
FDI53,OUT013,2570.8682
DRH01,OUT049,2909.9565
FDX32,OUT013,2203.0876
NCP30,OUT018,716.3452
FDB60,OUT045,3214.6292
FDB14,OUT049,1403.8295
NCP02,OUT035,1028.3433
FDJ10,OUT017,2022.708
FDG34,OUT046,1826.4984
NCB18,OUT017,1373.5328
FDM16,OUT049,1144.9117
FDW25,OUT018,1389.8947
FDB35,OUT010,221.34274
DRN11,OUT013,2231.1196
FDF41,OUT019,642.36
FDH16,OUT045,1400.0668
NCQ50,OUT018,2880.8987
DRH23,OUT018,797.3081
DRJ37,OUT013,2357.4756
DRJ24,OUT027,5112.4404
FDY16,OUT035,2931.507
FDQ27,OUT045,1873.0857
FDZ33,OUT045,2326.6091
FDF29,OUT045,2212.887
FDA08,OUT049,2716.3184
FDG31,OUT046,1060.2694
FDE34,OUT019,328.4999
NCR30,OUT027,2204.9678
FDV33,OUT035,3983.1267
DRZ24,OUT018,1635.3229
NCL54,OUT035,2897.4028
FDR12,OUT049,2860.1653
NCC54,OUT046,4229.5146
DRN59,OUT013,781.6846
FDX50,OUT019,264.73538
FDV31,OUT027,5303.4917
NCA29,OUT027,5186.762
FDW60,OUT049,2417.8145
FDX08,OUT017,3233.9978
DRD49,OUT013,3776.1626
FDD33,OUT046,3658.7424
FDW35,OUT013,647.93195
FDJ36,OUT017,1745.0016
FDV51,OUT035,2901.1448
FDW36,OUT046,1623.1241
FDH35,OUT046,2502.584
NCS30,OUT027,3359.1216
FDN49,OUT017,580.39154
FDL08,OUT018,3029.0322
FDI09,OUT013,3979.0442
FDP19,OUT018,1661.4331
FDU21,OUT010,75.44403
NCP41,OUT045,1693.0465
FDY10,OUT013,1769.9114
FDP12,OUT018,472.43607
NCN26,OUT049,1928.2566
FDK44,OUT013,2853.092
FDC28,OUT049,1757.6659
FDJ41,OUT027,6844.3784
NCT29,OUT035,2068.0796
NCH42,OUT019,506.62897
FDU60,OUT018,2568.082
FDS02,OUT045,3253.2153
FDC51,OUT046,2227.4692
FDU03,OUT013,3432.2195
FDX39,OUT045,3279.4775
NCY05,OUT010,17.814266
NCL06,OUT027,6089.836
FDD32,OUT035,1419.1908
NCN41,OUT045,2032.2301
NCX53,OUT049,2547.4036
FDU57,OUT019,380.57272
FDQ23,OUT046,1732.6116
FDQ52,OUT045,4359.4604
FDC14,OUT045,643.4419
FDY09,OUT035,3150.5222
FDQ28,OUT045,2405.503
FDV25,OUT046,3788.7344
FDJ07,OUT035,1984.0624
DRB25,OUT049,1650.7128
FDK52,OUT019,411.71268
FDY52,OUT027,1484.9517
FDB28,OUT046,3030.6167
FDT36,OUT035,618.2494
FDV25,OUT017,3830.5894
NCN07,OUT027,3524.1792
FDC57,OUT017,3358.2085
FDQ03,OUT018,2800.0469
FDU23,OUT017,2902.9158
NCX41,OUT035,3528.2036
NCD06,OUT035,773.17053
FDW08,OUT045,1599.5397
NCU29,OUT017,2432.1619
NCE06,OUT013,2539.8691
FDV52,OUT010,117.0766
FDB02,OUT017,2974.4834
NCR18,OUT045,536.4043
FDK16,OUT049,1456.3762
NCQ29,OUT010,890.1746
FDZ01,OUT019,241.08942
FDW27,OUT035,2281.3765
FDD17,OUT018,3249.9834
FDW39,OUT013,2933.6907
DRH59,OUT045,1013.2795
FDS52,OUT013,1713.5797
FDU40,OUT027,8327.225
NCF54,OUT013,2797.495
FDH46,OUT045,1669.8729
NCP14,OUT049,1789.985
FDH50,OUT049,3416.642
DRF15,OUT010,106.94448
FDV27,OUT027,2364.8887
NCJ06,OUT049,1995.977
FDN02,OUT018,2820.1174
FDQ51,OUT049,756.4475
FDQ07,OUT017,3806.1858
FDS45,OUT049,1926.2499
NCJ06,OUT045,2044.4669
FDD36,OUT035,2047.2532
FDY25,OUT045,3357.8271
FDU52,OUT046,2363.3745
DRK47,OUT017,4207.39
NCL30,OUT017,2094.765
FDN22,OUT035,3653.8484
NCF30,OUT027,3041.4282
FDK03,OUT035,4902.6733
FDT45,OUT017,894.6744
NCC54,OUT027,6484.8994
FDP08,OUT018,3547.3345
FDU44,OUT046,2640.5442
DRG39,OUT035,853.20105
FDU32,OUT049,2150.5034
FDY27,OUT049,2594.3884
NCP54,OUT013,2101.227
NCZ41,OUT049,1996.9663
DRL49,OUT013,2031.08
FDI05,OUT018,1163.3047
FDY56,OUT045,3784.5168
DRC13,OUT013,2045.2444
NCV29,OUT017,3042.1438
FDR24,OUT049,1326.6992
FDZ34,OUT018,2793.0505
FDP37,OUT035,2046.5775
FDX08,OUT027,5489.9644
FDS57,OUT045,2198.5127
NCG18,OUT049,1708.9778
FDK25,OUT018,2307.3672
FDH53,OUT049,1254.3123
DRI59,OUT018,3662.8599
FDA52,OUT046,2814.923
FDT20,OUT010,111.03496
FDE36,OUT019,465.26202
FDI24,OUT017,2872.4558
FDB28,OUT018,2370.2473
FDV11,OUT017,2802.7432
FDP01,OUT046,2483.7568
FDD34,OUT027,3932.4692
FDJ50,OUT027,1572.6235
FDZ44,OUT013,1929.4369
DRO59,OUT035,1227.5901
DRB48,OUT045,695.40497
FDR21,OUT018,2655.5156
NCE42,OUT010,756.20447
FDO23,OUT046,1554.5933
NCE30,OUT018,2597.864
FDQ22,OUT035,680.93176
FDY01,OUT045,1697.3484
FDS08,OUT017,2714.1018
FDG28,OUT018,2944.0305
FDQ51,OUT018,601.0064
FDB05,OUT017,4343.837
FDO56,OUT049,1889.4038
FDE02,OUT018,1250.4031
FDN45,OUT017,3754.654
FDS09,OUT013,753.0448
NCA54,OUT018,2567.7358
FDP09,OUT010,683.15796
FDC53,OUT045,1677.9291
NCM55,OUT017,3306.3655
FDL09,OUT018,2609.013
FDA11,OUT019,220.48259
FDA50,OUT045,1519.8037
FDC23,OUT017,3449.0063
FDE22,OUT049,2655.4163
FDD23,OUT046,3750.1465
NCA29,OUT049,2995.9507
FDK38,OUT046,2332.2395
DRC13,OUT046,2062.9458
NCP43,OUT049,2999.534
FDX28,OUT049,1668.6355
FDF08,OUT049,1342.9388
FDZ33,OUT046,2360.387
FDD10,OUT049,2927.4214
FDO58,OUT017,2993.1045
FDI50,OUT017,4108.331
FDO58,OUT045,2901.4517
FDX08,OUT013,3229.936
NCK17,OUT010,62.74916
FDF39,OUT035,4467.0137
FDU45,OUT010,392.49756
NCJ18,OUT018,1546.2151
DRC27,OUT019,304.4765
DRC25,OUT035,1431.9441
FDU59,OUT035,2433.081
FDU28,OUT035,3318.7297
NCP30,OUT046,602.76575
FDB39,OUT018,683.6055
FDE41,OUT013,1307.4423
DRH11,OUT010,292.03918
FDA58,OUT045,3647.5818
FDU50,OUT046,1820.3888
FDM34,OUT013,2082.9885
FDM44,OUT027,2710.2827
FDR39,OUT045,2882.0344
FDM25,OUT045,2617.6196
FDQ49,OUT049,2517.8472
DRH25,OUT018,648.54944
FDM09,OUT027,4259.446
FDL44,OUT019,366.85178
NCR42,OUT018,417.6474
DRL59,OUT046,829.0764
FDX43,OUT013,2674.6665
DRK47,OUT010,615.4775
FDU48,OUT018,1750.6466
FDY12,OUT045,782.05414
NCN43,OUT018,1816.7709
NCM55,OUT018,2967.4219
FDQ21,OUT027,2990.303
FDX13,OUT035,4174.2812
NCK30,OUT027,6090.4
FDG20,OUT049,2670.6367
DRG27,OUT017,840.64355
FDY14,OUT018,2669.6765
FDP59,OUT035,1451.8002
FDU60,OUT017,2929.1375
NCC18,OUT019,547.0685
DRJ39,OUT017,4097.4927
FDS07,OUT049,1910.6606
FDM08,OUT027,5648.083
FDP51,OUT045,1782.7059
FDU16,OUT035,1385.0925
FDH12,OUT013,1644.8142
DRE48,OUT010,603.5144
NCL42,OUT027,5451.5645
FDR21,OUT045,2764.5
NCW29,OUT035,2265.7104
FDO11,OUT013,4473.536
NCM31,OUT049,2251.134
FDV35,OUT019,338.19156
FDF58,OUT017,822.4188
NCE43,OUT049,2817.1592
FDA02,OUT035,2495.9768
DRL37,OUT010,125.32742
FDR24,OUT018,1143.0258
FDW59,OUT049,1343.0222
FDS22,OUT049,664.1809
FDW24,OUT017,732.6488
FDU24,OUT035,1660.6652
FDA21,OUT027,5445.0527
FDH58,OUT027,2981.8557
FDW36,OUT018,1419.8298
FDI45,OUT027,4261.9697
FDU01,OUT018,2713.82
FDF35,OUT027,2907.8835
