Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT035,3971.8237028743943
FDC52,OUT027,3886.211790601113
FDY13,OUT046,1185.053872580136
FDY35,OUT013,954.845579833831
FDI35,OUT017,3541.790439387131
NCU18,OUT049,2055.1671246935857
FDY33,OUT018,2465.9889983556927
FDC15,OUT027,4091.216287784126
FDU01,OUT049,3272.5138592321573
NCU42,OUT046,2857.3197620925134
NCV29,OUT018,2721.185790073811
NCY30,OUT017,2993.459130161995
FDQ46,OUT049,1818.307228524245
FDG58,OUT027,3890.3148750760565
FDK33,OUT017,3664.7115719845565
NCD07,OUT045,1781.2160923440513
NCX29,OUT027,3539.9229682653504
NCT42,OUT013,2510.785456408388
DRN59,OUT035,977.3839458116611
FDI44,OUT035,1340.3189888924846
FDA45,OUT049,2384.6135813864
FDP31,OUT045,1066.490052324319
FDY01,OUT046,1819.4230417765925
FDT09,OUT018,1738.8179660008072
DRH03,OUT027,2459.345936949862
FDA36,OUT018,2605.4537805315945
NCF31,OUT017,2585.0879744477384
FDG14,OUT049,2419.292489441369
FDG28,OUT027,6269.311070961204
FDU14,OUT049,3782.268765789118
FDY47,OUT019,309.63431832878325
FDI56,OUT049,1456.0681636672673
DRD01,OUT013,1065.3518001445907
FDM22,OUT046,1110.3943852016173
FDH33,OUT013,1030.9468706409193
DRZ24,OUT013,1893.3199277168637
NCQ38,OUT046,1691.2497112610954
FDO16,OUT027,2261.0418009710447
FDU07,OUT027,3645.2883868084177
NCB07,OUT013,2875.8850659174927
FDU48,OUT045,1870.9354688007318
NCM43,OUT045,2847.968337587734
FDR31,OUT010,324.0344106084581
DRK49,OUT018,745.1415613647097
NCI30,OUT010,577.4607588411731
DRD60,OUT017,3009.062698640314
NCG19,OUT046,3442.019346778527
FDH12,OUT035,1681.7173100772716
FDM32,OUT035,1545.9167728936227
FDM27,OUT035,2805.3504087696097
NCU53,OUT027,4217.555791601027
NCQ18,OUT046,1671.5695784153017
FDS10,OUT013,2896.492207013893
FDB33,OUT027,4277.971809339258
FDI12,OUT013,1431.6207027373964
NCW42,OUT013,3455.0210501290317
NCC06,OUT018,1734.7110054333782
FDW02,OUT017,2165.0326647131515
NCD43,OUT017,1712.4961186330415
FDM57,OUT018,1219.9484629488866
FDA58,OUT017,3804.493846140436
FDK56,OUT046,3117.533966419344
FDP52,OUT045,3673.296843267803
FDW20,OUT018,1669.2203437535231
FDS52,OUT049,1632.2106852210022
NCT29,OUT018,1663.9501243452767
NCL54,OUT013,2979.506965675803
FDC05,OUT045,3070.08544629595
FDF34,OUT035,3179.615599126765
FDP03,OUT027,2993.442167165224
FDD32,OUT010,178.8326515734943
FDZ10,OUT045,1915.3311806199754
FDZ40,OUT035,1090.2930987432019
FDD51,OUT018,832.9109139491935
NCY30,OUT019,617.0010343102057
FDP58,OUT017,3637.321238951381
FDV49,OUT017,3854.4363207738006
FDY24,OUT019,227.93808657863832
NCO55,OUT017,1675.5830263261735
FDR13,OUT017,1891.2937647177696
FDS51,OUT017,1108.1191319595603
FDP26,OUT045,1626.1401941989625
NCB54,OUT027,3203.9872269180646
FDF32,OUT017,3205.5269756023354
FDN31,OUT018,2733.651329866066
DRM48,OUT017,927.5407525165684
FDN20,OUT049,2850.917103437923
DRL01,OUT046,3269.963858989741
FDV56,OUT049,1717.8559367081791
DRH13,OUT027,2652.9097448576613
FDA03,OUT017,2666.9740211749786
FDF47,OUT027,5698.385111497268
FDX32,OUT046,2623.6495614919972
FDX57,OUT049,1696.5276320877103
NCA30,OUT045,2970.7654186032946
FDO49,OUT013,935.4478586473709
FDL04,OUT019,242.15840491495408
DRM48,OUT035,968.9657356019708
FDR16,OUT013,2976.211560942832
NCC19,OUT018,2711.226349412403
NCE42,OUT045,3239.7979504553928
FDY24,OUT017,1166.6233101659088
FDH19,OUT049,2824.9995899047817
FDJ46,OUT013,3006.916891323282
FDN45,OUT010,554.8651385762992
FDY08,OUT035,2092.0007870944246
FDZ37,OUT035,1533.9920248589667
NCT30,OUT045,991.7174630606938
DRY23,OUT018,862.8765350000682
NCZ30,OUT018,2050.9195355827046
FDC44,OUT018,1530.8493992177027
FDB45,OUT035,1662.5440673863768
FDY04,OUT013,2582.467456122332
FDM27,OUT046,2764.669642688673
FDZ43,OUT017,3909.2128401083623
FDT39,OUT019,345.47636459338617
NCC06,OUT019,305.1776404166734
FDL15,OUT027,4054.630699847099
FDL57,OUT017,3844.8581856031583
FDU08,OUT046,1637.0585877448134
FDK40,OUT017,3842.923614203872
FDQ12,OUT010,587.9731313594159
FDS48,OUT017,2592.4179215300737
FDP09,OUT045,3267.7372563245463
FDW21,OUT049,1750.095575777297
FDY25,OUT035,3104.5540897225674
DRE13,OUT017,1470.223344311162
FDV43,OUT019,150.23099813410238
FDD22,OUT045,1713.0885948197022
FDM46,OUT019,252.62118572737677
NCO30,OUT010,442.86793269435134
FDM25,OUT046,2862.6779814705314
NCN41,OUT049,2039.7922684803211
FDU24,OUT045,1538.0275425434427
FDZ50,OUT046,3289.438898342476
FDP45,OUT013,3886.578648344512
NCM54,OUT045,1934.2041891265783
FDW10,OUT019,435.14903835326606
FDP20,OUT017,2071.4221938695773
FDK32,OUT046,2536.3125054106813
FDN52,OUT049,1400.3829390992112
FDM58,OUT045,1728.246750504391
FDZ46,OUT027,2926.065661354088
NCA18,OUT018,1635.7082965588875
FDD35,OUT046,1960.5801782350409
NCK31,OUT035,1010.8292446346089
FDI40,OUT027,2630.9876029608463
FDT50,OUT019,239.91309956888628
NCT06,OUT046,2752.1735621605712
FDT31,OUT035,3142.2100022470813
FDT45,OUT049,1024.2855628006423
FDT13,OUT045,2953.177343945129
FDO50,OUT045,1478.34356991509
NCU18,OUT010,334.02264815129325
NCR54,OUT049,3372.1647465084284
NCO18,OUT018,2620.7391869058188
FDU09,OUT045,997.7738382020375
FDT13,OUT018,2663.6310426929717
FDE09,OUT046,1791.9849391375144
NCK53,OUT019,241.6846482698547
FDG45,OUT049,3604.1678089475345
DRH15,OUT035,984.7162385608862
FDO21,OUT019,534.2388210996337
FDD14,OUT027,5231.5753163378495
FDC09,OUT046,1669.1540924184062
FDH45,OUT027,1542.6369864847356
FDV32,OUT046,1174.7922731501885
FDG12,OUT035,1920.714343324832
FDS32,OUT013,2172.913303639201
NCL55,OUT018,3013.286862468545
DRE01,OUT035,4141.900984893348
DRE15,OUT049,1237.8520498546316
NCL42,OUT045,3605.6453882778274
FDP31,OUT013,1134.426359489321
FDN33,OUT018,1384.9058561059833
FDZ59,OUT046,3003.7473546743404
FDE45,OUT010,424.864542794133
FDJ07,OUT013,1861.0873153114758
FDQ45,OUT018,2664.4802866693
FDM33,OUT027,5541.274226173181
FDO15,OUT010,178.53711484629358
FDM46,OUT013,1646.4968675501625
FDR03,OUT045,3302.4611471430385
FDY49,OUT018,2383.694075896089
FDQ60,OUT045,1809.7490964974163
FDW10,OUT049,2643.564012782863
FDO51,OUT049,1036.6214996941087
FDJ40,OUT018,1375.60125648895
FDS20,OUT018,2667.6423178641494
FDU45,OUT013,1943.9555089453986
FDV02,OUT035,2955.8120719011727
FDN09,OUT046,3302.607484276377
NCM55,OUT027,5214.918960274439
FDN23,OUT018,2246.542533936059
FDY31,OUT010,394.8476935632376
FDW03,OUT010,236.42825744039
FDD14,OUT046,2746.9405371129833
FDV23,OUT017,1969.884293411746
DRI03,OUT045,2720.3938785796618
FDN13,OUT035,1539.6525247200864
FDF45,OUT027,2022.7806456077942
FDU46,OUT035,1502.6008677103537
FDB57,OUT049,3434.186629014001
FDV12,OUT049,1721.169882948977
FDQ58,OUT013,2516.8408645828786
NCA18,OUT017,1824.4783243890204
FDH52,OUT049,1081.6434764363728
FDM24,OUT018,2368.150895716247
NCP43,OUT027,4810.63198793927
NCO18,OUT019,415.54617922688993
FDM32,OUT017,1469.328682555841
NCL07,OUT017,940.8426928518644
FDK03,OUT013,3980.3983460628247
FDP59,OUT017,1682.0818539410038
FDQ24,OUT049,3650.887628118404
FDQ16,OUT018,1384.9880005409987
FDU44,OUT013,2605.3883170450144
FDH28,OUT010,148.28230221706306
FDV28,OUT019,151.3220579705448
FDM22,OUT045,1032.4281442481097
FDR56,OUT046,3128.7455667240547
FDV39,OUT049,3294.933806139685
FDU37,OUT019,248.29940246721682
FDQ11,OUT010,745.5863090152254
FDX02,OUT045,3422.245756262064
NCS42,OUT018,1465.9149097611714
FDY57,OUT027,2524.007668025729
FDB21,OUT049,3911.0298947106076
FDE28,OUT017,3720.0547791334293
FDQ55,OUT017,1834.6505244059124
FDA48,OUT049,3510.7893198539477
FDZ19,OUT045,2770.9920678405056
NCC43,OUT045,3608.4252499373456
NCV18,OUT046,1605.371760612013
NCA42,OUT018,2457.025454778557
FDY45,OUT046,3366.965736633054
NCC30,OUT045,2898.5702002004523
FDM57,OUT013,1547.5549659418664
FDL09,OUT010,392.83583125727876
FDB09,OUT027,3207.9099251653074
FDT44,OUT035,1837.0182476338616
NCT06,OUT027,4381.847492543781
FDX26,OUT049,3159.7463899058685
FDK32,OUT013,2573.1335233254013
DRA12,OUT046,2003.6114828460666
FDO46,OUT010,481.593628228134
FDE52,OUT013,1467.7749535680437
NCH42,OUT045,3525.501518943018
FDV08,OUT035,989.567719498725
FDB47,OUT018,2738.3181592773904
FDC28,OUT010,198.92522716531815
FDD22,OUT046,1907.5372001702544
FDS07,OUT027,2985.2315206121852
DRI13,OUT045,3224.7686601468677
FDG32,OUT018,3044.8034141995654
FDU14,OUT017,3872.860526071577
FDD28,OUT019,162.29406087061798
NCP41,OUT017,1725.6596386440651
FDS08,OUT049,2843.6867269466356
FDX47,OUT045,2632.5402556851377
FDC53,OUT019,253.22666659991114
FDQ19,OUT035,3824.2939970244875
FDL14,OUT045,2588.955442205125
FDM33,OUT019,481.5261755133703
FDA51,OUT045,1749.7881426541187
FDZ27,OUT018,855.1600359200861
FDT04,OUT046,938.4961547126413
DRC13,OUT049,1917.8621778056922
FDR16,OUT027,5329.8030628475235
FDQ03,OUT027,6324.500111688531
FDE38,OUT035,2781.6168520160804
DRH23,OUT027,2202.0685659665633
FDT11,OUT019,542.0318060822646
FDD09,OUT035,2997.022891632474
FDR40,OUT045,1341.6173390864396
FDX07,OUT017,3158.3733429976173
FDR07,OUT035,2085.8730538383375
FDA51,OUT017,1893.363700896861
FDT59,OUT019,544.0151429120618
FDF20,OUT017,3131.480293691557
FDR13,OUT045,1833.5596168090951
FDY26,OUT049,3496.7848773367336
FDW04,OUT017,2020.4918145227555
FDK52,OUT017,3811.966825461522
FDN60,OUT049,2749.0547520809064
FDM09,OUT019,371.678452242839
FDP46,OUT049,1497.7230177178656
FDB50,OUT019,234.5633998303478
NCQ29,OUT049,4049.6214274581725
FDP16,OUT027,5947.904630096263
FDX33,OUT018,2544.470909830045
FDP07,OUT010,532.749823027856
FDN22,OUT046,3432.3171003286193
FDF39,OUT049,3777.0977088565805
FDS21,OUT017,1092.6883741901358
NCM42,OUT013,1827.1178124709334
FDK50,OUT019,469.9102125970917
DRF13,OUT027,3643.811879722626
FDH35,OUT018,2366.448816531119
FDP60,OUT018,1378.9098454841137
DRJ49,OUT027,2933.762358472308
NCT42,OUT019,399.30810002012294
FDE38,OUT049,3018.248540622624
FDI04,OUT049,3332.3863003239567
NCH54,OUT045,2844.955833114078
FDT56,OUT049,1059.8317912994921
DRD15,OUT018,3145.666049843789
FDV58,OUT013,3102.9571603347345
FDP21,OUT049,3376.753450581973
FDH05,OUT013,3650.2927213374182
FDR10,OUT027,4212.573055779381
NCP06,OUT045,2385.3602014379476
FDF33,OUT049,1729.6242763326677
DRK37,OUT013,3293.9734111714183
DRH49,OUT045,1282.098903154836
FDT58,OUT013,2841.4775068024396
FDD41,OUT018,1400.5796787868003
FDP40,OUT018,1953.592335465522
FDM51,OUT027,2729.920633420967
FDO45,OUT010,209.35281503063032
FDW33,OUT010,266.53335759338484
FDY24,OUT045,1189.9796093603486
FDB10,OUT010,535.5495887525731
FDM40,OUT035,2162.9995773868363
NCI06,OUT017,3051.1726895706925
FDW12,OUT019,328.28555420975295
FDX48,OUT027,4291.3959174458705
NCW05,OUT027,2926.781302589202
FDX27,OUT017,1625.1102492501443
DRM37,OUT045,3126.4017560606603
FDA38,OUT045,3544.849892508142
FDR36,OUT046,979.5523464226885
FDZ45,OUT046,3089.331220445505
FDG05,OUT017,2751.303944438875
FDK28,OUT013,3865.8489649255857
FDV47,OUT045,1434.1974727122763
FDN21,OUT045,2761.750627535591
FDP20,OUT027,3156.8405374219915
FDI35,OUT045,3345.4521241182065
DRY23,OUT013,1033.1569719852614
FDA56,OUT017,2042.277174982494
FDB09,OUT013,2034.5766662974866
NCO26,OUT027,2958.823853720498
FDQ49,OUT018,2489.1974528772307
FDI52,OUT027,3040.0167232441645
FDZ44,OUT027,2922.073153529616
FDZ09,OUT018,2450.001780538469
FDY03,OUT049,1948.8401195616764
NCG42,OUT017,2099.1606400183546
DRI13,OUT027,5307.124198207928
FDQ32,OUT013,2096.042530488027
FDW16,OUT035,1459.2497728088617
FDU27,OUT046,904.466468174542
FDR28,OUT010,408.37371790643834
FDQ49,OUT010,412.6773206064897
FDS37,OUT046,1900.9719521683055
FDW26,OUT018,2971.5546543786168
FDX12,OUT018,2980.6692463715776
NCP06,OUT013,2538.268366398434
FDW45,OUT010,346.85739063836974
NCN30,OUT049,1588.0902785226367
FDN24,OUT049,988.641136648495
NCL41,OUT027,1418.5869965978227
FDR02,OUT019,266.1498486387383
FDD09,OUT010,460.8049873950047
FDS33,OUT010,205.17920705639335
FDU22,OUT045,1822.2201836182355
FDI53,OUT013,2576.3562987980786
DRH01,OUT049,2805.8811743053793
FDX32,OUT013,2233.0380418225623
NCP30,OUT018,759.1993375061618
FDB60,OUT045,3053.311197227612
FDB14,OUT049,1589.0789357880765
NCP02,OUT035,1122.227373888232
FDJ10,OUT017,2139.7551676918
FDG34,OUT046,1723.6092095590575
NCB18,OUT017,1464.3767842350605
FDM16,OUT049,1101.9204415589254
FDW25,OUT018,1480.869709924294
FDB35,OUT010,220.5096354165973
DRN11,OUT013,2205.1606531741927
FDF41,OUT019,527.4877269222853
FDH16,OUT045,1449.1923178501704
NCQ50,OUT018,2987.1229680711253
DRH23,OUT018,881.5321909351848
DRJ37,OUT013,2613.9544233230313
DRJ24,OUT027,4887.211213785769
FDY16,OUT035,3255.75656519961
FDQ27,OUT045,1854.212678617031
FDZ33,OUT045,2619.5513926842996
FDF29,OUT045,1955.0996031628204
FDA08,OUT049,2919.994694806667
FDG31,OUT046,1184.816349353518
FDE34,OUT019,411.8421438532901
NCR30,OUT027,2205.207808390976
FDV33,OUT035,3877.7123070248613
DRZ24,OUT018,1752.9399868591534
NCL54,OUT035,3040.9695043721485
FDR12,OUT049,3062.0850090869762
NCC54,OUT046,3620.3769326862407
DRN59,OUT013,1105.570734272048
FDX50,OUT019,262.31155797096363
FDV31,OUT027,4998.506409425111
NCA29,OUT027,4892.769197359721
FDW60,OUT049,3300.043013148132
FDX08,OUT017,3198.7638797713616
DRD49,OUT013,3775.6874457120016
FDD33,OUT046,3505.628441997442
FDW35,OUT013,935.7097918830445
FDJ36,OUT017,1708.0189120319556
FDV51,OUT035,3042.651383572969
FDW36,OUT046,1674.6744814908425
FDH35,OUT046,2832.832293629411
NCS30,OUT027,2963.11373357916
FDN49,OUT017,923.5891368705435
FDL08,OUT018,3148.7247742709415
FDI09,OUT013,3836.7080745706025
FDP19,OUT018,1734.4538760809598
FDU21,OUT010,147.18124195190327
NCP41,OUT045,1715.673418712214
FDY10,OUT013,1881.1601074784996
FDP12,OUT018,773.2776333390518
NCN26,OUT049,1970.4631121841337
FDK44,OUT013,3005.110220333326
FDC28,OUT049,1662.5157062686899
FDJ41,OUT027,5889.581893432153
NCT29,OUT035,1971.3585990664026
NCH42,OUT019,435.3405498025692
FDU60,OUT018,2652.872000202499
FDS02,OUT045,3075.8974975645933
FDC51,OUT046,1980.4030301251044
FDU03,OUT013,2992.580375263447
FDX39,OUT045,3477.843346264541
NCY05,OUT010,201.7349725142639
NCL06,OUT027,6071.9017397370735
FDD32,OUT035,1350.9932058282038
NCN41,OUT045,1963.7633502993258
NCX53,OUT049,2057.3279660678063
FDU57,OUT019,336.20143565837566
FDQ23,OUT046,1739.5238258844192
FDQ52,OUT045,3808.930951744268
FDC14,OUT045,929.1114439642765
FDY09,OUT035,3108.40691038543
FDQ28,OUT045,2727.048715583349
FDV25,OUT046,3466.2661529498914
FDJ07,OUT035,1857.3117549017586
DRB25,OUT049,1708.7032764189019
FDK52,OUT019,478.74400662935665
FDY52,OUT027,1930.246919279963
FDB28,OUT046,3290.2990474901894
FDT36,OUT035,903.3088701351646
FDV25,OUT017,3390.472030571504
NCN07,OUT027,3244.672233799342
FDC57,OUT017,3119.965725256122
FDQ03,OUT018,3019.3773705522785
FDU23,OUT017,2871.5619267844017
NCX41,OUT035,3504.868516635127
NCD06,OUT035,993.3826984712837
FDW08,OUT045,1631.0065083607087
NCU29,OUT017,2594.034387829231
NCE06,OUT013,2585.2371447084597
FDV52,OUT010,244.41734276997366
FDB02,OUT017,2905.799046939432
NCR18,OUT045,932.4636209803057
FDK16,OUT049,1508.9211174119387
NCQ29,OUT010,564.7231311329223
FDZ01,OUT019,259.91295319011476
FDW27,OUT035,2586.8147276781838
FDD17,OUT018,3326.2040817987354
FDW39,OUT013,2898.196351651639
DRH59,OUT045,1090.8440694616766
FDS52,OUT013,1614.128001453386
FDU40,OUT027,5558.606227086486
NCF54,OUT013,2836.10112272705
FDH46,OUT045,1600.1275477427348
NCP14,OUT049,1720.2092756403624
FDH50,OUT049,3362.201672601087
DRF15,OUT010,330.14213669036985
FDV27,OUT027,2387.295823028288
NCJ06,OUT049,2044.6298564681938
FDN02,OUT018,3112.977411887979
FDQ51,OUT049,1031.199626337313
FDQ07,OUT017,3813.7974801921578
FDS45,OUT049,1861.703080639617
NCJ06,OUT045,1909.1428928560279
FDD36,OUT035,1851.2004581731362
FDY25,OUT045,3063.2879873714915
FDU52,OUT046,2678.297125845964
DRK47,OUT017,3686.7487930879397
NCL30,OUT017,2027.0486184080544
FDN22,OUT035,3879.1608257658804
NCF30,OUT027,3107.7329119896644
FDK03,OUT035,3839.7390342844783
FDT45,OUT017,1044.5215671347446
