Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT035,4727.666867905757
FDC52,OUT027,3977.5170010736597
FDY13,OUT046,1261.6092087697562
FDY35,OUT013,694.1679801987386
FDI35,OUT017,3964.1606362254865
NCU18,OUT049,2090.5404562680724
FDY33,OUT018,2351.8236068506703
FDC15,OUT027,3594.540547925497
FDU01,OUT049,3299.6914141489183
NCU42,OUT046,3184.107196943269
NCV29,OUT018,2778.0332851629632
NCY30,OUT017,3178.0305101875315
FDQ46,OUT049,1741.4616735483703
FDG58,OUT027,3901.9240192659486
FDK33,OUT017,3840.394628052864
NCD07,OUT045,1769.6440296962328
NCX29,OUT027,3861.982838865551
NCT42,OUT013,2314.6651862112844
DRN59,OUT035,719.7205089258624
FDI44,OUT035,1265.4044808225462
FDA45,OUT049,2309.0185497606876
FDP31,OUT045,912.3347482581922
FDY01,OUT046,1932.9640126001798
FDT09,OUT018,1851.407753062105
DRH03,OUT027,2176.6720175904397
FDA36,OUT018,2700.5933827982576
NCF31,OUT017,2383.1025046351147
FDG14,OUT049,2454.9350774066093
FDG28,OUT027,6430.592494855486
FDU14,OUT049,3922.6588836595406
FDY47,OUT019,307.68295621827366
FDI56,OUT049,1355.225051495918
DRD01,OUT013,855.9882282607979
FDM22,OUT046,1003.3734984039095
FDH33,OUT013,682.2864659327756
DRZ24,OUT013,1988.2293271100411
NCQ38,OUT046,1589.773936255725
FDO16,OUT027,2283.003083080945
FDU07,OUT027,3677.054235529018
NCB07,OUT013,2925.56981104622
FDU48,OUT045,2044.5013667426101
NCM43,OUT045,2836.776835034425
FDR31,OUT010,326.9354995223675
DRK49,OUT018,429.5241000049851
NCI30,OUT010,576.2051032338379
DRD60,OUT017,2877.9575199518504
NCG19,OUT046,3268.0790094658273
FDH12,OUT035,1676.790017598861
FDM32,OUT035,1386.6221517230008
FDM27,OUT035,2513.1250188909353
NCU53,OUT027,4122.48938162099
NCQ18,OUT046,1726.5513931423309
FDS10,OUT013,2726.071903491875
FDB33,OUT027,4060.641267826417
FDI12,OUT013,1375.6749185318988
NCW42,OUT013,3829.44218213063
NCC06,OUT018,1708.985547799273
FDW02,OUT017,2089.4845091996717
NCD43,OUT017,1605.2641737840938
FDM57,OUT018,1158.1113230997796
FDA58,OUT017,3683.248893028371
FDK56,OUT046,3150.6332326936395
FDP52,OUT045,4105.389243393969
FDW20,OUT018,1774.5968064256563
FDS52,OUT049,1559.514685755787
NCT29,OUT018,2093.251051860598
NCL54,OUT013,3075.793776046763
FDC05,OUT045,3088.6968430349825
FDF34,OUT035,3246.9172992040485
FDP03,OUT027,2939.8286601509376
FDD32,OUT010,198.90406059902057
FDZ10,OUT045,2283.7757968198453
FDZ40,OUT035,897.0913663163218
FDD51,OUT018,552.9697139531505
NCY30,OUT019,555.6989167883246
FDP58,OUT017,3547.655782865749
FDV49,OUT017,4427.749490685271
FDY24,OUT019,165.70862034506953
NCO55,OUT017,1599.8029345563832
FDR13,OUT017,1814.2709642123757
FDS51,OUT017,953.8211090123488
FDP26,OUT045,1621.3737404700328
NCB54,OUT027,3776.3221258981434
FDF32,OUT017,3032.8169495005814
FDN31,OUT018,2692.8698208611518
DRM48,OUT017,728.2115926998492
FDN20,OUT049,2806.880059156321
DRL01,OUT046,4173.752057694103
FDV56,OUT049,1615.045382108612
DRH13,OUT027,2388.927682807633
FDA03,OUT017,2382.797668818585
FDF47,OUT027,6980.797078809209
FDX32,OUT046,2584.170824414368
FDX57,OUT049,1575.7378186372166
NCA30,OUT045,3046.026145623833
FDO49,OUT013,718.1570997841359
FDL04,OUT019,232.3624409391168
DRM48,OUT035,717.806380219349
FDR16,OUT013,3758.0684238761773
NCC19,OUT018,2949.105383116218
NCE42,OUT045,3723.4505711365277
FDY24,OUT017,1077.6173402990382
FDH19,OUT049,2603.8828918827476
FDJ46,OUT013,2817.9414673751467
FDN45,OUT010,587.1608992584937
FDY08,OUT035,2205.9309197541875
FDZ37,OUT035,1311.525051736255
NCT30,OUT045,750.5421438087501
DRY23,OUT018,493.4160903668293
NCZ30,OUT018,2214.3657790672614
FDC44,OUT018,1582.2869171375473
FDB45,OUT035,1673.8290373461123
FDY04,OUT013,2601.5693183288063
FDM27,OUT046,2807.063152229608
FDZ43,OUT017,4268.972289802352
FDT39,OUT019,405.5025827312327
NCC06,OUT019,290.43736956685586
FDL15,OUT027,3878.0055989539214
FDL57,OUT017,4310.185609926943
FDU08,OUT046,1559.0004414394289
FDK40,OUT017,4422.098989073839
FDQ12,OUT010,542.8099161892732
FDS48,OUT017,2552.5449405201157
FDP09,OUT045,3749.070173755731
FDW21,OUT049,1708.7452535336522
FDY25,OUT035,3154.7471508191024
DRE13,OUT017,1384.4800789472276
FDV43,OUT019,91.26410638429279
FDD22,OUT045,1709.9827092516603
FDM46,OUT019,313.23778005207697
NCO30,OUT010,470.64561353551545
FDM25,OUT046,2844.3816862732583
NCN41,OUT049,2061.1693255210416
FDU24,OUT045,1697.76093938464
FDZ50,OUT046,3304.595903918075
FDP45,OUT013,4198.695042323891
NCM54,OUT045,2031.4030163883917
FDW10,OUT019,440.13931905918406
FDP20,OUT017,2108.8491110765967
FDK32,OUT046,2526.117631681237
FDN52,OUT049,1313.8613202674946
FDM58,OUT045,1814.2480401996938
FDZ46,OUT027,3233.1446601855573
NCA18,OUT018,1734.5089451669162
FDD35,OUT046,2067.4631517439884
NCK31,OUT035,712.2046731337293
FDI40,OUT027,2850.42069174858
FDT50,OUT019,234.573997471649
NCT06,OUT046,2773.6843459800048
FDT31,OUT035,3034.0537412275853
FDT45,OUT049,851.149260811755
FDT13,OUT045,3195.032735723676
FDO50,OUT045,1322.0938186917263
NCU18,OUT010,387.23458752334386
NCR54,OUT049,3174.0938809276518
NCO18,OUT018,2526.525230997166
FDU09,OUT045,787.8047319879828
FDT13,OUT018,2631.879584920645
FDE09,OUT046,1749.2819885137244
NCK53,OUT019,336.17780413682783
FDG45,OUT049,3690.338698684894
DRH15,OUT035,859.9852034068313
FDO21,OUT019,572.4197660839454
FDD14,OUT027,5434.975309717842
FDC09,OUT046,1644.3587750013105
FDH45,OUT027,960.7558445907282
FDV32,OUT046,1084.3622404267444
FDG12,OUT035,2078.9319229870976
FDS32,OUT013,2099.18830856078
NCL55,OUT018,3323.7341127860577
DRE01,OUT035,4181.125719316374
DRE15,OUT049,1424.5003988127285
NCL42,OUT045,3922.2666721331398
FDP31,OUT013,861.8076717617691
FDN33,OUT018,1334.134268956701
FDZ59,OUT046,2598.87567622237
FDE45,OUT010,437.27924969734335
FDJ07,OUT013,1928.4489022506468
FDQ45,OUT018,2726.5534756093466
FDM33,OUT027,5678.226173590992
FDO15,OUT010,218.4179586692948
FDM46,OUT013,1461.7006031556136
FDR03,OUT045,3722.126965260621
FDY49,OUT018,2423.388839011943
FDQ60,OUT045,1872.2824836851019
FDW10,OUT049,3238.935570314158
FDO51,OUT049,723.6867610147793
FDJ40,OUT018,1360.5983046154538
FDS20,OUT018,2610.1170246460124
FDU45,OUT013,1763.8660138676955
FDV02,OUT035,2731.462578627739
FDN09,OUT046,3944.3914358890247
NCM55,OUT027,5715.609895190632
FDN23,OUT018,2573.9108403901687
FDY31,OUT010,369.7558477245236
FDW03,OUT010,235.25206769542015
FDD14,OUT046,3097.5675391193754
FDV23,OUT017,2091.3059080637904
DRI03,OUT045,3103.4138480715687
FDN13,OUT035,1453.8596366896732
FDF45,OUT027,1680.1012506659324
FDU46,OUT035,1368.9258297889317
FDB57,OUT049,3850.084115645306
FDV12,OUT049,1602.0328209765262
FDQ58,OUT013,2262.803174897368
NCA18,OUT017,1775.863575666193
FDH52,OUT049,865.5213457087006
FDM24,OUT018,2239.762130865485
NCP43,OUT027,4815.26036951945
NCO18,OUT019,383.99004370403856
FDM32,OUT017,1341.9815027408977
NCL07,OUT017,585.1651983113123
FDK03,OUT013,4349.1863305140105
FDP59,OUT017,1763.5501641621447
FDQ24,OUT049,4051.73030237975
FDQ16,OUT018,1332.6186090667104
FDU44,OUT013,2693.559720584566
FDH28,OUT010,90.06018541588038
FDV28,OUT019,91.0154805106157
FDM22,OUT045,983.1391439865633
FDR56,OUT046,3094.033830010393
FDV39,OUT049,3266.978883360931
FDU37,OUT019,247.2660545590705
FDQ11,OUT010,757.078394464935
FDX02,OUT045,3663.5960032436315
NCS42,OUT018,1403.1901164957512
FDY57,OUT027,2522.0725655892898
FDB21,OUT049,4127.161201615384
FDE28,OUT017,3640.72449726391
FDQ55,OUT017,2048.64281931229
FDA48,OUT049,3685.857812796013
FDZ19,OUT045,2711.5940081075914
NCC43,OUT045,3663.5804394933202
NCV18,OUT046,2275.176286887495
NCA42,OUT018,2616.8340354877114
FDY45,OUT046,3947.258433081368
NCC30,OUT045,2891.6348148666784
FDM57,OUT013,1403.4047060858609
FDL09,OUT010,352.0270137727631
FDB09,OUT027,3925.686343976989
FDT44,OUT035,1892.409640477552
NCT06,OUT027,4304.670977250293
FDX26,OUT049,3257.019871873604
FDK32,OUT013,2524.1321840477385
DRA12,OUT046,2083.9920763136706
FDO46,OUT010,497.87363000075163
FDE52,OUT013,1354.019386571614
NCH42,OUT045,4001.6308586442315
FDV08,OUT035,700.9907566593799
FDB47,OUT018,2697.952830294007
FDC28,OUT010,228.6226893543392
FDD22,OUT046,1919.4096358996433
FDS07,OUT027,3100.3874778422764
DRI13,OUT045,3506.6813790074275
FDG32,OUT018,3741.2033163945634
FDU14,OUT017,4014.689676956796
FDD28,OUT019,150.4531899366166
NCP41,OUT017,1700.8194413267365
FDS08,OUT049,2668.114497791608
FDX47,OUT045,2301.637342206807
FDC53,OUT019,224.90697749367402
FDQ19,OUT035,4057.945987126343
FDL14,OUT045,2249.27258939152
FDM33,OUT019,575.286532917367
FDA51,OUT045,2045.3437028408962
FDZ27,OUT018,735.9760191621199
FDT04,OUT046,654.7754245859553
DRC13,OUT049,2027.6157953664524
FDR16,OUT027,5459.90205803143
FDQ03,OUT027,7028.613493076941
FDE38,OUT035,2684.535507044609
DRH23,OUT027,2000.8491652063115
FDT11,OUT019,562.4217799571661
FDD09,OUT035,3059.5306304542064
FDR40,OUT045,1360.7794348703628
FDX07,OUT017,3092.6143004496607
FDR07,OUT035,1631.5946308121647
FDA51,OUT017,1962.2578476289227
FDT59,OUT019,637.3458487551526
FDF20,OUT017,3117.3424199649658
FDR13,OUT045,1842.577480118799
FDY26,OUT049,4227.908087113324
FDW04,OUT017,2052.2573227922403
FDK52,OUT017,4008.3989327488775
FDN60,OUT049,2625.8510667373253
FDM09,OUT019,405.45298663658855
FDP46,OUT049,1339.6626289399169
FDB50,OUT019,281.22418147198505
NCQ29,OUT049,3911.0940743812967
FDP16,OUT027,6635.403384430417
FDX33,OUT018,2312.891182186728
FDP07,OUT010,509.56801910200085
FDN22,OUT046,3653.622438822927
FDF39,OUT049,4455.251239205781
FDS21,OUT017,902.0036304654786
NCM42,OUT013,1716.6086249846912
FDK50,OUT019,462.1029728298836
DRF13,OUT027,3874.104829330475
FDH35,OUT018,2188.9422014719235
FDP60,OUT018,1403.0209897295101
DRJ49,OUT027,3005.4880415274606
NCT42,OUT019,392.87131018834674
FDE38,OUT049,2774.1918613249672
FDI04,OUT049,3143.8927137854625
NCH54,OUT045,2689.4058926258945
FDT56,OUT049,840.4587087505159
DRD15,OUT018,3108.375690111065
FDV58,OUT013,2955.4507189540013
FDP21,OUT049,3318.1127334379403
FDH05,OUT013,3686.8578983643806
FDR10,OUT027,4455.049481042988
NCP06,OUT045,2360.3215554061526
FDF33,OUT049,1716.5291209368415
DRK37,OUT013,3622.553649204158
DRH49,OUT045,1259.2342532991124
FDT58,OUT013,2733.4507359640334
FDD41,OUT018,1430.4778653702897
FDP40,OUT018,1860.3430737846904
FDM51,OUT027,2725.887807929178
FDO45,OUT010,226.22365880320646
FDW33,OUT010,238.98755828246215
FDY24,OUT045,1043.8943718652786
FDB10,OUT010,545.5866127744164
FDM40,OUT035,2172.5421747142072
NCI06,OUT017,3151.9789430544743
FDW12,OUT019,306.48252095086946
FDX48,OUT027,4287.887255395822
NCW05,OUT027,2677.1504490130587
FDX27,OUT017,1556.951511365539
DRM37,OUT045,3357.901336351992
FDA38,OUT045,3760.2691675796586
FDR36,OUT046,690.1422366713223
FDZ45,OUT046,3117.3706476391885
FDG05,OUT017,2527.545767230301
FDK28,OUT013,4216.155304804156
FDV47,OUT045,1347.2538878035875
FDN21,OUT045,2505.265605399005
FDP20,OUT027,3258.0129666648995
FDI35,OUT045,3905.277199721409
DRY23,OUT013,724.3703500608407
FDA56,OUT017,2115.636266627709
FDB09,OUT013,2216.23076650212
NCO26,OUT027,2985.420131610919
FDQ49,OUT018,2443.2330493884383
FDI52,OUT027,3011.784335557201
FDZ44,OUT027,2995.043498331509
FDZ09,OUT018,2314.0509673846154
FDY03,OUT049,2095.4243613532844
NCG42,OUT017,2166.5862004208307
DRI13,OUT027,5956.5607201661005
FDQ32,OUT013,2268.0295552882785
FDW16,OUT035,1297.6346356342783
FDU27,OUT046,760.4394742855089
FDR28,OUT010,371.7197028652161
FDQ49,OUT010,454.2797680713546
FDS37,OUT046,1895.4418860111605
FDW26,OUT018,3188.458463730359
FDX12,OUT018,2960.434283622386
NCP06,OUT013,2378.176339275937
FDW45,OUT010,317.5068761707333
NCN30,OUT049,1522.5737081375946
FDN24,OUT049,882.5150565461471
NCL41,OUT027,1177.4309308897398
FDR02,OUT019,258.35103190816903
FDD09,OUT010,491.6569564284338
FDS33,OUT010,212.95672669865218
FDU22,OUT045,2041.6786969310417
FDI53,OUT013,2497.2348943644147
DRH01,OUT049,2785.864207209558
FDX32,OUT013,2330.4205520506566
NCP30,OUT018,532.5770874665257
FDB60,OUT045,3157.9597255570684
FDB14,OUT049,1537.1728245727725
NCP02,OUT035,792.3509480888783
FDJ10,OUT017,2147.5317632299502
FDG34,OUT046,1757.7253389632262
NCB18,OUT017,1538.8884456382887
FDM16,OUT049,1118.8110672376556
FDW25,OUT018,1519.4038988703117
FDB35,OUT010,185.79084860011076
DRN11,OUT013,2103.617979109125
FDF41,OUT019,537.7440624337767
FDH16,OUT045,1357.7406741198256
NCQ50,OUT018,3109.0304529033706
DRH23,OUT018,710.3069555822251
DRJ37,OUT013,2363.116773098589
DRJ24,OUT027,5254.419554653043
FDY16,OUT035,3128.0092695507324
FDQ27,OUT045,1987.5698062886358
FDZ33,OUT045,2519.4320758634044
FDF29,OUT045,2120.5458810947007
FDA08,OUT049,2700.29528840251
FDG31,OUT046,1078.0232353894435
FDE34,OUT019,471.5998192174819
NCR30,OUT027,2113.826208216591
FDV33,OUT035,4332.000224189236
DRZ24,OUT018,1649.9927133713477
NCL54,OUT035,2989.8244006179284
FDR12,OUT049,2812.7264667696595
NCC54,OUT046,3846.6344907874523
DRN59,OUT013,779.2287342812571
FDX50,OUT019,257.6778990656359
FDV31,OUT027,5068.028838060036
NCA29,OUT027,5048.483806785181
FDW60,OUT049,3088.947456195797
FDX08,OUT017,3311.0066654345783
DRD49,OUT013,3824.344348234524
FDD33,OUT046,3611.629851463031
FDW35,OUT013,744.4173108315132
FDJ36,OUT017,1722.7087865282408
FDV51,OUT035,2924.874646897167
FDW36,OUT046,1623.826455266404
FDH35,OUT046,2529.232966746693
NCS30,OUT027,2888.2294332291062
FDN49,OUT017,621.2574814106391
FDL08,OUT018,3308.80806385323
FDI09,OUT013,3503.4619761393274
FDP19,OUT018,1756.2962913539698
FDU21,OUT010,67.4367398326239
NCP41,OUT045,1636.27721350858
FDY10,OUT013,1728.3357638754637
FDP12,OUT018,377.7195970141064
NCN26,OUT049,2028.7771541771715
FDK44,OUT013,2741.08821862573
FDC28,OUT049,1683.126188561621
FDJ41,OUT027,6064.2090769557735
NCT29,OUT035,2017.5655544464448
NCH42,OUT019,449.9293312728794
FDU60,OUT018,2304.568211842445
FDS02,OUT045,3112.1528303698415
FDC51,OUT046,2102.6647931285465
FDU03,OUT013,3166.1193882378843
FDX39,OUT045,3887.0736807739995
NCY05,OUT010,80.12665506158145
NCL06,OUT027,6321.430686185318
FDD32,OUT035,1269.153463885185
NCN41,OUT045,2018.3442200374736
NCX53,OUT049,2137.089538740897
FDU57,OUT019,347.43091738357356
FDQ23,OUT046,1809.4941182680286
FDQ52,OUT045,4107.625057724626
FDC14,OUT045,660.0775369295238
FDY09,OUT035,3006.266528252311
FDQ28,OUT045,2569.7725447751345
FDV25,OUT046,3743.325485498187
FDJ07,OUT035,1939.0356053353178
DRB25,OUT049,1684.2066388430094
FDK52,OUT019,573.5639754690283
FDY52,OUT027,1822.5192199820792
FDB28,OUT046,3092.24272824537
FDT36,OUT035,619.8786430088596
FDV25,OUT017,3938.2925285972965
NCN07,OUT027,3658.4104600163623
FDC57,OUT017,3099.3963595360487
FDQ03,OUT018,3032.3820609562163
FDU23,OUT017,3025.1105972073037
NCX41,OUT035,3750.5562289556374
NCD06,OUT035,735.2942684460056
FDW08,OUT045,1687.1902979292788
NCU29,OUT017,2612.9538897302914
NCE06,OUT013,2401.5964718842292
FDV52,OUT010,267.86645287329736
FDB02,OUT017,2946.304902262312
NCR18,OUT045,694.558353656611
FDK16,OUT049,1541.8856427601756
NCQ29,OUT010,620.6133443896915
FDZ01,OUT019,221.6046449851588
FDW27,OUT035,2253.8300359878986
FDD17,OUT018,3455.4389418237865
FDW39,OUT013,2883.809307607176
DRH59,OUT045,990.1621292362087
FDS52,OUT013,1588.127723331117
FDU40,OUT027,5740.173451146617
NCF54,OUT013,2816.312180741607
FDH46,OUT045,1635.2639121539462
NCP14,OUT049,1787.5602011652286
FDH50,OUT049,3469.3122985163523
DRF15,OUT010,324.60282893473106
FDV27,OUT027,2233.8444918735636
NCJ06,OUT049,2039.5768345014303
FDN02,OUT018,3055.983217074403
FDQ51,OUT049,766.4578891691651
FDQ07,OUT017,3951.1475670916184
FDS45,OUT049,2018.7002547846942
NCJ06,OUT045,2018.3237342538916
FDD36,OUT035,2010.5353124665312
FDY25,OUT045,3355.494205223645
FDU52,OUT046,2329.4382502966346
DRK47,OUT017,3818.5409783779364
NCL30,OUT017,2145.159321997522
FDN22,OUT035,3875.998688253586
NCF30,OUT027,3146.947677496335
FDK03,OUT035,4089.43623922969
FDT45,OUT017,917.127382264376
NCC54,OUT027,5897.18911744214
