Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB14,OUT017,1508.165
FDR45,OUT013,4092.754
NCN07,OUT017,2148.6892
FDM51,OUT019,205.95604
FDT52,OUT027,6770.159
FDL26,OUT046,2379.932
NCZ42,OUT046,4726.136
DRI47,OUT019,426.6407
FDW40,OUT013,2146.8042
FDN34,OUT046,3271.99
FDS01,OUT035,3158.5442
NCG55,OUT045,1858.0839
FDC11,OUT035,1454.2942
FDX35,OUT018,3411.4724
NCB06,OUT046,2607.3958
FDR09,OUT019,571.12634
FDC53,OUT017,1573.7268
FDY45,OUT013,4314.938
FDA22,OUT010,392.10254
FDE02,OUT035,1605.6699
FDW21,OUT045,1812.3505
FDV34,OUT046,1119.5294
FDS59,OUT049,1721.5836
NCW17,OUT017,2325.704
NCK54,OUT046,1906.5554
FDG17,OUT019,895.2031
FDG35,OUT017,3158.7913
FDD08,OUT010,74.87821
NCO07,OUT017,3939.5132
FDJ10,OUT010,311.30832
FDW36,OUT017,1611.6521
FDW21,OUT010,285.91364
FDY19,OUT017,1921.729
DRE03,OUT013,767.91473
NCC55,OUT049,708.79224
FDH52,OUT010,130.01637
FDO09,OUT017,4943.8203
FDU43,OUT045,3651.5322
FDX09,OUT010,445.52805
FDH40,OUT019,267.55463
FDW58,OUT017,1555.7762
FDC47,OUT017,3964.1897
NCR41,OUT035,1616.5437
DRG49,OUT035,4847.711
FDC52,OUT027,3406.256
FDY13,OUT046,1291.1053
FDY35,OUT013,677.2007
FDI35,OUT017,4526.742
NCU18,OUT049,2209.1008
FDY33,OUT018,2520.053
FDC15,OUT027,3830.9475
FDU01,OUT049,3350.0908
NCU42,OUT046,3194.5332
NCV29,OUT018,2946.2478
NCY30,OUT017,3297.586
FDQ46,OUT049,1865.6722
FDG58,OUT027,3940.4949
FDK33,OUT017,3725.998
NCD07,OUT045,1598.7335
NCX29,OUT027,3807.6992
NCT42,OUT013,2248.5747
DRN59,OUT035,799.5218
FDI44,OUT035,1286.4333
FDA45,OUT049,2059.0618
FDP31,OUT045,836.55896
FDY01,OUT046,1786.3401
FDT09,OUT018,1891.3892
DRH03,OUT027,2162.9775
FDA36,OUT018,2506.9253
NCF31,OUT017,2372.5815
FDG14,OUT049,2461.547
FDG28,OUT027,6946.278
FDU14,OUT049,3935.889
FDY47,OUT019,365.31436
FDI56,OUT049,1481.6678
DRD01,OUT013,877.8717
FDM22,OUT046,907.83923
FDH33,OUT013,694.4476
DRZ24,OUT013,2222.5044
NCQ38,OUT046,1676.4976
FDO16,OUT027,2252.0833
FDU07,OUT027,3578.3774
NCB07,OUT013,3130.92
FDU48,OUT045,2024.6216
NCM43,OUT045,2747.5261
FDR31,OUT010,420.63577
DRK49,OUT018,462.62317
NCI30,OUT010,734.9692
DRD60,OUT017,2667.8276
NCG19,OUT046,3302.577
FDH12,OUT035,1712.9292
FDM32,OUT035,1510.8278
FDM27,OUT035,2454.703
NCU53,OUT027,3284.9932
NCQ18,OUT046,1631.7545
FDS10,OUT013,2708.786
FDB33,OUT027,4419.4473
FDI12,OUT013,1392.8827
NCW42,OUT013,3939.6804
NCC06,OUT018,2185.1323
FDW02,OUT017,2519.1292
NCD43,OUT017,1645.9114
FDM57,OUT018,1043.6959
FDA58,OUT017,3556.997
FDK56,OUT046,2990.0884
FDP52,OUT045,4049.2942
FDW20,OUT018,1722.1277
FDS52,OUT049,1591.328
NCT29,OUT018,1910.441
NCL54,OUT013,3039.6008
FDC05,OUT045,3022.9014
FDF34,OUT035,3259.4668
FDP03,OUT027,3227.8826
FDD32,OUT010,203.26935
FDZ10,OUT045,2305.9758
FDZ40,OUT035,1006.37946
FDD51,OUT018,518.70917
NCY30,OUT019,392.64276
FDP58,OUT017,3331.5625
FDV49,OUT017,4429.2656
FDY24,OUT019,144.8168
NCO55,OUT017,1673.9966
FDR13,OUT017,1949.3827
FDS51,OUT017,962.49774
FDP26,OUT045,1576.6115
NCB54,OUT027,3507.0325
FDF32,OUT017,3342.3816
FDN31,OUT018,2324.2046
DRM48,OUT017,617.93414
FDN20,OUT049,2896.4094
DRL01,OUT046,4233.598
FDV56,OUT049,1665.0806
DRH13,OUT027,2536.376
FDA03,OUT017,2390.866
FDF47,OUT027,5696.3276
FDX32,OUT046,2467.4697
FDX57,OUT049,1557.431
NCA30,OUT045,3025.8267
FDO49,OUT013,762.7046
FDL04,OUT019,263.1927
DRM48,OUT035,693.1007
FDR16,OUT013,3635.438
NCC19,OUT018,2664.979
NCE42,OUT045,3989.3235
FDY24,OUT017,859.38025
FDH19,OUT049,2882.2043
FDJ46,OUT013,2919.9084
FDN45,OUT010,536.97284
FDY08,OUT035,2122.6655
FDZ37,OUT035,1396.3396
NCT30,OUT045,880.13654
DRY23,OUT018,483.6625
NCZ30,OUT018,1765.4154
FDC44,OUT018,1597.2307
FDB45,OUT035,1571.6702
FDY04,OUT013,2533.4126
FDM27,OUT046,2722.7202
FDZ43,OUT017,4607.306
FDT39,OUT019,329.30594
NCC06,OUT019,622.67426
FDL15,OUT027,3688.7458
FDL57,OUT017,4690.9824
FDU08,OUT046,1532.662
FDK40,OUT017,4318.2305
FDQ12,OUT010,661.6374
FDS48,OUT017,2535.244
FDP09,OUT045,3381.5027
FDW21,OUT049,1689.5186
FDY25,OUT035,3493.607
DRE13,OUT017,1407.5691
FDV43,OUT019,137.03128
FDD22,OUT045,1712.7305
FDM46,OUT019,252.46315
NCO30,OUT010,355.0831
FDM25,OUT046,2796.5845
NCN41,OUT049,2114.777
FDU24,OUT045,1468.2593
FDZ50,OUT046,3170.3066
FDP45,OUT013,4762.359
NCM54,OUT045,2113.9932
FDW10,OUT019,548.42773
FDP20,OUT017,2166.639
FDK32,OUT046,2398.3372
FDN52,OUT049,1365.1271
FDM58,OUT045,1798.0455
FDZ46,OUT027,3459.8945
NCA18,OUT018,1668.5676
FDD35,OUT046,2087.8552
NCK31,OUT035,790.76556
FDI40,OUT027,2802.5862
FDT50,OUT019,279.31378
NCT06,OUT046,2661.1277
FDT31,OUT035,3281.2217
FDT45,OUT049,827.1118
FDT13,OUT045,3060.0764
FDO50,OUT045,1408.2573
NCU18,OUT010,395.18164
NCR54,OUT049,3271.1233
NCO18,OUT018,2760.1365
FDU09,OUT045,920.01965
FDT13,OUT018,2763.9333
FDE09,OUT046,1766.725
NCK53,OUT019,285.47583
FDG45,OUT049,3654.8335
DRH15,OUT035,833.7979
FDO21,OUT019,429.02493
FDD14,OUT027,4995.3584
FDC09,OUT046,1664.2678
FDH45,OUT027,992.7441
FDV32,OUT046,1167.1873
FDG12,OUT035,1934.7448
FDS32,OUT013,2171.9658
NCL55,OUT018,3098.5696
DRE01,OUT035,4430.187
DRE15,OUT049,1441.5333
NCL42,OUT045,3857.9084
FDP31,OUT013,898.54987
FDN33,OUT018,1169.1355
FDZ59,OUT046,2915.1687
FDE45,OUT010,414.59012
FDJ07,OUT013,1892.8851
FDQ45,OUT018,2952.524
FDM33,OUT027,5648.2656
FDO15,OUT010,232.43402
FDM46,OUT013,1392.4059
FDR03,OUT045,3788.8823
FDY49,OUT018,2533.146
FDQ60,OUT045,1629.5205
FDW10,OUT049,2212.1675
FDO51,OUT049,697.8454
FDJ40,OUT018,1330.7535
FDS20,OUT018,2933.1802
FDU45,OUT013,1856.7395
FDV02,OUT035,2711.1182
FDN09,OUT046,3463.4336
NCM55,OUT027,5578.7197
FDN23,OUT018,2002.4384
FDY31,OUT010,385.36563
FDW03,OUT010,327.93732
FDD14,OUT046,2893.117
FDV23,OUT017,2152.8289
DRI03,OUT045,2805.6453
FDN13,OUT035,1575.1781
FDF45,OUT027,1685.2872
FDU46,OUT035,1443.8884
FDB57,OUT049,3892.5244
FDV12,OUT049,1670.8104
FDQ58,OUT013,2127.5964
NCA18,OUT017,1914.9722
FDH52,OUT049,952.3638
FDM24,OUT018,2120.7373
NCP43,OUT027,4588.7627
NCO18,OUT019,657.7196
FDM32,OUT017,1461.3055
NCL07,OUT017,572.0975
FDK03,OUT013,4430.443
FDP59,OUT017,1457.4148
FDQ24,OUT049,4618.8535
FDQ16,OUT018,1434.2921
FDU44,OUT013,2747.817
FDH28,OUT010,73.777466
FDV28,OUT019,102.13095
FDM22,OUT045,888.80414
FDR56,OUT046,3096.9934
FDV39,OUT049,3335.474
FDU37,OUT019,271.89734
FDQ11,OUT010,445.9898
FDX02,OUT045,3736.9507
NCS42,OUT018,1404.3707
FDY57,OUT027,2292.5864
FDB21,OUT049,4515.4053
FDE28,OUT017,3749.8716
FDQ55,OUT017,2059.1157
FDA48,OUT049,3839.533
FDZ19,OUT045,2567.8394
NCC43,OUT045,2952.6958
NCV18,OUT046,2015.4655
NCA42,OUT018,2489.4773
FDY45,OUT046,3765.59
NCC30,OUT045,2657.7065
FDM57,OUT013,1307.6135
FDL09,OUT010,328.08728
FDB09,OUT027,3801.1755
FDT44,OUT035,1927.8562
NCT06,OUT027,3902.7056
FDX26,OUT049,3063.3667
FDK32,OUT013,2522.2488
DRA12,OUT046,2068.7468
FDO46,OUT010,465.1202
FDE52,OUT013,1198.5713
NCH42,OUT045,4253.04
FDV08,OUT035,792.1532
FDB47,OUT018,2951.3838
FDC28,OUT010,240.59395
FDD22,OUT046,1826.4462
FDS07,OUT027,3066.029
DRI13,OUT045,3411.9226
FDG32,OUT018,3293.507
FDU14,OUT017,4376.6567
FDD28,OUT019,253.53944
NCP41,OUT017,1833.8657
FDS08,OUT049,1996.407
FDX47,OUT045,2391.9246
FDC53,OUT019,204.80049
FDQ19,OUT035,4056.2292
FDL14,OUT045,2315.9907
FDM33,OUT019,628.79614
FDA51,OUT045,1821.0502
FDZ27,OUT018,640.1705
FDT04,OUT046,667.4283
DRC13,OUT049,2004.1055
FDR16,OUT027,5224.1245
FDQ03,OUT027,6366.21
FDE38,OUT035,2794.582
DRH23,OUT027,1808.2046
FDT11,OUT019,574.9384
FDD09,OUT035,3152.2822
FDR40,OUT045,1344.9836
FDX07,OUT017,3325.6116
FDR07,OUT035,1398.3313
FDA51,OUT017,1908.5836
FDT59,OUT019,505.39304
FDF20,OUT017,3283.4841
FDR13,OUT045,1858.3745
FDY26,OUT049,4507.267
FDW04,OUT017,2030.8304
FDK52,OUT017,4148.559
FDN60,OUT049,2741.8613
FDM09,OUT019,542.7994
FDP46,OUT049,1339.9313
FDB50,OUT019,282.54745
NCQ29,OUT049,3751.06
FDP16,OUT027,6768.563
FDX33,OUT018,2427.4092
FDP07,OUT010,493.74405
FDN22,OUT046,3121.4434
FDF39,OUT049,4605.189
FDS21,OUT017,962.14935
NCM42,OUT013,1853.0675
FDK50,OUT019,447.2306
DRF13,OUT027,3670.9417
FDH35,OUT018,2316.7659
FDP60,OUT018,1349.6844
DRJ49,OUT027,2535.6812
NCT42,OUT019,451.73477
FDE38,OUT049,2898.2156
FDI04,OUT049,3058.1924
NCH54,OUT045,2567.2004
FDT56,OUT049,909.145
DRD15,OUT018,2905.0847
FDV58,OUT013,2961.6606
FDP21,OUT049,3375.51
FDH05,OUT013,3862.7712
FDR10,OUT027,4153.387
NCP06,OUT045,2402.1316
FDF33,OUT049,1611.7874
DRK37,OUT013,3653.8716
DRH49,OUT045,1300.5364
FDT58,OUT013,2864.3093
FDD41,OUT018,1395.4385
FDP40,OUT018,1689.6154
FDM51,OUT027,2706.368
FDO45,OUT010,236.07915
FDW33,OUT010,142.92863
FDY24,OUT045,1010.48694
FDB10,OUT010,344.4893
FDM40,OUT035,2089.8677
NCI06,OUT017,2782.091
FDW12,OUT019,406.17978
FDX48,OUT027,4055.972
NCW05,OUT027,2772.6
FDX27,OUT017,1581.6036
DRM37,OUT045,3067.6133
FDA38,OUT045,3377.403
FDR36,OUT046,677.5837
FDZ45,OUT046,3218.5461
FDG05,OUT017,2521.6797
FDK28,OUT013,4527.3223
FDV47,OUT045,1345.9402
FDN21,OUT045,2359.7334
FDP20,OUT027,3248.4358
FDI35,OUT045,4327.9556
DRY23,OUT013,727.9603
FDA56,OUT017,2238.102
FDB09,OUT013,2180.5605
NCO26,OUT027,2992.5703
FDQ49,OUT018,2244.6892
FDI52,OUT027,3216.939
FDZ44,OUT027,2903.5754
FDZ09,OUT018,2442.5706
FDY03,OUT049,2115.0625
NCG42,OUT017,2134.5767
DRI13,OUT027,4980.555
FDQ32,OUT013,2194.2034
FDW16,OUT035,1441.82
FDU27,OUT046,818.4181
FDR28,OUT010,368.2665
FDQ49,OUT010,250.25879
FDS37,OUT046,1958.5978
FDW26,OUT018,2937.8455
FDX12,OUT018,3286.1868
NCP06,OUT013,2240.7847
FDW45,OUT010,370.2714
NCN30,OUT049,1531.2297
FDN24,OUT049,772.2085
NCL41,OUT027,1107.8159
FDR02,OUT019,348.32584
FDD09,OUT010,504.4815
FDS33,OUT010,222.16759
FDU22,OUT045,2028.4891
FDI53,OUT013,2533.8262
DRH01,OUT049,2864.231
FDX32,OUT013,2251.091
NCP30,OUT018,491.48685
FDB60,OUT045,3102.7856
FDB14,OUT049,1413.1696
NCP02,OUT035,956.0433
FDJ10,OUT017,2332.6401
FDG34,OUT046,1756.1073
NCB18,OUT017,1327.1222
FDM16,OUT049,1073.2169
FDW25,OUT018,1110.5437
FDB35,OUT010,224.23726
DRN11,OUT013,1994.3778
FDF41,OUT019,288.87866
FDH16,OUT045,1308.2217
NCQ50,OUT018,3094.6099
DRH23,OUT018,708.2461
DRJ37,OUT013,2511.4043
DRJ24,OUT027,4919.242
FDY16,OUT035,3156.2332
FDQ27,OUT045,2010.8569
FDZ33,OUT045,2322.0564
FDF29,OUT045,2129.018
FDA08,OUT049,2707.4546
FDG31,OUT046,1036.2974
FDE34,OUT019,614.09
NCR30,OUT027,2177.3525
FDV33,OUT035,4247.3594
DRZ24,OUT018,1566.4774
NCL54,OUT035,2888.8616
FDR12,OUT049,2876.5203
NCC54,OUT046,3986.795
DRN59,OUT013,773.5405
FDX50,OUT019,288.04672
FDV31,OUT027,5144.3525
NCA29,OUT027,5270.8213
FDW60,OUT049,2936.3352
FDX08,OUT017,3533.2097
DRD49,OUT013,3563.09
FDD33,OUT046,3629.1677
FDW35,OUT013,599.8221
FDJ36,OUT017,1671.8184
FDV51,OUT035,2924.7961
FDW36,OUT046,1559.8429
FDH35,OUT046,2622.7512
NCS30,OUT027,2486.5398
FDN49,OUT017,632.80237
FDL08,OUT018,3502.2632
FDI09,OUT013,4021.5618
FDP19,OUT018,1759.8038
FDU21,OUT010,38.087875
NCP41,OUT045,1662.4885
FDY10,OUT013,1800.4856
FDP12,OUT018,438.49768
NCN26,OUT049,2053.581
FDK44,OUT013,2844.7224
FDC28,OUT049,1615.7455
FDJ41,OUT027,6361.188
NCT29,OUT035,2181.0154
NCH42,OUT019,580.51495
FDU60,OUT018,2337.1702
FDS02,OUT045,3138.9312
FDC51,OUT046,1999.2552
FDU03,OUT013,3350.1697
FDX39,OUT045,3976.373
NCY05,OUT010,82.354225
NCL06,OUT027,6309.654
FDD32,OUT035,1394.8931
NCN41,OUT045,2070.6555
NCX53,OUT049,2235.0862
FDU57,OUT019,393.8328
FDQ23,OUT046,1697.7725
FDQ52,OUT045,3924.2039
FDC14,OUT045,657.4503
FDY09,OUT035,2908.3008
FDQ28,OUT045,2254.3513
FDV25,OUT046,3399.7175
FDJ07,OUT035,1952.5697
DRB25,OUT049,1712.9886
FDK52,OUT019,619.0134
FDY52,OUT027,1793.7396
FDB28,OUT046,3000.5847
FDT36,OUT035,651.14935
FDV25,OUT017,3706.6433
NCN07,OUT027,3546.5168
FDC57,OUT017,3360.3562
FDQ03,OUT018,3004.637
FDU23,OUT017,3263.4976
NCX41,OUT035,3788.642
NCD06,OUT035,719.5315
FDW08,OUT045,1626.4823
NCU29,OUT017,2566.5015
NCE06,OUT013,2226.3318
FDV52,OUT010,340.9639
FDB02,OUT017,3002.8633
NCR18,OUT045,694.48663
FDK16,OUT049,1555.2318
NCQ29,OUT010,681.4518
FDZ01,OUT019,202.14262
FDW27,OUT035,2283.559
FDD17,OUT018,3399.7498
FDW39,OUT013,2630.4585
DRH59,OUT045,1067.146
FDS52,OUT013,1612.9235
FDU40,OUT027,6171.666
NCF54,OUT013,2805.1013
FDH46,OUT045,1665.9827
NCP14,OUT049,1818.8231
FDH50,OUT049,3454.233
DRF15,OUT010,305.23038
FDV27,OUT027,2325.009
NCJ06,OUT049,2111.6646
FDN02,OUT018,3312.7131
FDQ51,OUT049,773.62933
FDQ07,OUT017,4114.2656
FDS45,OUT049,1925.2946
NCJ06,OUT045,2062.712
FDD36,OUT035,2049.63
FDY25,OUT045,3546.2078
FDU52,OUT046,2430.129
DRK47,OUT017,3614.3318
NCL30,OUT017,2219.5942
FDN22,OUT035,3858.7065
NCF30,OUT027,3317.988
FDK03,OUT035,4536.462
FDT45,OUT017,869.6949
NCC54,OUT027,5984.741
FDP08,OUT018,2664.7915
FDU44,OUT046,2792.927
DRG39,OUT035,906.27423
FDU32,OUT049,2124.6921
FDY27,OUT049,2459.8242
NCP54,OUT013,2193.0916
NCZ41,OUT049,2161.2974
DRL49,OUT013,2023.5847
FDI05,OUT018,1075.5146
FDY56,OUT045,4152.2812
DRC13,OUT013,2076.2349
NCV29,OUT017,3216.3367
FDR24,OUT049,1432.5542
FDZ34,OUT018,2535.0986
FDP37,OUT035,2126.2485
FDX08,OUT027,4851.159
FDS57,OUT045,2203.572
NCG18,OUT049,1752.2913
FDK25,OUT018,2319.9434
FDH53,OUT049,1064.1378
DRI59,OUT018,3076.6633
FDA52,OUT046,2699.4001
FDT20,OUT010,67.20598
FDE36,OUT019,882.3853
FDI24,OUT017,2791.447
FDB28,OUT018,2908.4712
FDV11,OUT017,2789.0466
FDP01,OUT046,1986.3262
FDD34,OUT027,4128.764
FDJ50,OUT027,1417.3962
FDZ44,OUT013,1927.6448
DRO59,OUT035,1254.3494
DRB48,OUT045,670.70917
FDR21,OUT018,2675.6887
NCE42,OUT010,851.1643
FDO23,OUT046,1402.578
NCE30,OUT018,2627.532
FDQ22,OUT035,713.80743
FDY01,OUT045,1849.1781
FDS08,OUT017,2115.6028
FDG28,OUT018,2955.1973
FDQ51,OUT018,678.8026
FDB05,OUT017,4294.512
FDO56,OUT049,1864.0034
FDE02,OUT018,1313.9236
FDN45,OUT017,3649.2695
FDS09,OUT013,771.9285
NCA54,OUT018,3035.5806
FDP09,OUT010,552.1004
FDC53,OUT045,1551.8253
NCM55,OUT017,3325.3804
FDL09,OUT018,2228.4504
FDA11,OUT019,291.28162
FDA50,OUT045,1489.7089
FDC23,OUT017,3410.9033
FDE22,OUT049,2566.8945
FDD23,OUT046,3347.951
NCA29,OUT049,3109.294
FDK38,OUT046,2262.595
DRC13,OUT046,1902.6321
NCP43,OUT049,2881.8132
FDX28,OUT049,1528.8655
FDF08,OUT049,1419.5668
FDZ33,OUT046,2332.337
FDD10,OUT049,2210.9714
FDO58,OUT017,2745.7834
FDI50,OUT017,4307.196
FDO58,OUT045,2337.3005
FDX08,OUT013,2976.9
NCK17,OUT010,86.09973
FDF39,OUT035,3774.4329
FDU45,OUT010,302.163
NCJ18,OUT018,1733.3221
DRC27,OUT019,69.894196
DRC25,OUT035,1456.4783
FDU59,OUT035,2293.9934
FDU28,OUT035,3454.9397
NCP30,OUT046,655.245
FDB39,OUT018,736.8851
FDE41,OUT013,1314.4889
DRH11,OUT010,197.52098
FDA58,OUT045,3484.2517
FDU50,OUT046,1760.1099
FDM34,OUT013,2157.9597
FDM44,OUT027,2733.1777
FDR39,OUT045,2979.2617
FDM25,OUT045,2778.8374
FDQ49,OUT049,2027.6666
DRH25,OUT018,703.20825
FDM09,OUT027,4095.5955
FDL44,OUT019,512.5269
NCR42,OUT018,478.8257
DRL59,OUT046,859.3636
FDX43,OUT013,2638.8645
DRK47,OUT010,443.96945
FDU48,OUT018,1742.1559
FDY12,OUT045,774.79517
NCN43,OUT018,1755.5128
NCM55,OUT018,2537.53
FDQ21,OUT027,3941.9841
FDX13,OUT035,4417.7344
NCK30,OUT027,6123.4736
FDG20,OUT049,2918.0298
DRG27,OUT017,673.4855
FDY14,OUT018,3547.079
FDP59,OUT035,1457.6499
FDU60,OUT017,3287.5227
NCC18,OUT019,262.83957
DRJ39,OUT017,3658.8174
FDS07,OUT049,1989.1646
FDM08,OUT027,6052.703
FDP51,OUT045,2042.8746
FDU16,OUT035,1474.1409
FDH12,OUT013,1743.7732
DRE48,OUT010,483.65982
NCL42,OUT027,6403.973
FDR21,OUT045,2619.3486
NCW29,OUT035,2225.6687
FDO11,OUT013,4997.3413
NCM31,OUT049,2139.4507
FDV35,OUT019,330.72235
FDF58,OUT017,1029.2664
NCE43,OUT049,3006.7595
FDA02,OUT035,2656.5164
DRL37,OUT010,129.62085
FDR24,OUT018,1272.2361
FDW59,OUT049,1317.5809
FDS22,OUT049,776.11865
FDW24,OUT017,738.70935
FDU24,OUT035,1583.492
FDA21,OUT027,5405.472
FDH58,OUT027,2839.0015
FDW36,OUT018,1305.3257
FDI45,OUT027,4752.239
FDU01,OUT018,2924.314
FDF35,OUT027,2772.9216
