Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT017,1518.0342
FDZ25,OUT017,2855.001
FDG12,OUT046,2030.9764
DRB01,OUT019,358.01825
NCC43,OUT027,6445.6504
FDX13,OUT019,710.98615
FDM22,OUT049,872.2664
FDJ03,OUT027,1338.5203
FDU14,OUT018,3382.0735
FDB33,OUT010,470.9773
FDP27,OUT046,3063.101
FDO38,OUT010,326.63
FDE28,OUT027,6574.7637
FDO27,OUT035,1541.8481
DRL23,OUT027,2481.08
FDS28,OUT046,895.76544
FDX24,OUT013,1449.385
FDZ02,OUT035,1400.9313
FDL46,OUT045,1850.0947
FDS60,OUT027,4974.385
NCO06,OUT017,573.679
FDO16,OUT035,1528.956
FDC60,OUT049,1501.6447
FDA48,OUT018,3223.9548
FDZ36,OUT027,4664.2124
FDK27,OUT045,2067.5151
FDW23,OUT018,618.7033
FDM14,OUT018,1429.417
FDM14,OUT013,1751.1298
FDW60,OUT018,2680.8284
FDE21,OUT013,2030.38
NCM42,OUT035,1803.728
FDY59,OUT010,234.53221
DRI49,OUT049,1242.8164
FDT28,OUT019,441.84195
FDQ22,OUT018,517.6959
FDR60,OUT049,1294.1477
FDC50,OUT019,316.94034
FDV24,OUT013,2319.6543
DRF48,OUT010,541.7384
FDQ47,OUT046,640.5385
DRN36,OUT049,1443.6973
NCY06,OUT035,2152.0056
FDE52,OUT035,1439.5814
NCB54,OUT045,2060.5483
NCF31,OUT035,2411.3572
FDJ08,OUT027,4768.5015
NCC07,OUT017,1605.9556
NCD19,OUT027,1903.941
FDL46,OUT049,1942.5223
FDM20,OUT045,3794.972
NCI06,OUT010,442.13733
DRM11,OUT035,3897.3765
NCH07,OUT018,2171.042
FDS23,OUT013,2143.2056
FDO49,OUT018,657.948
FDS35,OUT049,1052.8627
DRK39,OUT045,1299.9264
DRI39,OUT049,958.55505
FDV04,OUT017,2430.674
NCN14,OUT035,2943.3037
FDH08,OUT013,3965.558
FDS20,OUT046,3586.1223
FDV40,OUT049,1171.907
FDZ48,OUT010,285.2683
FDS24,OUT027,2217.3867
FDK44,OUT049,2765.809
FDS48,OUT045,2458.9883
FDK26,OUT010,573.1831
FDD23,OUT045,3187.796
NCH54,OUT017,2632.1167
NCP14,OUT010,317.8429
FDM60,OUT010,38.589626
FDV24,OUT017,2294.3142
FDH08,OUT018,3192.3608
FDS12,OUT027,3176.1887
FDR39,OUT027,5168.125
FDP12,OUT027,1078.0569
DRF60,OUT027,5741.883
FDC09,OUT035,1674.0205
FDF50,OUT018,3140.6382
FDG28,OUT035,3945.853
NCE19,OUT017,915.6559
NCM53,OUT010,338.3966
NCN18,OUT049,1758.0187
FDF32,OUT035,3186.2668
FDF11,OUT013,3963.1777
DRI59,OUT049,3785.0837
NCG54,OUT035,2855.3054
FDM44,OUT046,1595.2765
FDT57,OUT018,2777.675
FDV24,OUT046,2389.0312
FDI50,OUT019,648.5856
FDS09,OUT035,809.4788
NCC31,OUT027,3614.8398
FDQ07,OUT019,540.47076
FDC22,OUT017,3056.6006
FDZ56,OUT046,2809.7144
FDZ40,OUT019,200.36728
FDS46,OUT027,2750.4346
DRD24,OUT045,1976.0227
FDV45,OUT017,3112.9622
FDL26,OUT045,2405.4116
FDA56,OUT018,1739.6224
FDN27,OUT046,1583.1166
FDM20,OUT049,4058.7646
FDO16,OUT017,1535.4874
FDL03,OUT035,3154.384
FDE58,OUT046,1918.0376
FDI02,OUT027,2937.5293
NCC55,OUT019,36.88967
FDR03,OUT018,3218.3823
FDB14,OUT017,1519.1731
FDR45,OUT013,4083.4402
NCN07,OUT017,2158.3904
FDM51,OUT019,312.47366
FDT52,OUT027,6626.6562
FDL26,OUT046,2393.4768
NCZ42,OUT046,4301.0576
DRI47,OUT019,449.04053
FDW40,OUT013,2159.537
FDN34,OUT046,3009.2766
FDS01,OUT035,3001.701
NCG55,OUT045,1895.4858
FDC11,OUT035,1340.0973
FDX35,OUT018,3201.3147
NCB06,OUT046,2519.6235
FDR09,OUT019,740.55786
FDC53,OUT017,1559.2161
FDY45,OUT013,4147.7324
FDA22,OUT010,420.01157
FDE02,OUT035,1561.5001
FDW21,OUT045,1809.7207
FDV34,OUT046,1110.6215
FDS59,OUT049,1674.9365
NCW17,OUT017,2265.2234
NCK54,OUT046,1941.8013
FDG17,OUT019,645.8094
FDG35,OUT017,2948.585
FDD08,OUT010,11.968835
NCO07,OUT017,3603.8022
FDJ10,OUT010,340.61536
FDW36,OUT017,1657.3837
FDW21,OUT010,299.00732
FDY19,OUT017,1883.7152
DRE03,OUT013,747.88727
NCC55,OUT049,706.4072
FDH52,OUT010,196.47253
FDO09,OUT017,3954.6418
FDU43,OUT045,3860.9043
FDX09,OUT010,450.7342
FDH40,OUT019,294.35254
FDW58,OUT017,1649.6599
FDC47,OUT017,3656.9783
NCR41,OUT035,1724.7454
DRG49,OUT035,4174.635
FDC52,OUT027,3443.2417
FDY13,OUT046,1132.3165
FDY35,OUT013,747.77325
FDI35,OUT017,4171.0005
NCU18,OUT049,2161.5933
FDY33,OUT018,2347.71
FDC15,OUT027,3639.9922
FDU01,OUT049,3126.8013
NCU42,OUT046,2917.3354
NCV29,OUT018,2852.7666
NCY30,OUT017,3159.381
FDQ46,OUT049,1784.8292
FDG58,OUT027,3860.5576
FDK33,OUT017,3573.9722
NCD07,OUT045,1841.7573
NCX29,OUT027,3607.6443
NCT42,OUT013,2306.332
DRN59,OUT035,822.6405
FDI44,OUT035,1301.7937
FDA45,OUT049,2315.283
FDP31,OUT045,882.35236
FDY01,OUT046,1856.7205
FDT09,OUT018,1830.1779
DRH03,OUT027,2198.3577
FDA36,OUT018,2679.1304
NCF31,OUT017,2356.366
FDG14,OUT049,2395.7969
FDG28,OUT027,6255.1074
FDU14,OUT049,3985.3499
FDY47,OUT019,398.35312
FDI56,OUT049,1418.9886
DRD01,OUT013,939.2594
FDM22,OUT046,918.1034
FDH33,OUT013,664.27234
DRZ24,OUT013,2078.7349
NCQ38,OUT046,1595.3606
FDO16,OUT027,2163.9324
FDU07,OUT027,3767.6655
NCB07,OUT013,2979.8997
FDU48,OUT045,2063.1155
NCM43,OUT045,2729.7634
FDR31,OUT010,398.361
DRK49,OUT018,557.92487
NCI30,OUT010,544.11523
DRD60,OUT017,2644.1636
NCG19,OUT046,3357.6196
FDH12,OUT035,1676.1471
FDM32,OUT035,1553.503
FDM27,OUT035,2405.2
NCU53,OUT027,3647.7065
NCQ18,OUT046,1663.3527
FDS10,OUT013,2796.4646
FDB33,OUT027,4589.364
FDI12,OUT013,1378.7775
NCW42,OUT013,3432.7341
NCC06,OUT018,1779.6626
FDW02,OUT017,2125.4888
NCD43,OUT017,1693.5403
FDM57,OUT018,1162.1691
FDA58,OUT017,3710.984
FDK56,OUT046,3032.3977
FDP52,OUT045,3737.8613
FDW20,OUT018,1880.0054
FDS52,OUT049,1599.8396
NCT29,OUT018,1791.2496
NCL54,OUT013,2893.059
FDC05,OUT045,3022.1262
FDF34,OUT035,3227.943
FDP03,OUT027,3165.3315
FDD32,OUT010,233.79161
FDZ10,OUT045,2175.9727
FDZ40,OUT035,993.1549
FDD51,OUT018,547.1995
NCY30,OUT019,494.26697
FDP58,OUT017,3239.2708
FDV49,OUT017,4118.9976
FDY24,OUT019,159.68837
NCO55,OUT017,1699.7767
FDR13,OUT017,1927.3041
FDS51,OUT017,903.8677
FDP26,OUT045,1595.1864
NCB54,OUT027,3392.8242
FDF32,OUT017,3152.2336
FDN31,OUT018,2665.4631
DRM48,OUT017,692.5967
FDN20,OUT049,2794.5684
DRL01,OUT046,3962.2898
FDV56,OUT049,1644.0381
DRH13,OUT027,2514.45
FDA03,OUT017,2361.541
FDF47,OUT027,5758.8916
FDX32,OUT046,2401.0857
FDX57,OUT049,1507.231
NCA30,OUT045,2959.425
FDO49,OUT013,745.66705
FDL04,OUT019,287.06232
DRM48,OUT035,689.67584
FDR16,OUT013,3300.2893
NCC19,OUT018,2672.5034
NCE42,OUT045,3521.2092
FDY24,OUT017,967.51764
FDH19,OUT049,2768.6038
FDJ46,OUT013,2861.1455
FDN45,OUT010,625.0401
FDY08,OUT035,2077.0317
FDZ37,OUT035,1394.2222
NCT30,OUT045,782.07996
DRY23,OUT018,536.5668
NCZ30,OUT018,2070.594
FDC44,OUT018,1623.7417
FDB45,OUT035,1608.655
FDY04,OUT013,2518.6294
FDM27,OUT046,2693.2039
FDZ43,OUT017,4026.2422
FDT39,OUT019,401.3362
NCC06,OUT019,391.5205
FDL15,OUT027,3856.9731
FDL57,OUT017,4153.4287
FDU08,OUT046,1542.6946
FDK40,OUT017,4179.3457
FDQ12,OUT010,640.903
FDS48,OUT017,2438.5842
FDP09,OUT045,3351.7502
FDW21,OUT049,1709.551
FDY25,OUT035,2908.0134
DRE13,OUT017,1399.4366
FDV43,OUT019,47.44451
FDD22,OUT045,1753.3232
FDM46,OUT019,286.30283
NCO30,OUT010,476.5733
FDM25,OUT046,2817.317
NCN41,OUT049,2131.9802
FDU24,OUT045,1544.677
FDZ50,OUT046,3017.5168
FDP45,OUT013,4216.5405
NCM54,OUT045,2088.4146
FDW10,OUT019,422.52573
FDP20,OUT017,2097.997
FDK32,OUT046,2402.9988
FDN52,OUT049,1363.0396
FDM58,OUT045,1806.0641
FDZ46,OUT027,3230.4321
NCA18,OUT018,1614.0333
FDD35,OUT046,2073.9956
NCK31,OUT035,819.8522
FDI40,OUT027,2769.8945
FDT50,OUT019,293.4561
NCT06,OUT046,2579.3188
FDT31,OUT035,3185.0898
FDT45,OUT049,884.8072
FDT13,OUT045,3111.5054
FDO50,OUT045,1446.377
NCU18,OUT010,392.26587
NCR54,OUT049,3135.1096
NCO18,OUT018,2804.8772
FDU09,OUT045,920.30774
FDT13,OUT018,2647.4597
FDE09,OUT046,1793.856
NCK53,OUT019,343.9175
FDG45,OUT049,3520.2527
DRH15,OUT035,794.3408
FDO21,OUT019,602.8431
FDD14,OUT027,5416.5913
FDC09,OUT046,1632.559
FDH45,OUT027,1178.5968
FDV32,OUT046,1054.5863
FDG12,OUT035,1958.0939
FDS32,OUT013,2175.2317
NCL55,OUT018,3251.765
DRE01,OUT035,3943.5789
DRE15,OUT049,1296.8622
NCL42,OUT045,3684.2976
FDP31,OUT013,955.92413
FDN33,OUT018,1259.5942
FDZ59,OUT046,2546.974
FDE45,OUT010,399.44464
FDJ07,OUT013,1884.44
FDQ45,OUT018,3166.5864
FDM33,OUT027,5342.223
FDO15,OUT010,230.2413
FDM46,OUT013,1435.3744
FDR03,OUT045,3601.8335
FDY49,OUT018,2307.7468
FDQ60,OUT045,1758.4847
FDW10,OUT049,2626.2058
FDO51,OUT049,724.66785
FDJ40,OUT018,1351.5349
FDS20,OUT018,3084.4653
FDU45,OUT013,1873.0709
FDV02,OUT035,2723.9539
FDN09,OUT046,3769.1426
NCM55,OUT027,5139.568
FDN23,OUT018,2143.1755
FDY31,OUT010,400.73627
FDW03,OUT010,382.33292
FDD14,OUT046,3060.3635
FDV23,OUT017,2087.7056
DRI03,OUT045,2806.2097
FDN13,OUT035,1529.8231
FDF45,OUT027,1837.8259
FDU46,OUT035,1412.4099
FDB57,OUT049,3879.2175
FDV12,OUT049,1627.5719
FDQ58,OUT013,2037.4244
NCA18,OUT017,1876.2781
FDH52,OUT049,929.0536
FDM24,OUT018,2073.6843
NCP43,OUT027,4582.477
NCO18,OUT019,441.4767
FDM32,OUT017,1414.0588
NCL07,OUT017,611.4239
FDK03,OUT013,4208.109
FDP59,OUT017,1478.9587
FDQ24,OUT049,4113.833
FDQ16,OUT018,1354.4532
FDU44,OUT013,2581.5186
FDH28,OUT010,46.684216
FDV28,OUT019,40.65705
FDM22,OUT045,944.048
FDR56,OUT046,3032.5781
FDV39,OUT049,3201.8203
FDU37,OUT019,391.09186
FDQ11,OUT010,726.45404
FDX02,OUT045,3604.5269
NCS42,OUT018,1437.2974
FDY57,OUT027,2631.9082
FDB21,OUT049,4076.7832
FDE28,OUT017,3616.1946
FDQ55,OUT017,2022.115
FDA48,OUT049,3656.203
FDZ19,OUT045,2731.1392
NCC43,OUT045,3565.4788
NCV18,OUT046,1895.0924
NCA42,OUT018,2224.9028
FDY45,OUT046,3726.1975
NCC30,OUT045,2796.992
FDM57,OUT013,1357.1777
FDL09,OUT010,429.37854
FDB09,OUT027,3582.4812
FDT44,OUT035,1832.1752
NCT06,OUT027,3927.645
FDX26,OUT049,2965.4453
FDK32,OUT013,2433.2402
DRA12,OUT046,1962.8782
FDO46,OUT010,557.7863
FDE52,OUT013,1334.1306
NCH42,OUT045,3608.4353
FDV08,OUT035,744.8233
FDB47,OUT018,2784.5376
FDC28,OUT010,259.39105
FDD22,OUT046,1890.2063
FDS07,OUT027,3307.2778
DRI13,OUT045,3369.3022
FDG32,OUT018,3370.7422
FDU14,OUT017,4065.608
FDD28,OUT019,175.19704
NCP41,OUT017,1778.0543
FDS08,OUT049,2777.8628
FDX47,OUT045,2490.6848
FDC53,OUT019,288.5199
FDQ19,OUT035,3938.8604
FDL14,OUT045,2318.9973
FDM33,OUT019,570.0473
FDA51,OUT045,1843.1573
FDZ27,OUT018,724.9659
FDT04,OUT046,666.70746
DRC13,OUT049,1982.8777
FDR16,OUT027,5035.0425
FDQ03,OUT027,6347.6543
FDE38,OUT035,2785.1033
DRH23,OUT027,1866.8054
FDT11,OUT019,644.12415
FDD09,OUT035,2989.449
FDR40,OUT045,1349.4667
FDX07,OUT017,3046.7993
FDR07,OUT035,1607.4348
FDA51,OUT017,1898.997
FDT59,OUT019,620.2745
FDF20,OUT017,3120.9312
FDR13,OUT045,1907.4907
FDY26,OUT049,3563.2666
FDW04,OUT017,2083.2175
FDK52,OUT017,3723.2986
FDN60,OUT049,2598.5571
FDM09,OUT019,478.5068
FDP46,OUT049,1372.2944
FDB50,OUT019,352.64325
NCQ29,OUT049,3979.0964
FDP16,OUT027,6853.5127
FDX33,OUT018,2375.5679
FDP07,OUT010,543.8529
FDN22,OUT046,3630.5051
FDF39,OUT049,4130.4766
FDS21,OUT017,1017.29596
NCM42,OUT013,1783.1763
FDK50,OUT019,481.13354
DRF13,OUT027,3536.491
FDH35,OUT018,2278.8809
FDP60,OUT018,1346.7683
DRJ49,OUT027,2786.4822
NCT42,OUT019,395.05902
FDE38,OUT049,2849.6636
FDI04,OUT049,3139.6733
NCH54,OUT045,2595.0842
FDT56,OUT049,942.7245
DRD15,OUT018,2953.0398
FDV58,OUT013,2978.9446
FDP21,OUT049,3159.783
FDH05,OUT013,3715.145
FDR10,OUT027,4074.498
NCP06,OUT045,2305.8103
FDF33,OUT049,1666.6248
DRK37,OUT013,3482.284
DRH49,OUT045,1161.4523
FDT58,OUT013,2750.304
FDD41,OUT018,1437.675
FDP40,OUT018,1587.9103
FDM51,OUT027,2709.2039
FDO45,OUT010,241.10118
FDW33,OUT010,256.13498
FDY24,OUT045,1036.7375
FDB10,OUT010,577.4741
FDM40,OUT035,2058.3489
NCI06,OUT017,2855.3955
FDW12,OUT019,392.36105
FDX48,OUT027,3969.3933
NCW05,OUT027,2842.4421
FDX27,OUT017,1506.4641
DRM37,OUT045,3289.7322
FDA38,OUT045,3811.982
FDR36,OUT046,658.35925
FDZ45,OUT046,3063.5164
FDG05,OUT017,2497.7717
FDK28,OUT013,4115.4136
FDV47,OUT045,1351.9747
FDN21,OUT045,2538.8318
FDP20,OUT027,3243.758
FDI35,OUT045,3964.1875
DRY23,OUT013,717.63544
FDA56,OUT017,2143.8718
FDB09,OUT013,2127.574
NCO26,OUT027,2748.9707
FDQ49,OUT018,2213.1462
FDI52,OUT027,3202.1523
FDZ44,OUT027,2856.4714
FDZ09,OUT018,2253.4946
FDY03,OUT049,2046.3103
NCG42,OUT017,2129.1274
DRI13,OUT027,5493.1377
FDQ32,OUT013,2158.6733
FDW16,OUT035,1420.648
FDU27,OUT046,761.5604
FDR28,OUT010,444.55496
FDQ49,OUT010,368.06747
FDS37,OUT046,1799.7616
FDW26,OUT018,3135.6497
FDX12,OUT018,3286.7458
NCP06,OUT013,2367.7524
FDW45,OUT010,364.0799
NCN30,OUT049,1531.4814
FDN24,OUT049,873.47595
NCL41,OUT027,1057.6553
FDR02,OUT019,325.79837
FDD09,OUT010,458.75754
FDS33,OUT010,300.27875
FDU22,OUT045,2034.9495
FDI53,OUT013,2502.3003
DRH01,OUT049,2852.7896
FDX32,OUT013,2206.3127
NCP30,OUT018,564.2949
FDB60,OUT045,3071.4414
FDB14,OUT049,1491.2076
NCP02,OUT035,929.6266
FDJ10,OUT017,2131.4617
FDG34,OUT046,1760.4491
NCB18,OUT017,1349.529
FDM16,OUT049,1096.7222
FDW25,OUT018,1322.7186
FDB35,OUT010,269.2345
DRN11,OUT013,1993.7902
FDF41,OUT019,579.6703
FDH16,OUT045,1343.1255
NCQ50,OUT018,3138.5745
DRH23,OUT018,869.23
DRJ37,OUT013,2375.2122
DRJ24,OUT027,4847.3687
FDY16,OUT035,3044.0378
FDQ27,OUT045,1852.9531
FDZ33,OUT045,2386.607
FDF29,OUT045,2109.2454
FDA08,OUT049,2692.7073
FDG31,OUT046,1045.6854
FDE34,OUT019,632.1959
NCR30,OUT027,1842.9778
FDV33,OUT035,4112.6646
DRZ24,OUT018,1725.7024
NCL54,OUT035,2866.9443
FDR12,OUT049,2833.4587
NCC54,OUT046,3630.5544
DRN59,OUT013,856.83344
FDX50,OUT019,336.4078
FDV31,OUT027,4950.2017
NCA29,OUT027,4967.5005
FDW60,OUT049,2967.2998
FDX08,OUT017,3483.7046
DRD49,OUT013,3859.7913
FDD33,OUT046,3529.7227
FDW35,OUT013,730.5186
FDJ36,OUT017,1655.7875
FDV51,OUT035,2862.851
FDW36,OUT046,1634.7101
FDH35,OUT046,2630.3943
NCS30,OUT027,2857.099
FDN49,OUT017,667.75183
FDL08,OUT018,3325.2463
FDI09,OUT013,3688.5217
FDP19,OUT018,1802.5114
FDU21,OUT010,0.0
NCP41,OUT045,1665.641
FDY10,OUT013,1848.2535
FDP12,OUT018,518.48785
NCN26,OUT049,1971.4036
FDK44,OUT013,2771.0784
FDC28,OUT049,1642.0518
FDJ41,OUT027,6017.326
NCT29,OUT035,2123.404
NCH42,OUT019,561.6145
FDU60,OUT018,2331.807
FDS02,OUT045,3078.7046
FDC51,OUT046,2047.7958
FDU03,OUT013,3294.686
FDX39,OUT045,3555.5168
NCY05,OUT010,28.879045
NCL06,OUT027,6247.4385
FDD32,OUT035,1353.502
NCN41,OUT045,2091.5588
NCX53,OUT049,2229.3413
FDU57,OUT019,427.22607
FDQ23,OUT046,1721.6444
FDQ52,OUT045,3877.535
FDC14,OUT045,703.78613
FDY09,OUT035,2889.6443
FDQ28,OUT045,2419.7988
FDV25,OUT046,3381.2102
FDJ07,OUT035,1913.5916
DRB25,OUT049,1634.1013
FDK52,OUT019,638.6903
FDY52,OUT027,1638.5378
FDB28,OUT046,3054.391
FDT36,OUT035,646.3643
FDV25,OUT017,3646.5015
NCN07,OUT027,3298.7668
FDC57,OUT017,3101.56
FDQ03,OUT018,3082.6035
FDU23,OUT017,2934.4062
NCX41,OUT035,3517.0427
NCD06,OUT035,809.7662
FDW08,OUT045,1593.0239
NCU29,OUT017,2405.5322
NCE06,OUT013,2451.3496
FDV52,OUT010,329.09772
FDB02,OUT017,2936.2
NCR18,OUT045,708.4058
FDK16,OUT049,1507.0402
NCQ29,OUT010,718.63367
FDZ01,OUT019,322.84982
FDW27,OUT035,2400.3525
FDD17,OUT018,3214.8357
FDW39,OUT013,2846.729
DRH59,OUT045,986.72754
FDS52,OUT013,1624.6658
FDU40,OUT027,5588.385
NCF54,OUT013,2793.8623
FDH46,OUT045,1642.5741
NCP14,OUT049,1672.3027
FDH50,OUT049,3187.1763
DRF15,OUT010,339.63858
FDV27,OUT027,2360.6106
NCJ06,OUT049,2077.327
FDN02,OUT018,3066.842
FDQ51,OUT049,811.2308
FDQ07,OUT017,3828.4678
FDS45,OUT049,1748.2672
NCJ06,OUT045,2062.1191
FDD36,OUT035,2035.6384
FDY25,OUT045,3241.5195
FDU52,OUT046,2346.837
DRK47,OUT017,3846.2986
NCL30,OUT017,2146.6135
FDN22,OUT035,3857.2122
NCF30,OUT027,3202.734
FDK03,OUT035,4102.3657
FDT45,OUT017,932.3445
NCC54,OUT027,5878.2217
FDP08,OUT018,2576.2666
FDU44,OUT046,2599.9944
DRG39,OUT035,949.1118
FDU32,OUT049,2081.6975
FDY27,OUT049,2971.106
NCP54,OUT013,2174.616
NCZ41,OUT049,2209.0027
DRL49,OUT013,2030.2225
FDI05,OUT018,1104.7405
FDY56,OUT045,3812.5305
DRC13,OUT013,2015.4067
NCV29,OUT017,3000.068
FDR24,OUT049,1427.2788
FDZ34,OUT018,2589.5725
FDP37,OUT035,2031.3108
FDX08,OUT027,5122.47
FDS57,OUT045,2097.1692
NCG18,OUT049,1671.193
FDK25,OUT018,2438.9932
FDH53,OUT049,1196.657
DRI59,OUT018,3299.5278
FDA52,OUT046,2690.5964
FDT20,OUT010,40.954357
FDE36,OUT019,753.90424
FDI24,OUT017,2829.0112
FDB28,OUT018,2960.852
FDV11,OUT017,2801.1868
FDP01,OUT046,2084.242
FDD34,OUT027,3931.5674
FDJ50,OUT027,1479.5287
FDZ44,OUT013,1866.8467
DRO59,OUT035,1216.705
DRB48,OUT045,714.5649
FDR21,OUT018,2621.9023
NCE42,OUT010,537.6881
FDO23,OUT046,1428.157
NCE30,OUT018,2922.8484
FDQ22,OUT035,669.4727
FDY01,OUT045,1852.6898
FDS08,OUT017,2743.7874
FDG28,OUT018,3297.0808
FDQ51,OUT018,653.985
FDB05,OUT017,3799.2202
FDO56,OUT049,1903.5835
FDE02,OUT018,1343.6854
FDN45,OUT017,3569.3982
FDS09,OUT013,760.6457
NCA54,OUT018,2525.4343
FDP09,OUT010,617.28
FDC53,OUT045,1594.8984
NCM55,OUT017,3180.1658
FDL09,OUT018,2420.812
FDA11,OUT019,286.31656
FDA50,OUT045,1494.3927
FDC23,OUT017,3213.4097
FDE22,OUT049,2602.2659
FDD23,OUT046,3179.811
NCA29,OUT049,2939.0981
FDK38,OUT046,2319.9336
DRC13,OUT046,1959.2253
NCP43,OUT049,2858.4856
FDX28,OUT049,1550.8451
FDF08,OUT049,1430.4983
FDZ33,OUT046,2387.118
FDD10,OUT049,2662.027
FDO58,OUT017,2519.902
FDI50,OUT017,3912.9084
FDO58,OUT045,2480.3499
FDX08,OUT013,2956.4385
NCK17,OUT010,66.10773
FDF39,OUT035,4276.783
FDU45,OUT010,295.286
NCJ18,OUT018,1711.0566
DRC27,OUT019,428.85855
DRC25,OUT035,1424.7272
FDU59,OUT035,2482.169
FDU28,OUT035,3234.7212
NCP30,OUT046,640.04114
FDB39,OUT018,779.3312
FDE41,OUT013,1351.2617
DRH11,OUT010,277.02332
FDA58,OUT045,3663.543
FDU50,OUT046,1848.1198
FDM34,OUT013,2158.0212
FDM44,OUT027,2788.2012
FDR39,OUT045,2811.9062
FDM25,OUT045,2826.057
FDQ49,OUT049,2178.3677
DRH25,OUT018,685.1725
FDM09,OUT027,4040.0654
FDL44,OUT019,456.13803
NCR42,OUT018,670.89557
DRL59,OUT046,881.8328
FDX43,OUT013,2716.296
DRK47,OUT010,604.9111
FDU48,OUT018,1772.1105
FDY12,OUT045,775.16174
NCN43,OUT018,1737.8488
NCM55,OUT018,2550.928
FDQ21,OUT027,2981.981
FDX13,OUT035,4206.872
NCK30,OUT027,6142.905
FDG20,OUT049,2857.5413
DRG27,OUT017,836.7484
FDY14,OUT018,3510.9775
FDP59,OUT035,1466.0067
FDU60,OUT017,3117.726
NCC18,OUT019,452.90833
DRJ39,OUT017,3427.95
FDS07,OUT049,1917.4452
FDM08,OUT027,5409.4253
FDP51,OUT045,2067.5571
FDU16,OUT035,1378.5012
FDH12,OUT013,1673.4034
DRE48,OUT010,495.61282
NCL42,OUT027,5945.49
FDR21,OUT045,2685.0234
NCW29,OUT035,2163.1191
FDO11,OUT013,4260.6196
NCM31,OUT049,2076.6448
FDV35,OUT019,361.46405
FDF58,OUT017,994.34186
NCE43,OUT049,2904.3176
FDA02,OUT035,2541.9167
DRL37,OUT010,82.75719
FDR24,OUT018,1277.8828
FDW59,OUT049,1318.6144
FDS22,OUT049,751.74
FDW24,OUT017,750.40533
FDU24,OUT035,1692.5305
FDA21,OUT027,5058.416
FDH58,OUT027,3083.689
FDW36,OUT018,1399.5342
FDI45,OUT027,5108.1846
FDU01,OUT018,2747.9495
FDF35,OUT027,2708.4587
FDU43,OUT019,591.3176
