Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT049,1573.6860191585686
FDA48,OUT018,3290.9064555584673
FDZ36,OUT027,5128.473880273818
FDK27,OUT045,1830.7431576527044
FDW23,OUT018,963.2200185000339
FDM14,OUT018,1455.2664006875289
FDM14,OUT013,1834.439548747018
FDW60,OUT018,2663.9672166327127
FDE21,OUT013,1947.6587600815787
NCM42,OUT035,1898.0461100028278
FDY59,OUT010,180.47411604103814
DRI49,OUT049,1293.471944730859
FDT28,OUT019,331.2733185958122
FDQ22,OUT018,826.8532104006183
FDR60,OUT049,1122.718816570488
FDC50,OUT019,257.94198006858323
FDV24,OUT013,2428.7020459313453
DRF48,OUT010,549.6315114700398
FDQ47,OUT046,918.3275275941019
DRN36,OUT049,1617.4576602721872
NCY06,OUT035,1992.3172962467174
FDE52,OUT035,1448.627623911097
NCB54,OUT045,1772.0203428590676
NCF31,OUT035,2684.534800775674
FDJ08,OUT027,5185.115381022282
NCC07,OUT017,1762.7067440489752
NCD19,OUT027,1822.5484029820873
FDL46,OUT049,1901.3755472645787
FDM20,OUT045,3936.662530075387
NCI06,OUT010,467.8388544845828
DRM11,OUT035,3710.6244396541438
NCH07,OUT018,2199.521114825026
FDS23,OUT013,2145.7492943169104
FDO49,OUT018,853.089517333939
FDS35,OUT049,1026.7209086310313
DRK39,OUT045,1305.7357806690316
DRI39,OUT049,961.0957485312869
FDV04,OUT017,2717.0655590127826
NCN14,OUT035,2982.719837425279
FDH08,OUT013,3611.0178975261906
FDS20,OUT046,3118.9902566094447
FDV40,OUT049,1118.0314122028906
FDZ48,OUT010,230.26076632661614
FDS24,OUT027,2603.960879500865
FDK44,OUT049,2890.214790006383
FDS48,OUT045,2545.644605449719
FDK26,OUT010,512.1097632387108
FDD23,OUT045,3312.35994741393
NCH54,OUT017,2807.014788187056
NCP14,OUT010,258.84220027072416
FDM60,OUT010,133.27557200037288
FDV24,OUT017,2476.57271559488
FDH08,OUT018,3176.409901235905
FDS12,OUT027,3182.669156831664
FDR39,OUT027,5173.319551623784
FDP12,OUT027,1609.3215792697197
DRF60,OUT027,5362.80642124364
FDC09,OUT035,1694.4923584188975
FDF50,OUT018,3017.737065838136
FDG28,OUT035,4039.4112130458375
NCE19,OUT017,978.9593003805545
NCM53,OUT010,278.8168610899721
NCN18,OUT049,1747.3417163401825
FDF32,OUT035,3218.769078109912
FDF11,OUT013,3782.6774198359903
DRI59,OUT049,3901.7950079921347
NCG54,OUT035,3077.3042147137867
FDM44,OUT046,1621.4650016522075
FDT57,OUT018,2883.468525416023
FDV24,OUT046,2458.4318633892385
FDI50,OUT019,528.2750902143155
FDS09,OUT035,1051.2955116635844
NCC31,OUT027,3788.9512911346087
FDQ07,OUT019,495.32313010077604
FDC22,OUT017,3192.1527790663995
FDZ56,OUT046,2824.498944602294
FDZ40,OUT019,160.3868623286163
FDS46,OUT027,3034.376883968203
DRD24,OUT045,1768.1206167970251
FDV45,OUT017,3210.142647412716
FDL26,OUT045,2704.3777192291363
FDA56,OUT018,1638.9027864936506
FDN27,OUT046,1827.8833269063657
FDM20,OUT049,4159.108655684783
FDO16,OUT017,1465.0898379018327
FDL03,OUT035,3184.196355320681
FDE58,OUT046,1954.8249868612165
FDI02,OUT027,2714.63980628118
NCC55,OUT019,115.24563728958329
FDR03,OUT018,2805.1965381224145
FDB14,OUT017,1555.933035565859
FDR45,OUT013,3791.850282619115
NCN07,OUT017,2166.7973914458485
FDM51,OUT019,226.03376059902018
FDT52,OUT027,6520.490951217262
FDL26,OUT046,2426.1462733942662
NCZ42,OUT046,3997.9416276168445
DRI47,OUT019,338.94264790098964
FDW40,OUT013,2314.059184115543
FDN34,OUT046,2861.0226494983403
FDS01,OUT035,3018.519400492841
NCG55,OUT045,1784.2486688059475
FDC11,OUT035,1496.2614863221297
FDX35,OUT018,3191.153617515871
NCB06,OUT046,2641.6456604680848
FDR09,OUT019,488.8026600198154
FDC53,OUT017,1758.071997879914
FDY45,OUT013,3828.7849551825157
FDA22,OUT010,438.6815481671781
FDE02,OUT035,1691.6052218383556
FDW21,OUT045,1777.347439878344
FDV34,OUT046,1146.0358505336999
FDS59,OUT049,1704.3626488925986
NCW17,OUT017,2216.302230092211
NCK54,OUT046,1789.7105041985328
FDG17,OUT019,508.2012754453815
FDG35,OUT017,3237.29160987713
FDD08,OUT010,129.89199929331926
NCO07,OUT017,3504.9004144327696
FDJ10,OUT010,300.0018315985127
FDW36,OUT017,1651.2762612088668
FDW21,OUT010,241.85791959430924
FDY19,OUT017,2025.362489580928
DRE03,OUT013,932.9255293853853
NCC55,OUT049,1045.4907838018662
FDH52,OUT010,180.40675612829534
FDO09,OUT017,3892.5396747306804
FDU43,OUT045,3766.086587966121
FDX09,OUT010,434.13546817810777
FDH40,OUT019,240.04135001001046
FDW58,OUT017,1707.1874741586435
FDC47,OUT017,3848.956336292546
NCR41,OUT035,1747.3038992380173
DRG49,OUT035,4104.747370920926
FDC52,OUT027,3937.358059267515
FDY13,OUT046,1129.940933050349
FDY35,OUT013,922.0351770453532
FDI35,OUT017,3418.7288268513435
NCU18,OUT049,2004.1271747984633
FDY33,OUT018,2472.555376368361
FDC15,OUT027,3886.7676417195007
FDU01,OUT049,3263.7712430651923
NCU42,OUT046,3072.8351057654922
NCV29,OUT018,2657.5853556778575
NCY30,OUT017,2997.317797590981
FDQ46,OUT049,1799.4596099835596
FDG58,OUT027,3800.317784438723
FDK33,OUT017,3668.395301552059
NCD07,OUT045,1740.5894668200374
NCX29,OUT027,3514.284946523686
NCT42,OUT013,2556.382259306849
DRN59,OUT035,960.9624578423136
FDI44,OUT035,1366.420666324816
FDA45,OUT049,2487.254460762252
FDP31,OUT045,993.4744547488851
FDY01,OUT046,1783.4718619797122
FDT09,OUT018,1758.7394254774795
DRH03,OUT027,2562.075393336476
FDA36,OUT018,2551.667695916236
NCF31,OUT017,2654.4017319765094
FDG14,OUT049,2321.2910689498226
FDG28,OUT027,6344.590117067764
FDU14,OUT049,3839.7266884120436
FDY47,OUT019,298.07033625155583
FDI56,OUT049,1425.1584085690695
DRD01,OUT013,1072.898694730385
FDM22,OUT046,1056.8603665904627
FDH33,OUT013,987.8715763949211
DRZ24,OUT013,1970.5487281947767
NCQ38,OUT046,1630.5857870608493
FDO16,OUT027,2204.0539613444516
FDU07,OUT027,3567.2428002626584
NCB07,OUT013,2917.31644455753
FDU48,OUT045,1885.9905814944336
NCM43,OUT045,2927.8633869863966
FDR31,OUT010,310.587028781435
DRK49,OUT018,834.7572066509517
NCI30,OUT010,591.8055454885005
DRD60,OUT017,2994.061412262533
NCG19,OUT046,3525.047746284636
FDH12,OUT035,1634.5381039594283
FDM32,OUT035,1523.0724523987926
FDM27,OUT035,2719.1290583585096
NCU53,OUT027,4253.564908548839
NCQ18,OUT046,1634.6009550595938
FDS10,OUT013,2899.4393445847336
FDB33,OUT027,4068.07776106189
FDI12,OUT013,1477.9568315820295
NCW42,OUT013,3567.5733528150763
NCC06,OUT018,1776.5876614949457
FDW02,OUT017,2105.9692851005498
NCD43,OUT017,1728.9246443235925
FDM57,OUT018,1219.6857819402262
FDA58,OUT017,3764.323172420153
FDK56,OUT046,3145.9902071173274
FDP52,OUT045,3890.5231194733624
FDW20,OUT018,1658.927146302076
FDS52,OUT049,1633.6706764655835
NCT29,OUT018,1738.8156861458801
NCL54,OUT013,2937.0517012349023
FDC05,OUT045,3102.9926763550275
FDF34,OUT035,3317.3846285135346
FDP03,OUT027,3123.7744541152206
FDD32,OUT010,170.03874027176914
FDZ10,OUT045,1854.3711966121962
FDZ40,OUT035,1029.8639374333752
FDD51,OUT018,867.0101076828504
NCY30,OUT019,591.8476080682348
FDP58,OUT017,3587.703759658416
FDV49,OUT017,3938.903844354387
FDY24,OUT019,208.08077864970437
NCO55,OUT017,1699.5472745966906
FDR13,OUT017,1938.6796638338858
FDS51,OUT017,1107.4339721989747
FDP26,OUT045,1587.4811847556641
NCB54,OUT027,3350.1909045978637
FDF32,OUT017,3231.5298051556706
FDN31,OUT018,2711.917640592504
DRM48,OUT017,896.5006917093501
FDN20,OUT049,2822.941960458976
DRL01,OUT046,3449.7378342201782
FDV56,OUT049,1654.719970277171
DRH13,OUT027,2740.1113313860856
FDA03,OUT017,2558.803625370502
FDF47,OUT027,5521.497277024976
FDX32,OUT046,2601.1177247303362
FDX57,OUT049,1626.4069253355399
NCA30,OUT045,3034.2888645111548
FDO49,OUT013,929.071642897317
FDL04,OUT019,240.98999818378263
DRM48,OUT035,949.7869759143091
FDR16,OUT013,3027.3394904982783
NCC19,OUT018,2791.154696539562
NCE42,OUT045,3310.202368052599
FDY24,OUT017,1265.2806807104316
FDH19,OUT049,2788.3902977645444
FDJ46,OUT013,3030.072176765688
FDN45,OUT010,506.42559983781234
FDY08,OUT035,2070.8451760106673
FDZ37,OUT035,1520.877414341045
NCT30,OUT045,1032.7424914930682
DRY23,OUT018,871.1454092391672
NCZ30,OUT018,2019.8731541337788
FDC44,OUT018,1533.6052735629307
FDB45,OUT035,1665.6048166282217
FDY04,OUT013,2690.7825977599778
FDM27,OUT046,2610.8623606246906
FDZ43,OUT017,3939.0719142899757
FDT39,OUT019,337.31559911992025
NCC06,OUT019,316.56799209551923
FDL15,OUT027,3957.97220905933
FDL57,OUT017,3891.033719916978
FDU08,OUT046,1643.0791378449921
FDK40,OUT017,3788.39356083721
FDQ12,OUT010,553.704012120357
FDS48,OUT017,2624.9558416966524
FDP09,OUT045,3309.8195579263415
FDW21,OUT049,1733.7071704673124
FDY25,OUT035,3145.604910130843
DRE13,OUT017,1568.3582884264242
FDV43,OUT019,159.5257443577244
FDD22,OUT045,1677.4523296644484
FDM46,OUT019,260.39766419416105
NCO30,OUT010,428.48674833507795
FDM25,OUT046,2867.251058559379
NCN41,OUT049,1988.704375975159
FDU24,OUT045,1484.5775761586387
FDZ50,OUT046,3240.7790152380294
FDP45,OUT013,3959.3201964537875
NCM54,OUT045,1928.7364493525483
FDW10,OUT019,476.10622654038104
FDP20,OUT017,2121.545122917494
FDK32,OUT046,2531.4793785045836
FDN52,OUT049,1364.3068559720878
FDM58,OUT045,1773.8710922170562
FDZ46,OUT027,2853.861407203563
NCA18,OUT018,1602.5262347622559
FDD35,OUT046,1881.8664515172527
NCK31,OUT035,1074.8395519599142
FDI40,OUT027,2644.2409947353617
FDT50,OUT019,234.82102208663963
NCT06,OUT046,2900.8926127440063
FDT31,OUT035,3042.0546213373627
FDT45,OUT049,1028.894472164648
FDT13,OUT045,2970.7170306062408
FDO50,OUT045,1447.872529090147
NCU18,OUT010,347.01309214840063
NCR54,OUT049,3389.6457971736436
NCO18,OUT018,2589.7457408340733
FDU09,OUT045,1005.290201076948
FDT13,OUT018,2714.520049315544
FDE09,OUT046,1774.2392314546596
NCK53,OUT019,232.46899649345931
FDG45,OUT049,3791.1027520524517
DRH15,OUT035,941.1393024994857
FDO21,OUT019,548.9604525860397
FDD14,OUT027,5132.997277943442
FDC09,OUT046,1648.5133155815506
FDH45,OUT027,1644.0481893435335
FDV32,OUT046,1080.6236760914117
FDG12,OUT035,1898.5828168691432
FDS32,OUT013,2262.8227165906783
NCL55,OUT018,2957.3926010569335
DRE01,OUT035,4000.1269511126243
DRE15,OUT049,1184.3691469356488
NCL42,OUT045,3545.920442047733
FDP31,OUT013,1139.2696064704128
FDN33,OUT018,1403.3180566537246
FDZ59,OUT046,3007.643451645082
FDE45,OUT010,429.3308404582149
FDJ07,OUT013,1836.5448267577378
FDQ45,OUT018,2717.275915616795
FDM33,OUT027,5369.41118868136
FDO15,OUT010,182.16095135391933
FDM46,OUT013,1409.7074892494973
FDR03,OUT045,3265.743340880425
FDY49,OUT018,2415.4361110726013
FDQ60,OUT045,1831.3221108662456
FDW10,OUT049,2612.7616993603165
FDO51,OUT049,984.823038846599
FDJ40,OUT018,1316.4638800649586
FDS20,OUT018,2636.117256441504
FDU45,OUT013,1879.7730247038498
FDV02,OUT035,2918.9694799719464
FDN09,OUT046,3396.4608648367375
NCM55,OUT027,5155.398823011494
FDN23,OUT018,2310.7251646038717
FDY31,OUT010,377.41983926826134
FDW03,OUT010,242.5618317096527
FDD14,OUT046,2855.231083986514
FDV23,OUT017,1881.980478891632
DRI03,OUT045,2735.182833914585
FDN13,OUT035,1606.6214685236198
FDF45,OUT027,2120.461442007712
FDU46,OUT035,1523.13849309315
FDB57,OUT049,3260.4225615432542
FDV12,OUT049,1608.7353276262959
FDQ58,OUT013,2505.342324283724
NCA18,OUT017,1840.6503449558847
FDH52,OUT049,1020.6966768684471
FDM24,OUT018,2300.435410071011
NCP43,OUT027,4827.3052161203195
NCO18,OUT019,398.4800639692352
FDM32,OUT017,1445.2692395291901
NCL07,OUT017,894.6768009909424
FDK03,OUT013,4196.39025160644
FDP59,OUT017,1692.5481336639587
FDQ24,OUT049,3779.1834107011646
FDQ16,OUT018,1399.7634668409655
FDU44,OUT013,2709.1675801714637
FDH28,OUT010,142.39743437184015
FDV28,OUT019,160.51670902384842
FDM22,OUT045,998.710978412367
FDR56,OUT046,3154.29262640903
FDV39,OUT049,3241.93271956422
FDU37,OUT019,248.1927674606612
FDQ11,OUT010,648.7162129128704
FDX02,OUT045,3377.3046687275078
NCS42,OUT018,1527.2796552058262
FDY57,OUT027,2557.6532999859446
FDB21,OUT049,4072.937211027168
FDE28,OUT017,3736.318979394427
FDQ55,OUT017,1866.7616463929237
FDA48,OUT049,3490.1620901310434
FDZ19,OUT045,2809.3360312503623
NCC43,OUT045,3684.3995475187294
NCV18,OUT046,1551.4059506978072
NCA42,OUT018,2550.891316696757
FDY45,OUT046,3513.3014933842583
NCC30,OUT045,2925.7720711394313
FDM57,OUT013,1401.8411406136627
FDL09,OUT010,395.5938880338033
FDB09,OUT027,3316.1403637853236
FDT44,OUT035,1871.5989641003482
NCT06,OUT027,4407.442775543533
FDX26,OUT049,3135.3164642594593
FDK32,OUT013,2755.8370192282814
DRA12,OUT046,1931.820231688166
FDO46,OUT010,494.07396934429386
FDE52,OUT013,1485.7583117802683
NCH42,OUT045,3665.0445312908064
FDV08,OUT035,962.5614641815234
FDB47,OUT018,2813.941507509095
FDC28,OUT010,222.08073068995233
FDD22,OUT046,1848.6485332668467
FDS07,OUT027,2878.970880808867
DRI13,OUT045,3219.1027332570166
FDG32,OUT018,3097.4463246271507
FDU14,OUT017,3886.9337803540616
FDD28,OUT019,163.0295370853086
NCP41,OUT017,1749.2954155481812
FDS08,OUT049,3017.728844871636
FDX47,OUT045,2530.648909964723
FDC53,OUT019,247.8770736903052
FDQ19,OUT035,4027.186818231669
FDL14,OUT045,2569.3114358441003
FDM33,OUT019,496.6398625873954
FDA51,OUT045,1809.7624070375841
FDZ27,OUT018,883.6953809714389
FDT04,OUT046,917.9011637600479
DRC13,OUT049,2014.1301085664331
FDR16,OUT027,5471.505778918251
FDQ03,OUT027,6515.808214950038
FDE38,OUT035,2826.532177828111
DRH23,OUT027,2054.9569161202676
FDT11,OUT019,564.4021096968057
FDD09,OUT035,3012.9747468879696
FDR40,OUT045,1294.3782122670773
FDX07,OUT017,3099.366149492562
FDR07,OUT035,1692.43132512924
FDA51,OUT017,1975.8240247161118
FDT59,OUT019,522.2856093649267
FDF20,OUT017,3134.5050551803697
FDR13,OUT045,1817.2642404026917
FDY26,OUT049,3352.475133792771
FDW04,OUT017,2085.4507553922604
FDK52,OUT017,3875.1576057476254
FDN60,OUT049,2697.222679634514
FDM09,OUT019,377.78818884688667
FDP46,OUT049,1438.5511059633197
FDB50,OUT019,231.84787745323007
NCQ29,OUT049,4160.512358910432
FDP16,OUT027,5977.118976088724
FDX33,OUT018,2484.078857910459
FDP07,OUT010,557.313243306144
FDN22,OUT046,3493.3727166329213
FDF39,OUT049,3882.344902135413
FDS21,OUT017,1088.3643235482516
NCM42,OUT013,1846.308346285756
FDK50,OUT019,478.43454923424645
DRF13,OUT027,3631.8526626535045
FDH35,OUT018,2349.367633470158
FDP60,OUT018,1400.1486323457766
DRJ49,OUT027,3127.930185283956
NCT42,OUT019,387.27067750959725
FDE38,OUT049,2992.8474825251114
FDI04,OUT049,3397.3668284430673
NCH54,OUT045,2846.8575088849984
FDT56,OUT049,1008.0107368316103
DRD15,OUT018,3212.557443273335
FDV58,OUT013,3133.848952787284
FDP21,OUT049,3468.145922829343
FDH05,OUT013,3603.4489038645033
FDR10,OUT027,4112.3070003875355
NCP06,OUT045,2377.4087642111645
FDF33,OUT049,1735.957427184518
DRK37,OUT013,3464.365683598621
DRH49,OUT045,1268.2187535503822
FDT58,OUT013,2760.09498726885
FDD41,OUT018,1370.894502682579
FDP40,OUT018,1696.2415744184282
FDM51,OUT027,2772.6336503886005
FDO45,OUT010,208.3796133728555
FDW33,OUT010,273.93059652369936
FDY24,OUT045,1281.6196725307925
FDB10,OUT010,550.1233677338762
FDM40,OUT035,2046.5604498112616
NCI06,OUT017,3105.5379600605834
FDW12,OUT019,315.6148844514666
FDX48,OUT027,4206.225826422543
NCW05,OUT027,2937.9817828887394
FDX27,OUT017,1630.8997227698
DRM37,OUT045,3163.600235270101
FDA38,OUT045,3713.515162076681
FDR36,OUT046,974.8786040126765
FDZ45,OUT046,3221.8696893226297
FDG05,OUT017,2723.029762100196
FDK28,OUT013,4036.9096827542467
FDV47,OUT045,1395.4848826463692
FDN21,OUT045,2709.663280937759
FDP20,OUT027,3212.5719447755373
FDI35,OUT045,3260.1779938622244
DRY23,OUT013,1087.9205370204115
FDA56,OUT017,2010.45525086966
FDB09,OUT013,2110.716292306376
NCO26,OUT027,2983.1786590723036
FDQ49,OUT018,2517.583176580575
FDI52,OUT027,3032.4308586040197
FDZ44,OUT027,2915.6088595906344
FDZ09,OUT018,2317.365812272856
FDY03,OUT049,1913.2383567604566
NCG42,OUT017,2132.59632109448
DRI13,OUT027,5423.266138383557
FDQ32,OUT013,2223.6334293563186
FDW16,OUT035,1480.0222488224629
FDU27,OUT046,864.416956707653
FDR28,OUT010,405.3479931717245
FDQ49,OUT010,420.6946336395387
FDS37,OUT046,1897.9983699393115
FDW26,OUT018,3023.126180593401
FDX12,OUT018,3005.6179740259354
NCP06,OUT013,2582.736952952391
FDW45,OUT010,319.66187067997794
NCN30,OUT049,1539.9520832880196
FDN24,OUT049,950.3232008300798
NCL41,OUT027,1571.5760495629129
FDR02,OUT019,291.643247184833
FDD09,OUT010,482.79685445883035
FDS33,OUT010,221.13767762813225
FDU22,OUT045,1791.7358588132909
FDI53,OUT013,2631.9885583996247
DRH01,OUT049,2737.798171383789
FDX32,OUT013,2386.528683016313
NCP30,OUT018,862.8381694367044
FDB60,OUT045,3076.8454000028064
FDB14,OUT049,1440.4075269522616
NCP02,OUT035,1124.6139317303196
FDJ10,OUT017,2123.373159653706
FDG34,OUT046,1675.9527321562543
NCB18,OUT017,1454.4095955050655
FDM16,OUT049,1042.049846807115
FDW25,OUT018,1530.3770582142838
FDB35,OUT010,217.72137929282746
DRN11,OUT013,2073.005474536604
FDF41,OUT019,513.3152298200991
FDH16,OUT045,1396.9862893367363
NCQ50,OUT018,3044.5045124206813
DRH23,OUT018,808.8723329829786
DRJ37,OUT013,2526.4329155738164
DRJ24,OUT027,4825.0313933431935
FDY16,OUT035,3185.8032083156354
FDQ27,OUT045,1886.4857454557607
FDZ33,OUT045,2674.6599649183836
FDF29,OUT045,1882.194327117253
FDA08,OUT049,2898.773481513637
FDG31,OUT046,1177.1902585460382
FDE34,OUT019,403.1275375396248
NCR30,OUT027,2192.7475225699136
FDV33,OUT035,3908.9682968234874
DRZ24,OUT018,1623.9896855813436
NCL54,OUT035,3068.9067050038498
FDR12,OUT049,3064.4712939965775
NCC54,OUT046,3793.999741950428
DRN59,OUT013,1063.8392058259965
FDX50,OUT019,260.1728461770084
FDV31,OUT027,5035.183864038029
NCA29,OUT027,4892.964169050146
FDW60,OUT049,3158.82052320113
FDX08,OUT017,3149.819575304535
DRD49,OUT013,3693.88088073992
FDD33,OUT046,3489.8601327967426
FDW35,OUT013,961.991900945454
FDJ36,OUT017,1743.9281713419884
FDV51,OUT035,3037.772150847795
FDW36,OUT046,1662.6867048118377
FDH35,OUT046,2744.5565561182425
NCS30,OUT027,3024.1785660713226
FDN49,OUT017,916.1372009524505
FDL08,OUT018,3097.3542552663084
FDI09,OUT013,3584.346923840216
FDP19,OUT018,1650.5239797455035
FDU21,OUT010,132.4770892645209
NCP41,OUT045,1670.9432827831613
FDY10,OUT013,1890.1662383572038
FDP12,OUT018,819.4032745490944
NCN26,OUT049,1987.6380572003077
FDK44,OUT013,2997.150289555001
FDC28,OUT049,1665.7290989966452
FDJ41,OUT027,5765.945189852903
NCT29,OUT035,2025.4865307988903
NCH42,OUT019,450.12067585388564
FDU60,OUT018,2449.5433457273148
FDS02,OUT045,3152.765256514999
FDC51,OUT046,1911.3713726900135
FDU03,OUT013,2971.6491732497643
FDX39,OUT045,3422.174241995863
NCY05,OUT010,212.00309037056167
NCL06,OUT027,6066.498599737342
FDD32,OUT035,1324.506837844147
NCN41,OUT045,1961.6560724011192
NCX53,OUT049,2020.3931856172264
FDU57,OUT019,314.6063066183631
FDQ23,OUT046,1758.389197029807
FDQ52,OUT045,3867.9703497845376
FDC14,OUT045,918.3876014536643
FDY09,OUT035,3187.4791723640355
FDQ28,OUT045,2694.4587237272626
FDV25,OUT046,3528.02812801479
FDJ07,OUT035,1891.8728917945832
DRB25,OUT049,1724.436216800644
FDK52,OUT019,505.3528622297402
FDY52,OUT027,1714.308862800849
FDB28,OUT046,3398.8150389143307
FDT36,OUT035,934.3428274650572
FDV25,OUT017,3396.5770454416383
NCN07,OUT027,3374.5421245209222
FDC57,OUT017,3139.639514415756
FDQ03,OUT018,3017.537055397078
FDU23,OUT017,2928.6455846814947
NCX41,OUT035,3427.8918264184113
NCD06,OUT035,1030.4430210591104
FDW08,OUT045,1553.1119918857473
NCU29,OUT017,2692.5869281859864
NCE06,OUT013,2616.152289951748
FDV52,OUT010,228.7387778697761
FDB02,OUT017,2943.420875963536
NCR18,OUT045,901.7234731143982
FDK16,OUT049,1446.0401189134482
NCQ29,OUT010,580.613942772719
FDZ01,OUT019,263.80260321569426
FDW27,OUT035,2554.9955472639426
FDD17,OUT018,3335.6796374261016
FDW39,OUT013,2853.322959899511
DRH59,OUT045,1146.0241361263413
FDS52,OUT013,1611.7801923373745
FDU40,OUT027,5591.733918333784
NCF54,OUT013,2790.9181524618716
FDH46,OUT045,1588.1334279731816
NCP14,OUT049,1667.6036594249858
FDH50,OUT049,3311.5439682496844
DRF15,OUT010,345.18061642176093
FDV27,OUT027,2379.0399772409314
NCJ06,OUT049,2049.4951026187077
FDN02,OUT018,3095.657560294062
FDQ51,OUT049,998.2312983642539
FDQ07,OUT017,3730.0993973683426
FDS45,OUT049,1827.2004219283058
NCJ06,OUT045,1844.8659641617255
FDD36,OUT035,1823.2424467167407
FDY25,OUT045,3074.3032349188543
FDU52,OUT046,2545.4381473287353
DRK47,OUT017,3619.6235438188705
NCL30,OUT017,2110.7308930599575
FDN22,OUT035,3860.508932509941
NCF30,OUT027,3129.31236864785
FDK03,OUT035,3817.333414262921
FDT45,OUT017,1005.621609184423
