Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS01,OUT035,3023.995440349625
NCG55,OUT045,1841.7020869617572
FDC11,OUT035,1504.6734962699554
FDX35,OUT018,3260.6145918503976
NCB06,OUT046,2702.5672930831774
FDR09,OUT019,492.3175990289409
FDC53,OUT017,1727.102585374846
FDY45,OUT013,3968.516926663659
FDA22,OUT010,444.6052662208178
FDE02,OUT035,1614.7561842627765
FDW21,OUT045,1784.7581177731972
FDV34,OUT046,1217.4362932143551
FDS59,OUT049,1729.8943927197502
NCW17,OUT017,2172.8194851783137
NCK54,OUT046,1872.7547716361025
FDG17,OUT019,487.4175350078853
FDG35,OUT017,3122.2554766512912
FDD08,OUT010,135.89250586339858
NCO07,OUT017,3491.9182626373936
FDJ10,OUT010,294.495004415065
FDW36,OUT017,1707.643841927877
FDW21,OUT010,242.75824515184587
FDY19,OUT017,1934.9072129660383
DRE03,OUT013,922.3682226898445
NCC55,OUT049,950.7967922071098
FDH52,OUT010,182.86420759450507
FDO09,OUT017,3929.7028986568826
FDU43,OUT045,3658.9329063105165
FDX09,OUT010,444.0109366117995
FDH40,OUT019,235.3536814396506
FDW58,OUT017,1700.9185541396837
FDC47,OUT017,3850.091667337398
NCR41,OUT035,1713.2351372391804
DRG49,OUT035,3908.8512143324174
FDC52,OUT027,3921.9679089913525
FDY13,OUT046,1204.784169761168
FDY35,OUT013,931.9571956539206
FDI35,OUT017,3440.65728050716
NCU18,OUT049,2044.0557036224895
FDY33,OUT018,2435.2020217473037
FDC15,OUT027,3968.3651267908504
FDU01,OUT049,3311.1389518120986
NCU42,OUT046,2958.157566492574
NCV29,OUT018,2745.4893237133774
NCY30,OUT017,3056.9458537845785
FDQ46,OUT049,1754.2974209974022
FDG58,OUT027,4046.1309276405123
FDK33,OUT017,3696.120673636829
NCD07,OUT045,1783.551276818657
NCX29,OUT027,3536.4452805750693
NCT42,OUT013,2553.6028933906764
DRN59,OUT035,977.1094464673657
FDI44,OUT035,1367.4002612873978
FDA45,OUT049,2499.1443030290657
FDP31,OUT045,1057.6697096042421
FDY01,OUT046,1787.0651925860498
FDT09,OUT018,1760.1512759952197
DRH03,OUT027,2536.7831868632024
FDA36,OUT018,2598.5550577631375
NCF31,OUT017,2537.0282580844955
FDG14,OUT049,2318.5636585679104
FDG28,OUT027,6377.051798126245
FDU14,OUT049,3890.411372841807
FDY47,OUT019,310.4303110886191
FDI56,OUT049,1426.0846236792408
DRD01,OUT013,1022.3551174102215
FDM22,OUT046,1079.4516831767571
FDH33,OUT013,954.0089283537845
DRZ24,OUT013,1920.1603576205757
NCQ38,OUT046,1697.982088419369
FDO16,OUT027,2235.48567127854
FDU07,OUT027,3602.1435999532473
NCB07,OUT013,2887.222699754469
FDU48,OUT045,1902.815502817578
NCM43,OUT045,2796.0969033656843
FDR31,OUT010,325.8277274631358
DRK49,OUT018,705.9476449408417
NCI30,OUT010,582.9862749576508
DRD60,OUT017,2924.482665201323
NCG19,OUT046,3473.515035247825
FDH12,OUT035,1648.3132948629436
FDM32,OUT035,1498.9685063827467
FDM27,OUT035,2776.889996140492
NCU53,OUT027,4135.93744317651
NCQ18,OUT046,1653.1704495693991
FDS10,OUT013,2884.366129004969
FDB33,OUT027,4142.194230909155
FDI12,OUT013,1406.4545807696772
NCW42,OUT013,3519.1083539401693
NCC06,OUT018,1799.0377004537193
FDW02,OUT017,2126.458368753091
NCD43,OUT017,1716.379700047302
FDM57,OUT018,1235.1493705301195
FDA58,OUT017,3704.9736451368412
FDK56,OUT046,3099.0310298581944
FDP52,OUT045,3718.311271581888
FDW20,OUT018,1716.0253467923983
FDS52,OUT049,1580.2254248404472
NCT29,OUT018,1754.9749774467869
NCL54,OUT013,2968.1970957735225
FDC05,OUT045,3014.4247226989687
FDF34,OUT035,3235.478333050749
FDP03,OUT027,3045.2463581455104
FDD32,OUT010,185.89734429307956
FDZ10,OUT045,1928.2575955596228
FDZ40,OUT035,1030.5687224842966
FDD51,OUT018,802.5799669752496
NCY30,OUT019,563.4904568348286
FDP58,OUT017,3621.0589159307992
FDV49,OUT017,3962.134307482741
FDY24,OUT019,219.1388541670004
NCO55,OUT017,1732.5153618549718
FDR13,OUT017,1962.8112909372958
FDS51,OUT017,1047.213549915379
FDP26,OUT045,1629.7134635729133
NCB54,OUT027,3272.061679213395
FDF32,OUT017,3183.2089248693896
FDN31,OUT018,2694.4317540150214
DRM48,OUT017,923.7855356823769
FDN20,OUT049,2846.0289930267036
DRL01,OUT046,3376.575040325943
FDV56,OUT049,1708.9206946137517
DRH13,OUT027,2662.287395078749
FDA03,OUT017,2603.0409391580743
FDF47,OUT027,5800.874482041519
FDX32,OUT046,2542.5795858482425
FDX57,OUT049,1696.6786979614228
NCA30,OUT045,2969.482130040628
FDO49,OUT013,928.6294501993202
FDL04,OUT019,232.96883784285743
DRM48,OUT035,980.5152895222369
FDR16,OUT013,3055.290317773174
NCC19,OUT018,2639.421421180532
NCE42,OUT045,3259.9524243646765
FDY24,OUT017,1132.2203439617113
FDH19,OUT049,2806.2297223358387
FDJ46,OUT013,2998.709441011977
FDN45,OUT010,534.5381956276657
FDY08,OUT035,2135.0969447466277
FDZ37,OUT035,1555.4302578878549
NCT30,OUT045,1026.7112131616987
DRY23,OUT018,801.7560201027828
NCZ30,OUT018,2027.731460667146
FDC44,OUT018,1467.907220010915
FDB45,OUT035,1730.3147478779943
FDY04,OUT013,2605.8085303333555
FDM27,OUT046,2678.8572531893933
FDZ43,OUT017,3981.108998497736
FDT39,OUT019,340.66195515704976
NCC06,OUT019,308.20298584758234
FDL15,OUT027,3920.7188967254106
FDL57,OUT017,3982.5835028459956
FDU08,OUT046,1658.6760708439404
FDK40,OUT017,3908.217614609712
FDQ12,OUT010,570.9710639186607
FDS48,OUT017,2561.790736766296
FDP09,OUT045,3245.0141357059615
FDW21,OUT049,1711.138660371201
FDY25,OUT035,3186.3599578095354
DRE13,OUT017,1470.5215005429209
FDV43,OUT019,140.59567294370325
FDD22,OUT045,1708.4482468370056
FDM46,OUT019,244.91921847523676
NCO30,OUT010,441.9666572215876
FDM25,OUT046,2831.6792269323278
NCN41,OUT049,1999.490208444357
FDU24,OUT045,1565.2480381235046
FDZ50,OUT046,3179.5903909087633
FDP45,OUT013,3977.5505987206748
NCM54,OUT045,1954.1241943582827
FDW10,OUT019,437.8772941145826
FDP20,OUT017,2144.1566076812533
FDK32,OUT046,2472.4457427513294
FDN52,OUT049,1350.0001837166026
FDM58,OUT045,1744.2142415855292
FDZ46,OUT027,2952.344193071059
NCA18,OUT018,1713.823269613092
FDD35,OUT046,2004.8094924611296
NCK31,OUT035,1002.7706456310939
FDI40,OUT027,2641.0451587984835
FDT50,OUT019,228.24787521174974
NCT06,OUT046,2816.022444922112
FDT31,OUT035,3108.76710002774
FDT45,OUT049,979.1825169063462
FDT13,OUT045,2927.558621481253
FDO50,OUT045,1495.8667011629116
NCU18,OUT010,349.45126453974524
NCR54,OUT049,3466.4072939750463
NCO18,OUT018,2638.0367764993716
FDU09,OUT045,991.3953385530657
FDT13,OUT018,2644.5944989871564
FDE09,OUT046,1743.171621643991
NCK53,OUT019,237.18673620728921
FDG45,OUT049,3710.114905916006
DRH15,OUT035,996.3968820268344
FDO21,OUT019,561.6732633373159
FDD14,OUT027,5067.428970453993
FDC09,OUT046,1707.069464812998
FDH45,OUT027,1461.8690695830715
FDV32,OUT046,1157.264305273802
FDG12,OUT035,1892.06831672552
FDS32,OUT013,2218.0728449631247
NCL55,OUT018,3033.981964328719
DRE01,OUT035,3917.7961357793515
DRE15,OUT049,1212.4673336107696
NCL42,OUT045,3538.0691433819816
FDP31,OUT013,1177.8674385956515
FDN33,OUT018,1391.8863540508298
FDZ59,OUT046,2977.559341942476
FDE45,OUT010,424.03432338770904
FDJ07,OUT013,1815.6727531898591
FDQ45,OUT018,2750.045876775236
FDM33,OUT027,5492.589154586631
FDO15,OUT010,175.6649509867105
FDM46,OUT013,1551.3956235962614
FDR03,OUT045,3255.3488178290995
FDY49,OUT018,2334.274378750552
FDQ60,OUT045,1856.1053581555145
FDW10,OUT049,2706.119994439477
FDO51,OUT049,1004.013938889005
FDJ40,OUT018,1371.8613611361907
FDS20,OUT018,2624.4580709981915
FDU45,OUT013,1962.6064547939095
FDV02,OUT035,2937.2612118334114
FDN09,OUT046,3418.145634124012
NCM55,OUT027,5299.308718502495
FDN23,OUT018,2236.845067690928
FDY31,OUT010,369.00717315014265
FDW03,OUT010,239.6734274526841
FDD14,OUT046,2713.515483400239
FDV23,OUT017,1982.0559168166014
DRI03,OUT045,2703.4131347762877
FDN13,OUT035,1594.8812922913853
FDF45,OUT027,1958.0959526740332
FDU46,OUT035,1507.218232826218
FDB57,OUT049,3356.906845667414
FDV12,OUT049,1640.3362260552497
FDQ58,OUT013,2459.7632395903565
NCA18,OUT017,1879.8886238541224
FDH52,OUT049,1014.6827999845516
FDM24,OUT018,2311.545827842242
NCP43,OUT027,4883.238367258711
NCO18,OUT019,412.2595096834299
FDM32,OUT017,1483.5178939804048
NCL07,OUT017,865.1155960513973
FDK03,OUT013,4113.739664734767
FDP59,OUT017,1692.5904150942142
FDQ24,OUT049,3768.004960488532
FDQ16,OUT018,1363.8336164841676
FDU44,OUT013,2579.370995166205
FDH28,OUT010,147.11467891499834
FDV28,OUT019,156.65527077694762
FDM22,OUT045,1052.8004747599314
FDR56,OUT046,3067.9222956402186
FDV39,OUT049,3304.254752872586
FDU37,OUT019,255.60085960967785
FDQ11,OUT010,621.6869284944697
FDX02,OUT045,3406.0937048350183
NCS42,OUT018,1443.362555768225
FDY57,OUT027,2544.172201559665
FDB21,OUT049,4033.7161425475674
FDE28,OUT017,3725.822201887213
FDQ55,OUT017,1886.029054783966
FDA48,OUT049,3580.9187527732356
FDZ19,OUT045,2792.684576106994
NCC43,OUT045,3683.4184797914263
NCV18,OUT046,1574.9215726385862
NCA42,OUT018,2442.184270570485
FDY45,OUT046,3472.95035949031
NCC30,OUT045,2857.227988031349
FDM57,OUT013,1453.0820325117086
FDL09,OUT010,404.33598995097714
FDB09,OUT027,3213.2940855002958
FDT44,OUT035,1883.423077781213
NCT06,OUT027,4376.974064318054
FDX26,OUT049,3161.3793371315887
FDK32,OUT013,2611.9442564996016
DRA12,OUT046,1982.3896316337039
FDO46,OUT010,511.9714738302591
FDE52,OUT013,1494.097154687413
NCH42,OUT045,3583.790658058322
FDV08,OUT035,979.5799487826525
FDB47,OUT018,2740.372616341287
FDC28,OUT010,214.1504551132906
FDD22,OUT046,1920.072842268225
FDS07,OUT027,2970.190236008801
DRI13,OUT045,3255.399499393049
FDG32,OUT018,3078.862750553186
FDU14,OUT017,3896.973258635421
FDD28,OUT019,165.6566461823261
NCP41,OUT017,1729.8875638779134
FDS08,OUT049,2903.4945884082827
FDX47,OUT045,2572.005878055439
FDC53,OUT019,258.34332076097894
FDQ19,OUT035,3889.7103232734908
FDL14,OUT045,2518.1187343622964
FDM33,OUT019,486.178062553998
FDA51,OUT045,1817.3980213089326
FDZ27,OUT018,843.1613100456545
FDT04,OUT046,965.7795025379331
DRC13,OUT049,1961.2067347323837
FDR16,OUT027,5216.740385769392
FDQ03,OUT027,6471.240560264472
FDE38,OUT035,2826.839269869439
DRH23,OUT027,2056.6281696685514
FDT11,OUT019,584.3193496142038
FDD09,OUT035,3043.231815687787
FDR40,OUT045,1366.3384249304756
FDX07,OUT017,3185.880278122617
FDR07,OUT035,1673.4138118230744
FDA51,OUT017,1983.169418377158
FDT59,OUT019,550.0845384244755
FDF20,OUT017,3136.5938924424768
FDR13,OUT045,1867.8335390514217
FDY26,OUT049,3453.5902466396797
FDW04,OUT017,2084.251241072681
FDK52,OUT017,3829.1357959316797
FDN60,OUT049,2778.017433942916
FDM09,OUT019,394.3576316549633
FDP46,OUT049,1470.7617148475786
FDB50,OUT019,244.95281216724072
NCQ29,OUT049,4058.0690015714276
FDP16,OUT027,5954.3172798133555
FDX33,OUT018,2502.211394461843
FDP07,OUT010,505.94490405397073
FDN22,OUT046,3479.2817169148434
FDF39,OUT049,3882.2720286487524
FDS21,OUT017,1097.1969427994181
NCM42,OUT013,1816.4020420604254
FDK50,OUT019,461.11970947062605
DRF13,OUT027,3648.7311902511724
FDH35,OUT018,2326.5343118942324
FDP60,OUT018,1388.6187653101088
DRJ49,OUT027,3031.1177327337114
NCT42,OUT019,377.1094194200944
FDE38,OUT049,3006.5381603900114
FDI04,OUT049,3382.0623854787764
NCH54,OUT045,2756.7350353670945
FDT56,OUT049,1019.4644978319541
DRD15,OUT018,3187.814532729129
FDV58,OUT013,3052.1301726156553
FDP21,OUT049,3393.8201069886168
FDH05,OUT013,3734.2255786932647
FDR10,OUT027,4100.428273431626
NCP06,OUT045,2351.0605182815907
FDF33,OUT049,1696.3389363448719
DRK37,OUT013,3348.533586110405
DRH49,OUT045,1273.723239865149
FDT58,OUT013,2841.346273004752
FDD41,OUT018,1387.1103680977715
FDP40,OUT018,1688.8090949995635
FDM51,OUT027,2717.1152474281444
FDO45,OUT010,196.03279584839615
FDW33,OUT010,272.5622055114146
FDY24,OUT045,1202.1354573192743
FDB10,OUT010,556.44860211414
FDM40,OUT035,2139.1398080611802
NCI06,OUT017,3064.6027865868577
FDW12,OUT019,330.08775571148664
FDX48,OUT027,4145.504092264758
NCW05,OUT027,2817.2407420621857
FDX27,OUT017,1645.863202907207
DRM37,OUT045,3142.689578730958
FDA38,OUT045,3591.1444159771695
FDR36,OUT046,1027.2016313929942
FDZ45,OUT046,3188.83248800333
FDG05,OUT017,2657.3832330332607
FDK28,OUT013,4075.699372586548
FDV47,OUT045,1424.3917625774159
FDN21,OUT045,2693.9320823197763
FDP20,OUT027,3230.7102915542873
FDI35,OUT045,3224.4113256494943
DRY23,OUT013,995.6119521098619
FDA56,OUT017,2046.2378864262835
FDB09,OUT013,2085.1331592133834
NCO26,OUT027,2943.4429041909607
FDQ49,OUT018,2318.533204093828
FDI52,OUT027,3036.4819271340093
FDZ44,OUT027,2992.569414010583
FDZ09,OUT018,2409.56704093534
FDY03,OUT049,1883.2915449761076
NCG42,OUT017,2188.1613612044116
DRI13,OUT027,5408.685468054396
FDQ32,OUT013,2123.79618068145
FDW16,OUT035,1491.2418106839282
FDU27,OUT046,964.2842136690704
FDR28,OUT010,423.5549003123292
FDQ49,OUT010,414.5173439338849
FDS37,OUT046,1889.9733627711823
FDW26,OUT018,3071.1220736337414
FDX12,OUT018,3055.2550768604146
NCP06,OUT013,2558.8491704789817
FDW45,OUT010,335.2549188643789
NCN30,OUT049,1565.103348611205
FDN24,OUT049,1011.578884466467
NCL41,OUT027,1464.9800915152414
FDR02,OUT019,285.4840555836462
FDD09,OUT010,457.44184425711876
FDS33,OUT010,207.520162580162
FDU22,OUT045,1830.0697976355902
FDI53,OUT013,2563.4426740247195
DRH01,OUT049,2742.413881814167
FDX32,OUT013,2299.491259325797
NCP30,OUT018,775.0658654705029
FDB60,OUT045,3042.5915426374427
FDB14,OUT049,1537.360081345254
NCP02,OUT035,1081.2060084450861
FDJ10,OUT017,2123.2802734958323
FDG34,OUT046,1710.8137256433895
NCB18,OUT017,1472.5118738013339
FDM16,OUT049,1074.0210923294035
FDW25,OUT018,1491.9841110955283
FDB35,OUT010,215.1202764409641
DRN11,OUT013,2178.2782572158176
FDF41,OUT019,521.2021885888176
FDH16,OUT045,1439.737230542756
NCQ50,OUT018,2913.8590428419166
DRH23,OUT018,850.9440699720562
DRJ37,OUT013,2480.165870561441
DRJ24,OUT027,4905.710358836648
FDY16,OUT035,3256.582656054017
FDQ27,OUT045,1890.9756530152863
FDZ33,OUT045,2566.7246567652323
FDF29,OUT045,1948.2229304201048
FDA08,OUT049,2934.6157803180513
FDG31,OUT046,1174.4794943986976
FDE34,OUT019,429.0773214324586
NCR30,OUT027,2138.9092790416857
FDV33,OUT035,3946.661895867756
DRZ24,OUT018,1667.938297118865
NCL54,OUT035,3018.090047090049
FDR12,OUT049,3088.078766001354
NCC54,OUT046,3658.075615193696
DRN59,OUT013,1091.4321632251185
FDX50,OUT019,252.95837846885533
FDV31,OUT027,5075.349448999652
NCA29,OUT027,4999.698699312285
FDW60,OUT049,3259.9518346078894
FDX08,OUT017,3213.742363715447
DRD49,OUT013,3897.6338571162373
FDD33,OUT046,3539.959098859059
FDW35,OUT013,880.2617227354324
FDJ36,OUT017,1766.742862743875
FDV51,OUT035,3017.2781707999657
FDW36,OUT046,1682.1359218610623
FDH35,OUT046,2826.2009302489705
NCS30,OUT027,3073.7685065878986
FDN49,OUT017,895.0858607140707
FDL08,OUT018,3126.5049889176476
FDI09,OUT013,3638.8345966320344
FDP19,OUT018,1679.9237253418987
FDU21,OUT010,139.5143482162097
NCP41,OUT045,1710.1632494954233
FDY10,OUT013,1866.3893283242678
FDP12,OUT018,752.1202591901541
NCN26,OUT049,1937.5541530948194
FDK44,OUT013,3005.0082180384475
FDC28,OUT049,1660.0264884163628
FDJ41,OUT027,5780.9194075629375
NCT29,OUT035,2027.9156868869575
NCH42,OUT019,439.10302767269303
FDU60,OUT018,2498.9442731739505
FDS02,OUT045,3109.280456057629
FDC51,OUT046,1960.7143422634558
FDU03,OUT013,3102.542196622931
FDX39,OUT045,3371.4277166849843
NCY05,OUT010,215.485253612973
NCL06,OUT027,6009.443005851371
FDD32,OUT035,1402.4505562037752
NCN41,OUT045,1969.4332424902404
NCX53,OUT049,2008.4724620105123
FDU57,OUT019,317.52869502169625
FDQ23,OUT046,1751.874895276589
FDQ52,OUT045,3795.8199924065966
FDC14,OUT045,951.2045782443349
FDY09,OUT035,3143.029764081608
FDQ28,OUT045,2664.3748471261524
FDV25,OUT046,3563.0483329228473
FDJ07,OUT035,1887.5321783550453
DRB25,OUT049,1725.940413532276
FDK52,OUT019,498.0338035473406
FDY52,OUT027,1970.560614923042
FDB28,OUT046,3244.0305102958796
FDT36,OUT035,901.2594006635464
FDV25,OUT017,3425.323232070637
NCN07,OUT027,3279.2962265677265
FDC57,OUT017,3143.686071105579
FDQ03,OUT018,3067.969312769865
FDU23,OUT017,2844.9336593797093
NCX41,OUT035,3498.833590439946
NCD06,OUT035,996.6243336128693
FDW08,OUT045,1629.5278208730397
NCU29,OUT017,2551.8076613759144
NCE06,OUT013,2613.8579027825913
FDV52,OUT010,230.1428849336415
FDB02,OUT017,2898.851614256416
NCR18,OUT045,914.3574571155917
FDK16,OUT049,1472.967348069797
NCQ29,OUT010,573.7585414048187
FDZ01,OUT019,263.70231000889993
FDW27,OUT035,2520.6928296116566
FDD17,OUT018,3384.291909512712
FDW39,OUT013,2986.4898390717026
DRH59,OUT045,1120.8750566919318
FDS52,OUT013,1589.3477213431079
FDU40,OUT027,5458.176659457081
NCF54,OUT013,2834.1448171956067
FDH46,OUT045,1608.4381101587467
NCP14,OUT049,1648.3441018535266
FDH50,OUT049,3350.4355988582456
DRF15,OUT010,350.96833165189395
FDV27,OUT027,2470.0113416720537
NCJ06,OUT049,2041.1850292063334
FDN02,OUT018,3090.6745093887694
FDQ51,OUT049,998.5071136999292
FDQ07,OUT017,3800.0962450904453
FDS45,OUT049,1835.0089522170326
NCJ06,OUT045,1913.9730425754706
FDD36,OUT035,1888.101108034578
FDY25,OUT045,3040.8559543683136
FDU52,OUT046,2570.8327198784755
DRK47,OUT017,3661.848423405766
NCL30,OUT017,2137.846880956261
FDN22,OUT035,3925.235036619637
NCF30,OUT027,3110.1445217044584
FDK03,OUT035,3937.5415175523417
FDT45,OUT017,999.1225166159022
